ID,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,BAD
4127,21500,67377,86502,5,nan,nan,158.64070667,nan,15,37.754842589,0
4128,21500,58646,90807,17,0,0,196.80879268,1,22,31.697960362,0
4129,21600,144276,190797,0,1,4,313.42732166,2,18,37.971354949,1
4130,21600,30022,51337,0,nan,nan,312.19978392,nan,25,35.379681226,0
4131,21600,45421,75632,2,0,1,230.24223467,0,11,33.457380881,0
4132,21600,105654,155460,16,0,0,193.04880318,0,25,33.600608463,0
4133,21600,77139,185494,11,0,0,358.42842429,0,17,33.167431222,0
4134,21600,36777,68300,11,0,2,121.49424873,0,22,41.138299388,0
4135,21600,105759,139002,11,0,2,213.03452176,0,24,40.903058402,0
4136,21600,61797,109007,14,0,2,267.88778988,0,35,26.092171525,0
4137,21600,nan,65935,8,0,0,111.06809784,1,5,19.429084265,0
4138,21600,70832,96503,13,0,0,136.39714173,0,14,37.580530415,0
4139,21600,41105,65411,25,0,0,303.23405271,3,32,35.247327711,0
4140,21600,152639,195661,14,nan,nan,127.7781102,0,24,29.153071493,0
4141,21600,106308,147378,nan,nan,nan,nan,nan,nan,39.137644634,0
4142,21600,66711,105267,13,0,0,145.93538381,0,14,37.114915588,0
4143,21600,59219,98111,18,0,0,626.77139277,1,23,21.241684226,0
4144,21600,108923,142716,9,0,0,162.44691401,0,23,33.41977874,0
4145,21600,nan,54212,nan,0,1,303.43333333,0,19,nan,0
4146,21600,154991,nan,nan,2,4,165.60083001,0,43,38.014917273,1
4147,21600,43449,68744,11,0,1,121.95099104,1,22,40.916477381,0
4148,21600,93937,147792,23,0,0,156.6673122,0,25,40.190636075,0
4149,21600,94477,135936,nan,0,0,205.01683542,0,20,26.800946168,0
4150,21700,58363,78411,5,0,0,104.17477035,0,16,38.188435476,0
4151,21700,56822,78399,10,1,0,70.691072722,3,28,36.610540064,0
4152,21700,70252,186320,11,0,0,356.88649897,1,16,30.184001338,0
4153,21700,62506,96588,18,0,1,615.13337324,0,24,21.972675195,0
4154,21700,8606,75530,nan,0,0,257.12072182,0,21,38.739218905,0
4155,21700,60792,14580,5,nan,nan,62.856356954,1,17,40.315819301,0
4156,21700,29258,53807,0,nan,nan,300.6792922,nan,24,35.698017435,0
4157,21700,79240,96784,5,0,0,64.508423594,6,24,38.078963128,0
4158,21700,45640,67023,25,0,0,293.76207666,1,32,34.285372575,0
4159,21700,24771,48361,0,nan,nan,309.02844551,nan,24,33.877264297,0
4160,21700,29500,53943,14,0,0,185.68207969,1,19,37.751545837,0
4161,21700,92382,168708,13,2,5,249.24276294,nan,24,29.369026403,1
4162,21700,69000,98000,2,nan,nan,232.06666667,5,24,nan,0
4163,21700,93025,140438,5,0,0,166.17765781,0,32,32.775079361,0
4164,21700,93868,147228,22,0,0,153.68459626,0,25,39.533954235,0
4165,21700,47024,71628,10,0,0,177.60206564,1,41,37.125361745,0
4166,21700,45697,68144,5,0,0,166.87103568,1,27,36.408315428,0
4167,21700,20627,52040,26,0,2,199.98543166,0,25,27.117689551,0
4168,21700,91637,126105,10,0,0,131.87535395,1,23,30.961292024,0
4169,21700,59947,94103,0,0,0,154.55254739,1,21,34.771708596,0
4170,21700,88313,139567,11,0,0,89.839558205,3,14,39.09887429,0
4171,21700,128841,172954,4,0,0,165.31028179,0,37,20.342810799,0
4172,21700,72180,93427,2,0,0,115.52948936,1,29,33.45667038,0
4173,21700,188525,234269,0,0,0,301.5210741,0,26,37.339520058,0
4174,21700,24984,92297,26,0,6,238.36963726,1,20,16.397160872,1
4175,21700,187311,230513,2,0,0,270.47903997,0,27,38.999232038,0
4176,21800,21000,45000,20,0,0,256.7,1,19,nan,1
4177,21800,32335,49621,3,1,nan,115.13020763,nan,10,26.926021471,0
4178,21800,48139,80114,13,0,0,111.99863079,1,9,4.1427039717,0
4179,21800,90065,122335,3,0,0,212.69546756,1,26,34.84691939,0
4180,21800,80092,98561,5,0,0,73.317930125,7,24,37.138283972,0
4181,21800,nan,25566,8,0,0,114.54175113,1,19,21.825631046,0
4182,21800,82817,114732,nan,0,0,190.0874448,1,24,40.748211757,0
4183,21800,67305,99006,nan,2,1,245.08777445,1,14,41.567662749,0
4184,21800,nan,60392,nan,0,1,300.84142875,0,18,39.419136583,0
4185,21800,48162,70361,2,0,0,227.98627911,0,12,36.061816398,0
4186,21800,99753,128000,15,1,2,286.1,3,26,nan,1
4187,21800,107271,161219,15,0,0,187.29747694,0,26,31.556948739,0
4188,21800,96709,123613,3,0,0,218.73033314,2,27,35.874494554,0
4189,21800,133812,166893,6,0,0,169.76714449,0,37,20.059527176,0
4190,21800,41582,71574,25,0,0,308.73705314,2,32,34.369367561,0
4191,21800,nan,59736,nan,0,0,304.73693031,0,18,36.713113714,0
4192,21800,76324,102287,6,0,1,61.641325377,4,29,41.03238603,1
4193,21900,147638,193065,13,nan,nan,100.77592598,1,23,29.531444395,0
4194,21900,53598,74780,10,0,1,191.55190932,1,42,40.49010197,0
4195,21900,nan,80239,5,0,0,402.08681048,0,23,21.989945778,0
4196,21900,63967,102113,10,nan,0,107.44989467,2,19,36.183734398,0
4197,21900,91327,139106,nan,0,0,201.68554815,0,21,30.019555132,0
4198,21900,91767,141897,nan,0,0,207.65328952,0,21,28.216739433,0
4199,21900,104379,144850,nan,nan,nan,nan,nan,nan,38.010733984,0
4200,21900,51861,68951,10,0,0,188.97861712,0,42,38.999754155,0
4201,21900,52735,75372,5,0,1,217.02094018,6,23,34.015914976,1
4202,21900,62387,113827,15,0,3,281.05914082,1,36,26.031709113,0
4203,21900,66859,104878,7,nan,1,116.5339256,1,18,38.884826945,0
4204,21900,10421,24808,nan,0,0,61.286698451,2,19,40.016621624,0
4205,21900,108000,144940,13,0,0,260.76666667,1,22,nan,1
4206,21900,61468,87450,5,nan,nan,166.61081662,nan,16,38.201210401,0
4207,21900,53458,77455,10,0,0,192.88774922,1,42,40.956310782,0
4208,21900,61423,103075,7,nan,1,125.52302355,1,17,37.006766746,0
4209,21900,70152,188365,9,0,0,367.54149045,0,17,32.692515336,0
4210,21900,61838,92091,5,nan,nan,171.57670006,nan,16,37.800400889,0
4211,21900,148955,118862,6,0,0,93.92588206,3,34,30.322114625,0
4212,21900,nan,57036,nan,0,0,308.60344479,0,18,39.2346081,0
4213,21900,94320,140698,nan,0,0,208.24175781,0,20,29.188979738,0
4214,21900,105787,142466,8,0,0,145.37717658,0,22,32.333899345,0
4215,22000,142072,181484,6,nan,nan,162.53864032,5,42,41.270820127,0
4216,22000,36738,100040,6,0,0,138.94245756,0,14,30.78315421,0
4217,22000,71664,98015,9,0,0,191.31360881,1,19,34.921021057,0
4218,22000,48041,88433,12,0,0,96.336434623,0,10,5.2266736193,0
4219,22000,nan,72304,9,0,0,120.53201836,2,4,20.176213451,0
4220,22000,15774,60115,27,0,1,213.41423807,0,24,25.576809652,0
4221,22000,54010,97800,1,0,0,192.73333333,0,26,nan,0
4222,22000,64000,89000,8,1,1,133.26666667,4,26,nan,0
4223,22000,48000,80990,6,0,0,262.73333333,2,26,nan,0
4224,22000,71858,99000,18,0,0,201.86666667,1,13,nan,0
4225,22000,82000,12500,3,0,0,117.76666667,6,23,nan,1
4226,22000,74200,109800,1,1,0,317.53333333,4,42,nan,1
4227,22000,96127,122000,24,0,2,301.3,3,36,nan,1
4228,22000,92000,nan,4,nan,12,218,1,39,nan,1
4229,22000,124000,155000,1,nan,7,130.3,nan,55,nan,1
4230,22000,81668,123978,8,0,0,285.14175022,1,16,37.417108014,0
4231,22000,76367,103928,20,0,0,202.57815197,1,13,38.717194911,0
4232,22000,88898,121357,12,0,0,115.8322132,2,24,31.108960859,0
4233,22000,143355,183799,6,nan,nan,174.84628965,3,43,42.221164626,0
4234,22000,70139,95042,2,0,0,97.908582906,2,29,32.524528239,0
4235,22000,188982,231933,2,0,0,294.96016922,0,26,36.43459137,0
4236,22000,53212,85006,20,0,0,218.48411292,1,21,32.855701395,0
4237,22000,61251,91744,0,0,0,145.48915532,0,21,34.347908749,0
4238,22000,61042,96622,17,0,0,638.27536109,1,23,21.457349807,0
4239,22100,69697,102155,13,0,0,164.78494744,0,28,36.278473908,0
4240,22100,92724,126348,11,0,0,122.26578117,1,24,30.843505268,0
4241,22100,84114,97775,8,nan,nan,nan,nan,nan,nan,0
4242,22100,95351,117905,25,0,0,233.74845181,1,27,41.52372299,0
4243,22100,60396,101741,8,nan,0,97.023226329,1,17,35.681521324,0
4244,22100,57018,80673,12,0,0,108.74925607,1,10,7.3901430597,0
4245,22100,24000,49000,14.4,0,0,109.56666667,2,25,nan,0
4246,22100,73053,105750,9,0,1,293.23333333,2,29,nan,0
4247,22100,57000,83000,7,0,0,nan,0,0,nan,1
4248,22100,86148,141472,11,0,0,89.161466087,2,14,40.677297707,0
4249,22100,132417,170643,4,0,0,180.03687676,0,37,21.236090456,0
4250,22100,nan,65192,9,0,0,128.1567931,1,4,18.882955601,0
4251,22100,33435,52340,4,1,nan,134.0000742,nan,10,24.023930727,0
4252,22100,45993,67208,8,0,1,60.457004767,2,18,34.780920331,0
4253,22100,36084,84734,25,0,0,257.84572885,0,6,24.52600298,0
4254,22200,138584,180415,5,nan,nan,195.63280771,4,43,41.205399011,0
4255,22200,45148,85341,24,0,0,275.60104104,1,7,23.461608751,0
4256,22200,nan,60904,nan,0,0,288.4596954,0,18,37.747019613,0
4257,22200,125703,162648,3,nan,0,374.21148682,nan,51,37.584358941,0
4258,22200,138121,180144,22,0,0,240.70306903,1,24,40.621894156,0
4259,22200,102345,148299,11,0,0,169.08897399,0,22,34.472879729,0
4260,22200,72293,98997,nan,2,1,242.21619532,2,13,42.773568409,0
4261,22200,93947,116176,2,0,0,205.02940851,2,26,34.93940311,0
4262,22200,57458,102195,18,0,0,628.15806161,1,24,20.496216103,0
4263,22200,98624,140938,nan,0,0,207.28893316,0,20,29.218895419,0
4264,22200,64809,96831,17,0,0,639.05817227,0,24,22.614181908,0
4265,22200,67626,109042,4,0,0,203.96491282,0,12,31.529028699,0
4266,22200,9709,33926,0,0,0,28.523782719,1,3,29.599780197,0
4267,22200,137889,182973,6,0,0,317.35612488,0,17,44.968713692,0
4268,22300,65022,104766,8,nan,0,117.16181532,2,18,38.348663005,0
4269,22300,52322,102958,2,1,4,174.53641204,0,47,36.853084972,0
4270,22300,nan,136587,1,0,0,311.65908119,3,20,29.910707758,0
4271,22300,69002,105292,8,nan,0,96.342139921,2,17,35.755106732,0
4272,22300,24622,51631,28,0,0,316.69747461,nan,12,30.676434449,0
4273,22300,nan,135000,9,nan,nan,nan,nan,nan,nan,1
4274,22300,75600,102000,5,0,1,64.933333333,2,28,nan,1
4275,22300,71800,1e+05,0.1,0,0,220.13333333,1,26,nan,1
4276,22300,72814,186463,10,0,0,367.24735835,1,16,30.333587908,0
4277,22300,34326,103199,6,0,0,141.67702987,0,14,30.471798518,0
4278,22300,21571,42590,25,0,0,297.67446271,nan,13,33.117017357,0
4279,22300,59809,90883,2,0,0,161.40290565,1,22,36.174251253,0
4280,22300,101738,145709,nan,nan,nan,nan,nan,nan,38.719965803,0
4281,22300,93305,143672,21,0,0,176.4166175,0,25,40.471092138,0
4282,22300,60513,111713,15,0,3,291.61871998,1,35,27.705170635,0
4283,22300,89591,149566,23,0,0,157.65172986,0,24,41.85930497,0
4284,22300,nan,22399,5,0,0,96.642686986,1,18,22.196624712,0
4285,22300,133995,281186,2,0,0,181.15398818,0,15,28.899299611,0
4286,22400,103000,132500,10,2,0,187.73333333,5,18,nan,0
4287,22400,74553,102373,18,0,0,206.58139512,1,12,40.848022817,0
4288,22400,38669,105881,6,0,0,125.24284167,0,14,32.778270828,0
4289,22400,135912,181863,7,0,0,316.99290614,0,17,45.006818085,0
4290,22400,98238,135561,nan,0,0,194.28209915,0,20,29.37360717,0
4291,22400,65502,104373,14,0,0,141.81282338,0,13,36.221943144,0
4292,22400,52597,69312,2,0,0,224.24133068,0,12,33.82410789,0
4293,22400,72866,95734,5,0,0,75.955735269,7,23,37.50722389,0
4294,22400,127967,167764,1,nan,0,377.86498468,nan,52,36.438724078,0
4295,22400,130184,164189,6,0,0,173.64133881,0,39,19.640667266,0
4296,22400,93140,120977,23,0,0,232.85548365,0,27,39.744314309,0
4297,22400,40605,76986,9,0,0,276.27591395,0,19,39.730192796,0
4298,22400,80226,111307,nan,0,0,186.6311118,1,24,38.936175687,0
4299,22400,89985,121601,11,0,0,111.98242007,2,24,30.991174103,0
4300,22400,71051,102374,14,0,0,137.1896556,0,14,36.122068493,0
4301,22400,51470,68139,9,0,0,31.16869601,2,8,37.952179906,1
4302,22400,62354,88287,3,nan,nan,163.05640935,nan,16,37.171395539,0
4303,22400,69774,107601,2,nan,nan,248.39323688,5,23,40.962995121,0
4304,22400,15765,40456,0,1,3,117.66666667,0,12,nan,1
4305,22400,95539,124566,9,0,0,140.69550244,1,24,31.86981041,0
4306,22400,25585,54049,20,0,0,251.35800302,0,19,25.202706374,1
4307,22400,91402,100845,2,1,0,132.21662181,0,20,35.682471229,0
4308,22400,nan,139654,10,nan,nan,nan,nan,nan,35.236265235,1
4309,22400,106561,157214,15,0,0,186.62809656,0,25,33.430637604,0
4310,22400,79022,105086,nan,0,0,179.45891702,2,25,38.306398215,0
4311,22400,16630,56824,25,0,1,199.7384646,0,24,27.027787429,0
4312,22400,32665,56639,13,0,0,101.75835507,1,25,31.470031281,0
4313,22400,47687,65704,6,0,0,174.55789705,2,27,36.219767833,0
4314,22400,83990,111096,nan,0,0,175.40893633,1,25,39.972731755,0
4315,22400,37726,59799,nan,0,0,219.48929847,0,12,41.149041231,0
4316,22400,81617,125950,9,0,0,289.51969874,1,16,35.513658504,0
4317,22400,71784,101695,nan,2,1,239.90330404,2,14,42.816367563,0
4318,22400,18371,38311,1,0,0,37.235000479,2,3,29.476003401,0
4319,22500,44228,86872,24,0,0,256.28691889,1,6,26.853259022,0
4320,22500,127709,167975,1,nan,0,367.18951506,nan,51,37.888049808,0
4321,22500,nan,143254,nan,nan,nan,nan,nan,nan,nan,0
4322,22500,62137,95708,4,nan,nan,187.16614886,nan,16,37.460417567,0
4323,22500,52000,87250,7,0,0,232.33333333,1,20,nan,0
4324,22500,nan,42800,nan,nan,nan,89.3,nan,13,nan,0
4325,22500,60700,91000,13,0,0,145.06666667,6,29,nan,1
4326,22500,57762,95790,3,0,0,151.71506582,1,21,34.863596079,0
4327,22500,48405,86989,14,0,0,94.928088498,1,9,4.029951372,0
4328,22500,76493,105545,nan,1,1,235.54177624,2,13,43.061669134,0
4329,22500,96170,118502,10,0,0,118.15195,1,24,33.200548022,0
4330,22500,40884,76895,8,0,0,270.26019668,0,18,39.954572785,0
4331,22500,73567,88157,2,0,0,111.4005357,1,30,33.519228144,0
4332,22500,87361,140632,24,0,0,146.29617189,0,25,39.876769931,0
4333,22500,75010,114769,9,0,1,294.29716609,1,28,30.611051161,0
4334,22500,nan,24811,7,0,0,97.536619949,1,19,19.472272471,0
4335,22500,136086,180804,26,nan,4,329.40723708,1,27,33.031415536,0
4336,22600,133264,172882,6,1,0,190.24756023,0,37,19.973955025,0
4337,22600,59050,99152,0,0,0,195.08386181,0,26,33.404212205,0
4338,22600,91177,112123,24,0,0,251.58240353,1,26,42.077988376,0
4339,22600,96485,120470,9,0,0,112.84033563,2,24,31.865916827,0
4340,22600,142117,179173,5,nan,nan,200.8339688,4,42,41.00966476,0
4341,22600,72522,91587,2,0,0,99.000467962,2,30,35.262113587,0
4342,22600,63363,90816,3,nan,nan,174.32656084,nan,15,38.742481605,0
4343,22600,nan,144841,nan,nan,nan,nan,nan,nan,16.382390686,0
4344,22600,nan,55376,nan,0,1,316.09687448,0,18,38.135866892,0
4345,22600,233000,260000,6,1,0,244.53333333,3,51,nan,0
4346,22600,69675,92300,16,0,6,240.43333333,0,30,nan,1
4347,22600,155056,187000,0.1,0,0,253.6,0,27,nan,1
4348,22600,78975,103374,11,0,0,259.31975498,1,14,27.744055511,1
4349,22600,109808,139133,9,1,0,195.45882578,4,18,40.206106424,0
4350,22600,31933,47669,4,0,nan,133.44747901,nan,11,24.201086188,0
4351,22600,nan,45744,nan,nan,nan,84.231761118,nan,12,28.453876923,0
4352,22600,41920,70383,5,0,0,178.78664033,1,26,36.098694125,0
4353,22600,nan,58856,nan,0,1,298.81954171,0,18,38.195026538,0
4354,22600,239115,264462,5,0,0,244.17973039,2,50,36.700870555,0
4355,22600,34226,85424,9,0,0,277.8486564,0,18,38.005683199,0
4356,22600,nan,55419,nan,0,0,299.95579613,0,18,39.095195695,0
4357,22600,61503,101786,17,0,0,622.35576774,1,24,21.686668612,0
4358,22600,131098,176119,26,nan,5,339.67701817,1,28,33.057559856,0
4359,22700,73280,92961,8,0,1,109.57029237,3,26,34.614422556,0
4360,22700,91303,98362,7,nan,nan,nan,nan,nan,30.681015154,0
4361,22700,nan,132297,1,0,0,309.44594908,3,20,29.371002276,0
4362,22700,75354,106186,nan,0,0,175.33937624,1,24,38.256593617,0
4363,22700,35261,54701,3,0,nan,134.10826197,nan,11,24.52482499,0
4364,22700,77356,106233,14,0,0,161.64634096,0,27,35.420928075,0
4365,22700,93542,99198,6,nan,nan,nan,nan,nan,30.080343444,0
4366,22700,93413,134653,nan,0,0,219.57065379,1,21,27.284560734,0
4367,22700,36253,88461,24,0,0,255.0887578,0,7,26.867617382,0
4368,22700,128020,164199,7,0,0,175.88480789,0,37,21.232357898,0
4369,22700,94601,99755,3,0,0,129.56430076,0,16,37.969304541,1
4370,22700,46929,71169,6,0,0,57.880815934,2,19,35.552088146,0
4371,22700,155284,197634,15,nan,nan,103.7859943,0,24,29.540322043,0
4372,22700,108488,139559,11,0,0,190.9727785,0,23,34.080016231,0
4373,22700,nan,57156,nan,0,0,289.54567264,0,19,40.162944538,0
4374,22800,76502,101288,20,0,0,188.07772245,0,12,40.351902286,0
4375,22800,96495,122362,8,0,0,120.9792917,2,24,29.809835155,0
4376,22800,74979,109716,9,0,1,289.82236965,1,28,31.479906883,0
4377,22800,76733,105624,1,nan,nan,225.32750789,5,23,40.691953683,0
4378,22800,49361,81914,4,0,0,264.93706618,2,25,32.010244608,0
4379,22800,127010,171758,25,nan,5,335.61565087,0,27,32.365041562,0
4380,22800,39166,84407,11,0,0,276.12197299,0,19,38.968366525,0
4381,22800,nan,147730,nan,nan,nan,nan,nan,nan,16.179249586,0
4382,22800,nan,97634,8,0,0,177.56974031,1,16,40.772248428,0
4383,22800,nan,74988,2,0,0,393.51047241,0,23,24.050207993,0
4384,22800,nan,146840,nan,nan,nan,nan,nan,nan,14.800087156,0
4385,22800,132706,170396,8,0,0,147.41494905,0,37,19.518531863,0
4386,22800,52760,81362,nan,nan,nan,nan,nan,nan,38.024677319,0
4387,22800,nan,57761,nan,0,0,310.48293878,0,18,38.505705059,0
4388,22800,64659,96063,8,0,0,201.06828707,2,18,31.541822123,0
4389,22800,52644,96376,7,0,0,238.38014523,0,19,34.94670077,0
4390,22800,62754,101781,19,0,0,628.98194793,0,24,20.200302232,0
4391,22800,129697,167475,5,0,1,202.60380291,1,18,22.043933842,1
4392,22900,nan,148018,nan,nan,nan,nan,nan,nan,15.938057792,0
4393,22900,191970,232998,3,0,0,301.13845241,0,27,36.788469564,0
4394,22900,64803,92258,3,1,0,84.925881368,2,29,33.68409323,0
4395,22900,90702,115355,24,nan,0,308.85054,1,42,38.793334326,0
4396,22900,70497,103855,13,0,0,149.98961042,0,27,33.76898573,0
4397,22900,41279,59993,0,0,0,111.23759721,0,17,20.929729402,0
4398,22900,18059,57109,26,0,1,213.03628478,0,24,25.547010323,0
4399,22900,95321,123082,3,0,0,205.44151908,2,26,34.05349114,0
4400,22900,nan,81255,3,0,0,405.86784833,0,22,23.542129915,0
4401,22900,64350,93126,6,nan,nan,181.82604634,nan,16,39.391352107,0
4402,22900,59702,97591,16,0,0,627.66207954,0,24,22.118852085,0
4403,22900,136032,180899,21,0,0,240.34747113,0,24,41.596747473,0
4404,22900,61067,96306,5,0,0,228.898609,1,20,36.134959463,0
4405,22900,67312,95000,3.9,0,2,122.76666667,0,32,nan,1
4406,22900,65017,88066,3,0,0,93.552927533,1,29,32.011079376,0
4407,22900,107241,138883,9,1,0,201.7857441,5,18,41.140752079,0
4408,22900,161754,193666,2,0,0,260.25108099,0,27,30.278929391,1
4409,22900,28217,52804,14,0,0,109.36568457,1,25,30.587728164,0
4410,22900,41174,86851,25,0,0,267.13260885,0,7,24.380389513,0
4411,22900,131767,174684,24,nan,4,329.64779497,1,28,32.361627061,0
4412,22900,41130,81069,8,0,0,276.08761885,0,19,38.501406575,0
4413,22900,88244,103144,8,nan,nan,nan,nan,nan,31.072693603,0
4414,22900,50876,74270,5,0,0,72.004509982,1,19,34.957029896,0
4415,23000,108464,155821,16,0,0,170.22315657,0,26,35.059327002,0
4416,23000,nan,56390,nan,0,1,314.27371253,0,19,37.74372511,0
4417,23000,58696,102176,18,0,0,629.09576631,0,23,22.825607116,0
4418,23000,nan,150364,nan,nan,nan,nan,nan,nan,17.125660427,0
4419,23000,91732,140728,nan,0,0,203.90667763,0,21,27.692237423,0
4420,23000,62893,90989,4,nan,nan,179.84686269,nan,16,38.630946734,0
4421,23000,76561,111389,8,0,1,301.23291075,2,28,30.346706109,0
4422,23000,68275,89967,8,1,0,140.71441489,4,25,33.694943696,0
4423,23000,58577,69327,4,0,2,110.4144797,2,33,133.52827043,1
4424,23000,nan,46846,nan,nan,nan,77.553203053,nan,13,25.614294668,0
4425,23000,72681,105405,0,nan,nan,230.07506449,4,23,43.519093321,0
4426,23000,76213,184360,12,0,0,379.34995485,0,16,32.040366079,0
4427,23000,48191,65080,26,0,0,302.84988395,2,32,33.870695551,0
4428,23000,72638,109183,2,0,0,177.61164796,2,22,48.277591224,1
4429,23000,163805,216500,3.5,nan,nan,nan,nan,nan,nan,1
4430,23000,131200,163390,7,1,0,215.06666667,1,20,nan,0
4431,23000,213000,280000,7,nan,5,468.86666667,nan,56,nan,0
4432,23000,42600,69500,10,0,0,119.7,1,20,nan,0
4433,23000,56000,92000,8,1,4,69.133333333,2,27,nan,1
4434,23000,47000,78000,17.8,2,1,100.46666667,0,28,nan,1
4435,23000,32000,55000,0.4,0,0,211.03333333,0,23,nan,1
4436,23000,48003,64720,4,0,0,160.6060458,1,26,33.629923296,0
4437,23000,32946,52054,6,0,nan,123.06721674,nan,10,24.02181712,0
4438,23000,nan,49906,nan,nan,nan,96.756969054,nan,13,27.441242408,0
4439,23000,71902,101750,5,0,0,214.38925238,0,13,29.045964061,0
4440,23100,95352,115077,24,0,0,253.32937133,0,26,39.816800565,0
4441,23100,71680,101492,1,nan,nan,230.36161621,5,24,39.872708847,0
4442,23100,61524,96308,1,0,0,160.38316815,1,21,35.112241195,0
4443,23100,141937,179756,6,0,0,328.39849318,0,16,43.910045849,0
4444,23100,75837,183443,9,0,0,377.29103995,0,17,31.435316117,0
4445,23100,93805,135780,5,0,0,155.02538165,0,31,34.644921651,0
4446,23100,83458,107589,24,nan,0,314.06637396,1,43,38.043726208,0
4447,23100,133867,174105,26,nan,3,332.40983989,0,28,30.768637688,0
4448,23100,42862,63916,5,0,0,182.93211997,1,26,35.583789235,0
4449,23100,72712,185787,10,0,0,362.18170443,1,16,31.86715522,0
4450,23100,109498,156191,15,0,0,186.20199627,0,25,33.794211606,0
4451,23100,64601,100170,2,0,0,156.67537504,0,21,34.000236065,0
4452,23100,235937,266793,5,1,0,242.61486138,2,51,36.88704865,0
4453,23200,184526,237546,2,0,0,291.6334148,0,26,39.483913745,0
4454,23200,62811,99320,3,0,0,166.86109892,1,21,36.071271567,0
4455,23200,96345,135081,nan,0,0,217.48054226,0,20,26.799930011,0
4456,23200,112948,159050,16,0,0,189.83900867,0,25,33.49396616,0
4457,23200,129355,171709,0,0,0,328.51412138,0,30,40.048440044,1
4458,23200,96043,140090,21,0,0,162.64043049,0,24,39.205100427,0
4459,23200,14511,81579,7,0,3,272.938299,0,23,47.120580493,1
4460,23200,40905,81651,6,0,0,274.00207957,0,19,40.109442513,0
4461,23200,131804,171144,6,0,0,197.76872804,0,37,19.778851787,0
4462,23200,144542,176611,5,nan,nan,179.239077,5,42,40.823160429,0
4463,23300,82472,110321,nan,0,0,174.23998064,2,25,37.912872473,0
4464,23300,103162,135013,9,1,0,188.93983988,5,18,40.670817077,0
4465,23300,81144,106102,7,0,0,288.37273939,1,28,33.271413361,0
4466,23300,65310,89959,2,0,0,89.794149202,1,30,33.986098814,0
4467,23300,143821,177028,8,0,0,320.92343613,0,16,44.752958859,0
