,Class_0,Class_1,Class_2,Class_3,Class_4,Target,Predicted_labels
1154,0.0,1.3997734876072463e-09,4.62107286359678e-13,0.9999999985997643,0.0,1,4
1155,0.9999996600780138,0.0,2.5557059834454204e-07,8.435138779605091e-08,0.0,1,1
1156,0.9999998246345355,0.0,1.604849236531109e-07,1.4880540746922949e-08,0.0,1,1
1157,0.9999997350051794,0.0,2.273626909055186e-07,3.763212995011952e-08,0.0,1,1
1158,0.9999996148578802,0.0,3.3407084897879123e-07,5.107127080678559e-08,0.0,1,1
1159,0.9999998320833041,0.0,1.2838658554244678e-07,3.9530110214113676e-08,0.0,1,1
1160,0.9999998467830341,0.0,1.4918155380340658e-07,4.035412024618157e-09,0.0,1,1
1161,0.9999997427065574,0.0,2.2013343961465997e-07,3.7160002913715024e-08,0.0,1,1
1162,0.9999997516449084,0.0,1.9033801855378006e-07,5.80170730749173e-08,0.0,1,1
1163,0.9999998163652251,0.0,1.645963233884613e-07,1.9038451480510928e-08,0.0,1,1
1164,0.9999998762866156,0.0,1.2215206645379718e-07,1.5613180988430317e-09,0.0,1,1
1165,0.9999992956173281,0.0,2.4050814742762027e-07,4.638745243997478e-07,0.0,1,1
1166,0.9999996772099797,0.0,2.8406271222871166e-07,3.872730797348722e-08,0.0,1,1
1167,0.9999997562439399,0.0,1.9191823724716813e-07,5.183782303817332e-08,0.0,1,1
1168,0.999999556122427,0.0,3.1301524488180464e-07,1.3086232806851189e-07,0.0,1,1
1169,0.9999998182949007,0.0,1.6188032085165347e-07,1.9824778330953566e-08,0.0,1,1
1170,0.9999998010301908,0.0,1.6534678124344971e-07,3.3623027879537944e-08,0.0,1,1
1171,0.9999998552498689,0.0,1.1352968772261178e-07,3.122044345576899e-08,0.0,1,1
1172,0.9999997660937282,0.0,1.927321070018882e-07,4.117416478653699e-08,0.0,1,1
1173,0.9999998745704035,0.0,1.196029418462755e-07,5.826654652038954e-09,0.0,1,1
1174,0.9999995241074611,0.0,3.964862040298188e-07,7.940633505099714e-08,0.0,1,1
1175,0.9999992030681748,0.0,6.840175660714295e-07,1.1291425903121826e-07,0.0,1,1
1176,0.9999996689666478,0.0,1.9994925017960475e-07,1.3108410189425718e-07,0.0,1,1
1177,0.9999998690278876,0.0,1.2675695476595606e-07,4.2151577539637675e-09,0.0,1,1
1178,0.9999998095134691,0.0,1.6480658096780234e-07,2.5679949971144773e-08,0.0,1,1
1179,0.9999998838123934,0.0,8.888637506353686e-08,2.730123159705448e-08,0.0,1,1
1180,0.9999996995047881,0.0,2.4789124927170954e-07,5.260396262353257e-08,0.0,1,1
1181,0.9999997324970641,0.0,2.2509795549967653e-07,4.240498048535972e-08,0.0,1,1
1182,0.9999995450233793,0.0,4.1029496497489375e-07,4.468165583150882e-08,0.0,1,1
1183,0.9999998275598228,0.0,1.5349378259918477e-07,1.894639470223219e-08,0.0,1,1
1184,0.999999817317582,0.0,1.4662739508078226e-07,3.6055023118649396e-08,0.0,1,1
1185,0.9999996451062159,0.0,2.8827681175013583e-07,6.661697223187905e-08,0.0,1,1
1186,0.9999998530693051,0.0,1.3603843534926195e-07,1.0892259437987404e-08,0.0,1,1
1187,0.9999998295114789,0.0,1.270157349255735e-07,4.347278627182732e-08,0.0,1,1
1188,0.9999999691202844,0.0,2.6701253328861677e-08,4.178462397702439e-09,0.0,1,1
1189,0.9999998765478034,0.0,1.220646887503095e-07,1.3875077607376764e-09,0.0,1,1
1190,0.9999996788734052,0.0,2.5222999404953254e-07,6.889660079554801e-08,0.0,1,1
1191,0.999998500940538,0.0,1.2441079904811849e-06,2.5495147153235e-07,0.0,1,1
1192,0.999998581535985,0.0,8.723022571683452e-07,5.461617578010612e-07,0.0,1,1
1193,0.9999998910373596,0.0,1.0210172458051348e-07,6.8609156531563944e-09,0.0,1,1
1194,0.9999998411510983,0.0,1.4407529189341906e-07,1.4773609822424418e-08,0.0,1,1
1195,0.9999997944035673,0.0,1.4261071037940627e-07,6.298572238670415e-08,0.0,1,1
1196,0.9999996692910541,0.0,2.798073569504056e-07,5.09015889552957e-08,0.0,1,1
1197,0.9999998186628569,0.0,8.216031999964464e-08,9.917682300461075e-08,0.0,1,1
1198,0.9999998498838337,0.0,1.2687380295381037e-07,2.324236338001356e-08,0.0,1,1
1199,0.9999997469772498,0.0,1.997347774250263e-07,5.328797273768728e-08,0.0,1,1
1200,0.9999999504704646,0.0,2.410857109606453e-08,2.5420964345384862e-08,0.0,1,1
1201,0.99999973862314,0.0,2.159218760495654e-07,4.5454983778819296e-08,0.0,1,1
1202,0.9999997078241735,0.0,2.596046023164427e-07,3.2571224114865516e-08,0.0,1,1
1203,0.9999997256039992,0.0,2.283063041423628e-07,4.6089696750305716e-08,0.0,1,1
1204,0.9999997884633142,0.0,1.76297466202869e-07,3.5239219601813987e-08,0.0,1,1
1205,0.9999996914857489,0.0,2.0485495209470615e-07,1.0365929888285528e-07,0.0,1,1
1206,0.9999998132325607,0.0,1.5487628035530536e-07,3.189115894297952e-08,0.0,1,1
1207,0.9999998218345942,0.0,1.5397393703538388e-07,2.4191468665867785e-08,0.0,1,1
1208,0.9999996402339182,0.0,2.8266717260087346e-07,7.709890922304489e-08,0.0,1,1
1209,0.9999996880613475,0.0,2.5208942614094905e-07,5.984922618243743e-08,0.0,1,1
1210,0.9999998860918679,0.0,1.0041217159253358e-07,1.349596055620218e-08,0.0,1,1
1211,2.7266932040946102e-67,4.580079336003866e-36,5.00846213830381e-34,1.0,0.0,1,4
1212,0.9999999752330382,0.0,1.7936134461250123e-08,6.830827500671603e-09,0.0,1,1
1213,0.9999998443804887,0.0,1.3586072315918e-07,1.975878821374039e-08,0.0,1,1
1214,0.9999997575318518,0.0,1.8525693740578496e-07,5.721121076889673e-08,0.0,1,1
1215,0.9999998287589948,0.0,1.3751191080234133e-07,3.372909434672663e-08,0.0,1,1
1216,0.9999998113238072,0.0,1.6521388053618514e-07,2.3462312275606504e-08,0.0,1,1
1217,0.9999743337914327,0.0,2.0663502787079198e-05,5.002705780285026e-06,0.0,1,1
1218,0.9999997377388208,0.0,2.106956938775412e-07,5.156548542938025e-08,0.0,1,1
1219,0.9999999606592644,0.0,2.8619358002131953e-08,1.0721377668321932e-08,0.0,1,1
1220,0.9999998863574537,0.0,8.14576528837122e-08,3.218489333252709e-08,0.0,1,1
1221,0.9999998316906303,0.0,1.5324178306442548e-07,1.506758672072415e-08,0.0,1,1
1222,0.999999815678015,0.0,1.5702661534401505e-07,2.7295369644999475e-08,0.0,1,1
1223,0.9999989523553432,0.0,1.0106583605279152e-06,3.698629633003777e-08,0.0,1,1
1224,0.9999998817646869,0.0,1.166741758400641e-07,1.5611373046148516e-09,0.0,1,1
1225,0.999999839456382,0.0,1.2381279089922363e-07,3.673082719917184e-08,0.0,1,1
1226,0.9999997076267839,0.0,2.1261690525769964e-07,7.975631086761417e-08,0.0,1,1
1227,0.9999998246136451,0.0,1.474580439719092e-07,2.792831088182202e-08,0.0,1,1
1228,0.9999987895235338,0.0,7.31556003787879e-07,4.789204624748956e-07,0.0,1,1
1229,0.9999997282455276,0.0,2.546233617016525e-07,1.713111044607432e-08,0.0,1,1
1230,0.999999902023424,0.0,8.689321858155689e-08,1.1083357318542486e-08,0.0,1,1
1231,0.9999996114631828,0.0,3.0706362055367e-07,8.147319673863473e-08,0.0,1,1
1232,0.7464772434748477,1.9003920373906862e-286,0.10102054773299282,0.1525022087921593,0.0,1,1
1233,0.9999997309672237,0.0,2.2193785946532176e-07,4.709491685257626e-08,0.0,1,1
1234,0.9999906047476776,2.18387e-319,7.558014794831152e-06,1.8372375274089414e-06,0.0,1,1
1235,0.999999900180891,0.0,9.83575670731493e-08,1.4615417436115698e-09,0.0,1,1
1236,0.9999999441391294,0.0,2.5450167149146772e-08,3.041070331828577e-08,0.0,1,1
1237,0.9998716388975964,1.2719982765573354e-271,7.036344321085157e-05,5.7997659192605714e-05,0.0,1,1
1238,0.999999945007266,0.0,5.4696368870337544e-08,2.9636524315458223e-10,0.0,1,1
1239,0.9999996876159375,0.0,2.768756574278406e-07,3.550840509296837e-08,0.0,1,1
1240,0.9999993121436632,0.0,4.52890987847235e-07,2.3496534894658516e-07,0.0,1,1
1241,0.9999997291632622,0.0,2.2221277049240155e-07,4.862396747664966e-08,0.0,1,1
1242,0.9999999477978622,0.0,4.5203387497214275e-08,6.998750260662992e-09,0.0,1,1
1243,0.9999998086820809,0.0,1.5896433259471253e-07,3.235358660737481e-08,0.0,1,1
1244,0.999999729758428,0.0,2.0964961039566126e-07,6.059196180848554e-08,0.0,1,1
1245,0.9999999115349081,0.0,5.8091595113135175e-08,3.0373496714526934e-08,0.0,1,1
1246,0.9999998749804918,0.0,1.1875488264589484e-07,6.264625641298022e-09,0.0,1,1
1247,0.9999996963601929,0.0,2.0534591192834934e-07,9.829389518321298e-08,0.0,1,1
1248,0.9999997879132742,0.0,1.788209447757045e-07,3.326578104695064e-08,0.0,1,1
1249,0.9999996170349427,0.0,3.1350024492002737e-07,6.946481234895215e-08,0.0,1,1
1250,0.9999996046693913,0.0,3.127971429935791e-07,8.253346569937596e-08,0.0,1,1
1251,0.99999985647765,0.0,1.1471549114360795e-07,2.8806858895034015e-08,0.0,1,1
1252,2.947633462735461e-09,8.025750534884874e-220,0.10548019390011243,0.8945198031522541,0.0,1,4
1253,0.999999736093932,0.0,2.1461261860322492e-07,4.929344931757283e-08,0.0,1,1
1254,0.9999997467148896,0.0,1.0563098347727598e-07,1.476541271454867e-07,0.0,1,1
1255,9.526646663962024e-88,3.8853245575613246e-285,0.25139150144302735,0.7486084985569726,0.0,1,4
1256,0.9999998384241259,0.0,1.1956523246911892e-07,4.201064168515998e-08,0.0,1,1
1257,0.9999997763886246,0.0,1.9787870976025426e-07,2.573266565283816e-08,0.0,1,1
1258,0.9999995938405533,0.0,3.7661916969722744e-07,2.9540277119545013e-08,0.0,1,1
1259,0.9999998448097539,0.0,1.4705588018382262e-07,8.134365980606977e-09,0.0,1,1
1260,0.9999851640837265,0.0,1.1683337367325609e-05,3.1525789061703494e-06,0.0,1,1
1261,0.9999998376154431,0.0,1.4254178712331696e-07,1.98427697897552e-08,0.0,1,1
1262,0.9999996115780251,0.0,2.829230770327245e-07,1.054988979862121e-07,0.0,1,1
1263,0.9999998200906137,0.0,1.530691587707328e-07,2.684022757726412e-08,0.0,1,1
1264,0.9999995398143761,0.0,3.8913398713462964e-07,7.105163680640137e-08,0.0,1,1
1265,2.3808227338238e-13,5.694090933920593e-290,0.2803113219601404,0.7196886780396216,0.0,1,4
1266,0.9999999128313684,0.0,8.499562513842217e-08,2.1730064253115495e-09,0.0,1,1
1267,0.9999999601191218,0.0,1.3457066687915059e-08,2.6423811462592957e-08,0.0,1,1
1268,0.9999956771499491,0.0,3.5453818486355803e-06,7.774682022934779e-07,0.0,1,1
1269,0.9999997969268907,0.0,1.6576484859478172e-07,3.730826061689605e-08,0.0,1,1
1270,0.999999775954133,0.0,1.8640014878763326e-07,3.76457180693148e-08,0.0,1,1
1271,0.9999997836902254,0.0,1.9045012975202434e-07,2.585964483037985e-08,0.0,1,1
1272,0.9999997776339994,0.0,1.789595776797203e-07,4.3406422895443574e-08,0.0,1,1
1273,0.9999997119293297,0.0,2.3480467635098807e-07,5.326599385212347e-08,0.0,1,1
1274,0.9999995557695428,0.0,3.092192128794193e-07,1.3501124406094352e-07,0.0,1,1
1275,0.9999997401411542,0.0,2.047104647219014e-07,5.514838098772434e-08,0.0,1,1
1276,0.9999978923609266,0.0,1.2247172720660435e-06,8.829218012984857e-07,0.0,1,1
1277,0.999999743976012,0.0,1.5516099848948834e-07,1.0086298950047238e-07,0.0,1,1
1278,0.9999997854841138,0.0,1.5978170797657514e-07,5.47341781636082e-08,0.0,1,1
1279,0.9999997946868446,0.0,1.7276624357034014e-07,3.254691185411059e-08,0.0,1,1
1280,0.9999997922490148,0.0,1.6917754175621488e-07,3.8573443632113686e-08,0.0,1,1
1281,0.999999963494753,0.0,2.347953301078512e-08,1.3025714122407704e-08,0.0,1,1
1282,0.9999997792879595,0.0,1.7629767308792516e-07,4.44143675340072e-08,0.0,1,1
1283,0.9999998601850415,0.0,1.367232196459851e-07,3.091738921353927e-09,0.0,1,1
1284,0.9999997747778212,0.0,1.8836003560748033e-07,3.686214323056961e-08,0.0,1,1
1285,0.9999998220302487,0.0,1.4341131133587644e-07,3.455844003654459e-08,0.0,1,1
1286,0.999999849621698,0.0,1.2639973594320444e-07,2.397856628528517e-08,0.0,1,1
1287,0.9999998151632619,0.0,1.569724359720637e-07,2.7864302155704535e-08,0.0,1,1
1288,0.9999998620471114,0.0,1.2790413076910364e-07,1.0048757672718712e-08,0.0,1,1
1289,0.9999996900654792,0.0,2.5098172866365313e-07,5.8952792087195734e-08,0.0,1,1
1290,0.9999997953750172,0.0,1.6650853073880362e-07,3.811645215182384e-08,0.0,1,1
1291,0.999999827000392,0.0,1.4848488617065708e-07,2.4514721675414184e-08,0.0,1,1
1292,0.999999879826913,0.0,9.931361918737817e-08,2.085946779499432e-08,0.0,1,1
1293,0.9999998655473609,0.0,1.2191943304539356e-07,1.2533206022521868e-08,0.0,1,1
1294,0.9999998178632893,0.0,1.5167191270310284e-07,3.0464798116773706e-08,0.0,1,1
1295,0.0,0.9980726256477315,1.4174464729730133e-23,0.001927374352268635,0.0,1,2
1296,0.9999998723347739,0.0,1.202415499975446e-07,7.4236759839890814e-09,0.0,1,1
1297,0.9999997419820346,0.0,1.9401644961585176e-07,6.400151582675865e-08,0.0,1,1
1298,0.9999998405790557,0.0,1.431813533918279e-07,1.62395909519609e-08,0.0,1,1
1299,0.9999998991607231,0.0,9.276649240144152e-08,8.072784445473112e-09,0.0,1,1
1300,0.9999997057290284,0.0,2.17106239674202e-07,7.716473195404331e-08,0.0,1,1
1301,0.0,4.17563569982974e-181,1.0,2.6694353155008193e-25,0.0,1,3
1302,0.9999996677715663,0.0,2.760616862810808e-07,5.616674725437607e-08,0.0,1,1
1303,0.9999997059995699,0.0,2.3524218639303895e-07,5.8758243848826656e-08,0.0,1,1
1304,0.9999997431798224,0.0,2.06631965283155e-07,5.018821218641545e-08,0.0,1,1
1305,0.9999998277260512,0.0,1.5229291823414632e-07,1.9981030474811646e-08,0.0,1,1
1306,0.9999998469998742,0.0,1.244931899548477e-07,2.8506935773137913e-08,0.0,1,1
1307,0.9999996962502354,0.0,2.5082321835934064e-07,5.2926546149204135e-08,0.0,1,1
1308,0.9999998241219511,0.0,1.417374750120186e-07,3.414057381000059e-08,0.0,1,1
1309,0.9999998009142611,0.0,1.4661644443388529e-07,5.246929450795583e-08,0.0,1,1
1310,0.9999996119795969,0.0,1.2479607221321468e-07,2.6322433104681047e-07,0.0,1,1
1311,5.764876892736445e-05,1.6150175692703303e-151,0.0016140830575938926,0.9983282681734788,0.0,1,4
1312,0.9999998265500033,0.0,1.6523295950012845e-07,8.21703717475441e-09,0.0,1,1
1313,0.9999993765855818,0.0,5.28399680581221e-07,9.501473777036932e-08,0.0,1,1
1314,0.999999793181452,0.0,1.6564226035238822e-07,4.117628765134906e-08,0.0,1,1
1315,0.9999996903711474,0.0,2.5952089447991605e-07,5.010795810876523e-08,0.0,1,1
1316,0.9999997013283343,0.0,2.4694454172820997e-07,5.1727123996629746e-08,0.0,1,1
1317,0.9999997488006249,0.0,2.280782217398748e-07,2.3121153338471363e-08,0.0,1,1
1318,0.9999998055670142,0.0,1.6817242638509243e-07,2.6260559489193722e-08,0.0,1,1
1319,0.9999998553180472,0.0,1.212433945677933e-07,2.3438558155592786e-08,0.0,1,1
1320,0.9999997324446709,0.0,2.0504040204551806e-07,6.251492718255682e-08,0.0,1,1
1321,0.9999993009342221,0.0,5.928612288386319e-07,1.0620454911029089e-07,0.0,1,1
1322,0.9999996455893353,0.0,3.195836428253196e-07,3.482702181941891e-08,0.0,1,1
1323,0.9999997184877532,0.0,2.0612315596398142e-07,7.538909077481919e-08,0.0,1,1
1324,0.9999692288271834,7.216384736050069e-269,2.1859939314715902e-05,8.911233502092358e-06,0.0,1,1
1325,0.9999998366714422,0.0,1.3675032189061356e-07,2.657823585929802e-08,0.0,1,1
1326,0.9999996107461339,0.0,2.7842773751314625e-07,1.1082612864596502e-07,0.0,1,1
1327,0.9999995584194559,0.0,3.652021153173185e-07,7.63784286404922e-08,0.0,1,1
1328,0.999999843360697,0.0,1.3704185505724775e-07,1.9597447918315647e-08,0.0,1,1
1329,0.9999999163357968,0.0,7.327282205426108e-08,1.039138118427905e-08,0.0,1,1
1330,0.9999997227635877,0.0,2.507758267730368e-07,2.646058554370061e-08,0.0,1,1
1331,0.0,5.321401324266293e-107,0.9999999999809204,1.9079544877974138e-11,0.0,1,3
1332,0.9999998239587772,0.0,1.5349963953973088e-07,2.2541583367606893e-08,0.0,1,1
1333,0.9999998145382809,0.0,1.549533613152521e-07,3.050835774667793e-08,0.0,1,1
1334,0.9999997350941563,0.0,1.755018859271635e-07,8.940395785158149e-08,0.0,1,1
1335,0.9999997297592784,0.0,2.6670158146452646e-07,3.5391403113311588e-09,0.0,1,1
1336,0.9999999276331032,0.0,6.530703697234339e-08,7.0598596819428374e-09,0.0,1,1
1337,0.9999997337785231,0.0,2.1849256422770133e-07,4.772891262855534e-08,0.0,1,1
1338,0.9999995728897199,0.0,3.5947599649913663e-07,6.763428366064316e-08,0.0,1,1
1339,0.9999998497208714,0.0,1.4314776820761464e-07,7.1313603599015366e-09,0.0,1,1
1340,0.9999993560263586,0.0,4.741135775167646e-07,1.6986006390782543e-07,0.0,1,1
1341,0.9925715797139956,0.0,0.005798202369805472,0.0016302179161987744,0.0,1,1
1342,8.861509785780236e-176,0.05943435377561808,5.1426208994448345e-09,0.9405656410817609,0.0,1,4
1343,0.9999998565847271,0.0,1.120884277127708e-07,3.132684509771398e-08,0.0,1,1
1344,0.999999612348142,0.0,2.8297958267409585e-07,1.0467227543032926e-07,0.0,1,1
1345,0.9999996246745814,0.0,3.298935348560449e-07,4.5431883963418026e-08,0.0,1,1
1346,0.9999997189954456,0.0,2.264916281570794e-07,5.4512926159223205e-08,0.0,1,1
1347,0.9999963515310064,0.0,1.7509577057395166e-06,1.8975112877462257e-06,0.0,1,1
1348,0.999999575549697,0.0,2.853509528101232e-07,1.3909935020786603e-07,0.0,1,1
1349,0.9999998159523361,0.0,8.721877570144565e-08,9.682888819059561e-08,0.0,1,1
1350,0.9999998624567286,0.0,1.2527379474162717e-07,1.2269476656853917e-08,0.0,1,1
1351,0.9999998596742908,0.0,1.1966657232875622e-07,2.06591369374099e-08,0.0,1,1
1352,0.9999997766839591,0.0,1.6491032854373346e-07,5.840571229712357e-08,0.0,1,1
1353,0.9999991444138647,0.0,7.550729769552024e-07,1.0051315838427002e-07,0.0,1,1
1354,0.9999992411614301,0.0,6.027547535351111e-07,1.5608381645784553e-07,0.0,1,1
1355,0.9999996200484151,0.0,3.2013916270167525e-07,5.981242214591535e-08,0.0,1,1
1356,0.9999998259033617,0.0,1.5714779710471128e-07,1.694884119993908e-08,0.0,1,1
1357,0.9999998214075979,0.0,1.430080155256634e-07,3.5584386596024296e-08,0.0,1,1
1358,0.9999993025947654,0.0,5.678209435253213e-07,1.2958429113943285e-07,0.0,1,1
1359,0.999998937874793,0.0,8.804271003963513e-07,1.8169810644393317e-07,0.0,1,1
1360,0.9999997331738805,0.0,1.922976398786542e-07,7.452847964769131e-08,0.0,1,1
1361,0.9999998545974111,0.0,1.1711886292058519e-07,2.8283725891804457e-08,0.0,1,1
1362,6.933147810827941e-08,5.172910516282589e-267,0.30135305227999504,0.6986468783885269,0.0,1,4
1363,0.999999867307534,0.0,1.1945747482559738e-07,1.3234991401218792e-08,0.0,1,1
1364,0.999999629838586,0.0,3.200029086450002e-07,5.015850518120831e-08,0.0,1,1
1365,0.9999999330462181,0.0,6.006906484232862e-08,6.884717016161119e-09,0.0,1,1
1366,0.9999998460249779,0.0,1.2414861250585737e-07,2.98264097297829e-08,0.0,1,1
1367,0.9999998190222693,0.0,1.51768610356816e-07,2.9209120180003834e-08,0.0,1,1
1368,0.9999997765124484,0.0,1.5124148886462918e-07,7.22460627915767e-08,0.0,1,1
1369,0.9999996725857672,0.0,2.715866390819402e-07,5.5827593724091926e-08,0.0,1,1
1370,0.9999997977453985,0.0,1.724132646486033e-07,2.9841336963469686e-08,0.0,1,1
1371,0.9999996249789881,0.0,2.1440840943724762e-07,1.6061260253882214e-07,0.0,1,1
1372,0.9999851098365226,1.85142861998e-312,6.902314451598228e-06,7.987849025897664e-06,0.0,1,1
1373,0.9999998088302159,0.0,1.5750976372288375e-07,3.3660020342364515e-08,0.0,1,1
1374,0.9999997473896324,0.0,2.056513682957758e-07,4.6958999256989704e-08,0.0,1,1
1375,0.9999983688300829,0.0,1.300456789295691e-06,3.307131278965474e-07,0.0,1,1
1376,0.9999995505502566,0.0,3.470035243729259e-07,1.0244621923102476e-07,0.0,1,1
1377,0.9999998462613219,0.0,1.4679341026235987e-07,6.945267892203645e-09,0.0,1,1
1378,0.9999998580733481,0.0,1.2867971075517015e-07,1.3246941046445527e-08,0.0,1,1
1379,0.9999997375091404,0.0,2.216397832459261e-07,4.08510763759002e-08,0.0,1,1
1380,0.9999996793489325,0.0,2.6680036188943697e-07,5.385070545855006e-08,0.0,1,1
1381,0.9999998005746615,0.0,1.639848720347168e-07,3.544046645737812e-08,0.0,1,1
1382,0.999999720381574,0.0,2.2688900404515014e-07,5.272942190218834e-08,0.0,1,1
1383,0.9999998624927389,0.0,1.2195310898507727e-07,1.5554151970911754e-08,0.0,1,1
1384,0.9999998348796779,0.0,1.634815322782479e-07,1.6387899493162917e-09,0.0,1,1
1385,0.9999996470946233,0.0,2.768563065199905e-07,7.604907017783826e-08,0.0,1,1
1386,0.0,0.3726923407903791,1.1591319845448354e-16,0.6273076592096207,0.0,1,4
1387,0.9999998341022982,0.0,1.6154746518311135e-07,4.350236545050094e-09,0.0,1,1
1388,6.2660664278396e-237,2.6369681334399973e-16,9.52303330929435e-05,0.9999047696669067,0.0,1,4
1389,0.9999998186538961,0.0,1.53059829208368e-07,2.828627471556948e-08,0.0,1,1
1390,0.9999999000692343,0.0,6.757267007261333e-08,3.235809566609306e-08,0.0,1,1
1391,0.9999998128254655,0.0,1.6802892448833998e-07,1.9145610152363214e-08,0.0,1,1
1392,0.0,0.017519303981992147,1.612796290419953e-15,0.9824806960180061,0.0,1,4
1393,0.9999996625900694,0.0,2.911681576367724e-07,4.6241772801745144e-08,0.0,1,1
1394,0.9999996071524104,0.0,3.107632489711704e-07,8.208434053812513e-08,0.0,1,1
1395,0.9999998884594015,0.0,9.471478115980968e-08,1.682581737652892e-08,0.0,1,1
1396,0.9999933284644662,3.801919618296767e-289,5.594087724677032e-06,1.0774478091663337e-06,0.0,1,1
1397,0.9999997254567637,0.0,2.264302000342038e-07,4.8113036280919165e-08,0.0,1,1
1398,0.9999995560805889,0.0,3.8293636100575135e-07,6.098305011241019e-08,0.0,1,1
1399,0.9999997858012789,0.0,1.7806506110441588e-07,3.613365987476146e-08,0.0,1,1
1400,0.9999999003406227,0.0,9.079911230542994e-08,8.86026486517023e-09,0.0,1,1
1401,0.9999999669162858,0.0,1.9959952075526807e-08,1.3123762040524368e-08,0.0,1,1
1402,0.9999997958178368,0.0,1.6890663249377363e-07,3.5275530902288275e-08,0.0,1,1
1403,0.9999998512929625,0.0,1.2887963145560045e-07,1.9827405931022474e-08,0.0,1,1
1404,0.999999762790419,0.0,1.908305520187597e-07,4.637902903283117e-08,0.0,1,1
1405,0.9999996569036385,0.0,2.760805192409921e-07,6.701584236394141e-08,0.0,1,1
1406,0.999999799524198,0.0,1.6359054807793087e-07,3.6885253985959235e-08,0.0,1,1
1407,0.9999997293009102,0.0,2.0112339482433712e-07,6.95756951081256e-08,0.0,1,1
1408,0.9999997796316876,0.0,1.8370597272009643e-07,3.666233955950498e-08,0.0,1,1
1409,0.9999994986212228,0.0,4.1817496238885005e-07,8.320381481116614e-08,0.0,1,1
