ID,attr1,attr2,attr3,attr4,attr5,attr6,target
1512,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1513,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1514,0.66719698,0.48972635,0.2198366,1.4455292,0.54901503,1.4035954,0.0
1515,4.1664791,0.65782324,-0.36622367,4.9421817,1.4848844,1.391407,1.0
1516,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1517,0.60588035,0.71975367,-0.18589744,0.78138886,1.4697058,1.1415443,0.0
1518,-0.78441482,-0.44807732,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1519,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1520,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1521,1.4856553,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0.0
1522,0.19580426,-0.16939038,0.30999972,0.537927,-0.37786573,1.0135658,0.0
1523,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1524,0.17818843,0.16237979,0.039510361,0.92358409,-0.37786573,0.39500334,0.0
1525,8.7938517,-0.44807732,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0.0
1526,0.39872502,-0.18708479,-0.36622367,1.0771718,1.4236433,1.391407,1.0
1527,0.88874986,1.8787375,0.12967348,1.3995373,0.42867298,0.87339896,0.0
1528,-0.1312742,-0.30652205,1.5272018,0.69024889,-0.37786573,1.1293559,0.0
1529,-0.28253317,-0.39057049,-0.0055711987,0.63919363,1.2283961,1.1506856,0.0
1530,0.17090496,-0.080918338,0.49032595,1.1999576,-0.37786573,1.6412696,0.0
1531,-0.2315489,-0.30209845,2.4739146,-0.85955255,-0.37786573,-0.94572324,0.0
1532,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1533,0.34774075,-0.10745995,-0.32114211,1.2400423,1.8001444,1.1141203,0.0
1534,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1535,-0.0089797193,-0.23574442,0.35508128,1.1269612,-0.37786573,0.83683369,0.0
1536,0.44310335,0.25527543,0.17475504,0.90122105,0.64189737,1.2085806,0.0
1537,0.45021743,-0.18266119,-0.14081588,1.0020657,0.65500165,1.2664756,0.0
1538,0.048779863,-0.30652205,0.35508128,-0.85955255,-0.37786573,-0.94572324,0.0
1539,-0.41007852,-0.45250093,0.67065219,1.780131,-0.37786573,0.86730475,0.0
1540,-0.12687025,-0.31979286,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0.0
1541,-0.05742324,-0.33748727,-0.18589744,1.4889895,3.1588407,0.94957661,0.0
1542,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1543,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1544,-0.17870143,-0.45250093,0.58048907,0.94214964,-0.37786573,1.3944541,0.0
1545,0.4803676,0.0075537073,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0.0
1546,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1547,1.1409611,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0.0
1548,1.6687583,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0.0
1549,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1550,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1551,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1552,-0.35401277,-0.45250093,-0.230979,0.35016178,2.7769399,0.89777581,0.0
1553,0.29777279,-0.17823759,0.2198366,-0.85955255,-0.37786573,-0.94572324,0.0
1554,0.43700556,0.49414995,0.35508128,1.7016494,0.54901503,1.3152293,0.0
1555,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1556,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1557,0.26728386,0.21103941,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0.0
1558,0.04166578,-0.22247361,0.71573375,0.4417237,0.25341149,1.1781095,0.0
1559,0.97208627,5.0593075,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0.0
1560,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1561,-0.23171829,-0.12073076,3.4657089,-0.85955255,-0.37786573,-0.94572324,0.0
1562,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1563,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1564,0.52186642,0.57377479,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0.0
1565,-0.096211934,-0.38172329,-0.27606055,0.65649335,-0.37786573,1.3152293,0.0
1566,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1567,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1568,-0.054882496,-0.11188355,0.17475504,0.20965433,0.75585191,1.2573343,0.0
1569,0.4058391,0.48087915,1.301794,-0.85955255,-0.37786573,-0.94572324,0.0
1570,-0.27541908,-0.43480652,1.1665493,0.84341468,0.10244888,1.2360046,0.0
1571,0.21003242,0.15353258,-0.36622367,0.51767367,-0.37786573,1.0318485,0.0
1572,-0.33300928,-0.43038291,0.2198366,1.0809693,1.1035762,0.56868837,0.0
1573,2.4867085,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0.0
1574,-0.19614787,-0.41711211,0.40016284,0.95396408,-0.37786573,1.0653666,0.0
1575,-0.11704604,-0.094189144,-0.27606055,0.61092336,-0.37786573,0.95567082,0.0
1576,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1577,-0.39483406,-0.45250093,0.26491816,-0.85955255,-0.37786573,-0.94572324,0.0
1578,-0.13788014,-0.43480652,0.30999972,-0.85955255,-0.37786573,-0.94572324,0.0
1579,0.34282865,-0.34633447,-0.050652758,2.1252815,-0.37786573,0.98614188,0.0
1580,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1581,-0.19276021,-0.38614689,1.0763862,0.72062888,0.34204645,1.1811567,0.0
1582,-0.10840751,-0.43480652,-0.36622367,0.34341067,-0.37786573,1.3335119,0.0
1583,-0.22528173,-0.44365372,-0.0055711987,0.0079649487,-0.37786573,0.78198578,0.0
1584,0.20884674,-0.041105917,0.2198366,1.4235881,0.60762211,0.7911271,0.0
1585,0.67600489,1.2771276,0.17475504,1.1256954,-0.37786573,1.0288014,0.0
1586,-0.30218159,-0.3949941,-0.095734317,0.41640704,1.5996292,0.88254028,0.0
1587,-0.064367941,-0.35960528,0.2198366,-0.85955255,-0.37786573,-0.94572324,0.0
1588,0.3641709,0.55608039,1.6624465,-0.85955255,-0.37786573,-0.94572324,0.0
1589,-0.21816765,-0.43923012,0.40016284,-0.85955255,-0.37786573,-0.94572324,0.0
1590,-0.47478281,-0.44807732,1.5272018,0.026108554,0.35024486,1.1080261,0.0
1591,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1592,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1593,0.49578144,0.30835866,-0.41130523,0.27336792,-0.37786573,1.01966,0.0
1594,1.1296124,1.1134543,0.08459192,1.5936317,-0.37786573,0.85511633,0.0
1595,0.62434309,-0.023411508,-0.41130523,1.439622,2.4510451,1.4035954,0.0
1596,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1597,0.086382876,-0.010140702,-0.14081588,0.51303228,1.2994161,0.92519976,0.0
1598,0.4158327,0.50742076,-0.50146835,1.3851912,-0.37786573,1.0105187,0.0
1599,0.54642694,0.71533007,-0.095734317,0.15522351,-0.37786573,0.62658339,0.0
1600,0.39618427,0.065060536,-0.41130523,0.85691689,-0.37786573,1.0288014,0.0
1601,-0.14008212,-0.44807732,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0.0
1602,-0.015077505,-0.36402888,0.039510361,-0.85955255,-0.37786573,-0.94572324,0.0
1603,0.66025228,-0.37729969,-0.41130523,1.7084005,3.5208547,1.4005483,1.0
1604,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1605,-0.16396511,-0.43480652,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0.0
1606,0.8814664,0.92323937,-0.14081588,0.045517992,2.0104713,0.69361971,0.0
1607,-0.23137952,-0.28882764,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0.0
1608,0.22629318,0.45433753,1.4370387,1.3573428,-0.37786573,1.7022118,0.0
1609,0.13635084,-0.35518168,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0.0
1610,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1611,0.014903275,-0.44365372,0.039510361,0.59151392,-0.37786573,1.0866964,0.0
1612,-0.35790858,-0.43480652,-0.230979,-0.85955255,-0.37786573,-0.94572324,0.0
1613,-0.10857689,-0.45250093,0.26491816,1.3704231,-0.37786573,0.54126442,0.0
1614,0.10637006,-0.049953122,-0.230979,0.31134291,2.4959881,0.87035185,0.0
1615,1.4431402,1.5602381,-0.0055711987,2.5349894,0.39693297,1.306088,0.0
1616,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1617,0.34401433,-0.041105917,0.2198366,1.2252743,0.33177375,1.278664,0.0
1618,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1619,0.12720416,-0.29325125,-0.45638679,1.5489056,4.6900987,1.5833746,1.0
1620,0.98750012,0.76841329,-0.230979,1.2683126,0.51658359,0.66314866,0.0
1621,-0.023885418,-0.31979286,-0.095734317,0.32695484,1.4055344,1.1598269,0.0
1622,0.60367838,0.18007419,-0.230979,1.1885651,2.3361686,1.2938996,0.0
1623,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1624,-0.2335815,-0.30652205,0.80589687,-0.85955255,-0.37786573,-0.94572324,0.0
1625,-0.40448888,-0.36845248,0.85097843,1.0248507,1.2697833,1.0745079,0.0
1626,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1627,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1628,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1629,-0.061827197,-0.27555684,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0.0
1630,-0.063351643,-0.43038291,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0.0
1631,0.63298162,0.57377479,0.40016284,0.21302988,0.87326361,0.77589157,0.0
1632,0.120937,-0.29767485,-0.230979,1.970006,1.0683462,1.1171674,0.0
1633,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1634,0.48748168,-0.067647531,0.17475504,0.91767687,0.13379379,1.3396062,0.0
1635,0.35790373,-0.058800326,-0.36622367,0.42526787,-0.37786573,0.9465295,0.0
1636,0.43260161,0.44991393,-0.27606055,0.53623922,1.179074,0.87035185,0.0
1637,0.32131701,-0.27998044,-0.41130523,1.424432,-0.37786573,1.5986102,1.0
1638,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1639,0.63094903,-0.018987906,0.44524439,0.65100807,-0.37786573,1.1994393,0.0
1640,0.75307413,-0.44365372,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0.0
1641,1.4250163,4.7009957,-0.0055711987,0.60206253,-0.37786573,0.64791313,0.0
1642,0.79863814,1.361176,0.12967348,1.0256946,0.71927188,1.1476385,0.0
1643,0.84979179,-0.41711211,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0.0
1644,1.2017695,-0.44807732,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0.0
1645,-0.25780326,-0.44807732,-0.18589744,0.60332837,-0.37786573,1.4767259,0.0
1646,0.075203602,-0.39057049,-0.32114211,0.95143242,-0.37786573,0.95262371,0.0
1647,-0.12348259,-0.36402888,0.2198366,1.2695784,1.8564138,1.1963922,0.0
1648,0.72123014,2.3830281,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0.0
1649,-0.19343774,-0.25343882,1.4370387,1.0851888,0.81613818,0.98918898,0.0
1650,0.28659351,-0.23132081,0.08459192,-0.85955255,-0.37786573,-0.94572324,0.0
1651,-0.48782529,-0.43923012,0.49032595,-0.85955255,-0.37786573,-0.94572324,0.0
1652,0.064532477,-0.37287609,0.2198366,0.9826563,0.54888333,1.1781095,0.0
1653,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1654,1.0449209,2.8873188,0.2198366,0.71134611,-0.37786573,0.87949317,0.0
1655,0.77441638,0.26854624,0.08459192,1.136666,0.12516735,1.2268632,0.0
1656,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1657,1.1653522,4.2320938,-0.14081588,0.91936465,-0.37786573,0.88558738,0.0
1658,-0.36434513,-0.23132081,0.17475504,0.26788264,-0.37786573,0.8916816,0.0
1659,-0.017279483,-0.31536926,1.7075281,-0.85955255,-0.37786573,-0.94572324,0.0
1660,0.52457654,0.1977686,0.40016284,0.8493219,-0.37786573,0.70276103,0.0
1661,0.28794858,0.82592012,0.30999972,0.62400364,-0.37786573,0.87339896,0.0
1662,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1663,-0.53288115,-0.44807732,0.89605999,0.11218519,1.2351129,1.2360046,0.0
1664,-0.25102794,-0.29767485,0.35508128,0.80164219,0.85031466,0.55649995,0.0
1665,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1666,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1667,0.48172266,-0.014564304,0.039510361,0.28096291,-0.37786573,0.95871792,0.0
1668,-0.20004368,-0.44365372,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0.0
1669,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1670,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1671,0.12906738,-0.094189144,0.17475504,0.68898306,-0.37786573,1.190298,0.0
1672,0.89755778,2.9094368,-0.230979,1.1750629,-0.37786573,0.26397779,0.0
1673,-0.076732895,-0.3994177,1.3468756,0.4265337,0.14633834,1.2695227,0.0
1674,0.7146242,2.96252,0.08459192,0.55058533,0.74050871,0.80636263,0.0
1675,0.58640132,3.1173461,-0.18589744,0.28897986,-0.37786573,0.54126442,0.0
1676,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1677,0.54710447,4.6479125,0.12967348,1.0235849,-0.37786573,0.49251073,0.0
1678,0.26948583,-0.19150839,0.08459192,1.9261238,-0.37786573,1.5925159,0.0
1679,0.052167522,-0.41711211,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0.0
1680,0.11636366,-0.23574442,0.17475504,-0.85955255,-0.37786573,-0.94572324,0.0
1681,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1682,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1683,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1684,0.46918832,2.7723051,-0.36622367,0.65100807,-0.37786573,0.63877181,0.0
1685,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1686,0.4793513,0.01197731,0.2198366,1.4311831,0.47114665,1.306088,0.0
1687,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1688,0.36840547,0.48087915,-0.095734317,0.77421581,0.61433887,1.1598269,0.0
1689,0.011684999,-0.04552952,0.12967348,0.73961638,1.2817352,1.0684137,0.0
1690,0.018799083,-0.22247361,0.2198366,0.75775998,0.2599307,1.1354501,0.0
1691,1.1467201,-0.3949941,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0.0
1692,0.58995836,0.45876114,-0.230979,1.1872993,-0.37786573,1.0623195,0.0
1693,-0.38009774,-0.45250093,1.301794,-0.85955255,-0.37786573,-0.94572324,0.0
1694,-0.31065074,-0.44807732,-0.230979,0.63708391,-0.37786573,0.91605844,0.0
1695,-0.027950609,-0.43480652,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0.0
1696,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1697,0.19106153,-0.33306367,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0.0
1698,1.1914372,2.8784716,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0.0
1699,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1700,-0.16650585,-0.27555684,0.35508128,0.57083865,-0.37786573,1.1720153,0.0
1701,-0.14922879,-0.33748727,0.49032595,0.58476282,0.30207511,1.0105187,0.0
1702,-0.098075146,-0.31979286,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0.0
1703,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1704,-0.37535502,-0.31094565,2.2485068,1.5193695,-0.37786573,0.77589157,0.0
1705,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1706,0.46071917,0.020824514,-0.14081588,1.5244328,-0.37786573,0.91301134,0.0
1707,0.70700197,2.1220356,1.1214678,-0.85955255,-0.37786573,-0.94572324,0.0
1708,0.27592239,0.25085183,0.17475504,-0.44604713,2.5397459,0.44680414,0.0
1709,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1710,-0.1461799,-0.22247361,-0.095734317,0.48265229,-0.37786573,1.190298,0.0
1711,-0.14177594,-0.32421646,5.5394606,0.86915328,-0.37786573,0.62658339,0.0
1712,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1713,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1714,-0.18276662,-0.4038413,0.62557063,-0.85955255,-0.37786573,-0.94572324,0.0
1715,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1716,0.6660113,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0.0
1717,0.52169703,0.74629528,-0.14081588,0.40121704,1.1448646,1.0288014,0.0
1718,-0.34113967,-0.37729969,-0.0055711987,0.25691209,1.2778829,1.0440369,0.0
1719,-0.21952271,-0.30652205,1.2567125,0.82780274,0.1985579,1.1232616,0.0
1720,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1721,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1722,0.65398511,0.74629528,-0.095734317,1.1476365,-0.37786573,1.0775551,0.0
1723,0.33419012,-0.45250093,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0.0
1724,1.449238,1.4098356,-0.050652758,1.4670484,-0.37786573,0.67533708,0.0
1725,-0.11806233,-0.4038413,0.039510361,0.91303549,-0.37786573,1.6351754,0.0
1726,0.12296959,0.5870456,1.8878543,0.31387457,-0.37786573,1.1445914,0.0
1727,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1728,1.2066816,4.9177522,-0.18589744,0.96071519,-0.37786573,0.37062649,0.0
1729,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1730,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1731,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1732,0.28557721,0.029671718,1.0763862,0.85311939,0.20593317,0.9983303,0.0
1733,-0.26186845,-0.43923012,-0.230979,0.50796895,1.4954864,1.4736788,0.0
1734,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1735,-0.17192611,-0.37287609,0.98622311,-0.85955255,-0.37786573,-0.94572324,0.0
1736,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1737,0.83742683,0.25969903,0.30999972,-0.85955255,-0.37786573,-0.94572324,0.0
1738,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1739,-0.46546674,-0.45250093,-0.59163147,0.08644659,-0.37786573,0.71799656,0.0
1740,0.60079887,0.90996856,-0.36622367,0.99911212,1.8078818,1.0318485,0.0
1741,-0.027781226,-0.34191087,0.17475504,0.71345583,0.57275419,1.3091351,0.0
1742,-0.099938358,-0.28882764,0.44524439,0.2780093,1.1705793,1.3243706,0.0
1743,0.53948224,-0.098612747,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0.0
1744,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1745,-0.14245348,-0.25786243,7.2525599,0.28349458,-0.013448256,0.94957661,0.0
1746,-0.010334783,-0.4038413,0.17475504,0.59488948,-0.37786573,0.98918898,0.0
1747,-0.30184282,-0.24016802,0.40016284,-0.85955255,-0.37786573,-0.94572324,0.0
1748,0.1605726,-0.27998044,-0.27606055,1.0970032,-0.37786573,1.8576142,1.0
1749,0.15786248,-0.34191087,-0.41130523,0.66872973,-0.37786573,0.7393263,0.0
1750,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1751,0.20884674,-0.45250093,-0.45638679,1.1948943,-0.37786573,0.98004767,0.0
1752,0.2281564,0.12256737,0.12967348,0.78645219,-0.37786573,1.0318485,0.0
1753,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1754,0.1039987,-0.35075807,0.039510361,0.21556155,0.57321515,1.0074716,0.0
1755,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1756,-0.022530354,-0.35518168,-0.050652758,0.42315815,1.4927865,1.2024864,0.0
1757,-0.040654329,-0.25343882,0.17475504,-0.010600601,0.34346224,1.0653666,0.0
1758,-0.41261927,-0.43480652,0.30999972,0.84214884,-0.37786573,0.75456183,0.0
1759,0.022864274,-0.29767485,-0.0055711987,0.044674103,-0.37786573,1.0348956,0.0
1760,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1761,0.072324092,-0.28440404,-0.32114211,1.0109266,-0.37786573,1.0806022,0.0
1762,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1763,-0.33012977,-0.44807732,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0.0
1764,-0.024054801,0.72417727,4.9984819,1.1501682,0.060633721,0.61439496,0.0
1765,-0.21816765,-0.43480652,-0.230979,0.79868858,-0.37786573,1.4188309,0.0
1766,-0.021514057,-0.41268851,0.26491816,1.2050209,-0.37786573,1.3975012,0.0
1767,-0.21613506,-0.36845248,-0.050652758,0.23665876,-0.37786573,0.9465295,0.0
1768,0.29878908,-0.15611958,1.0763862,-0.85955255,-0.37786573,-0.94572324,0.0
1769,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1770,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1771,0.48646538,0.12699097,0.89605999,1.1185224,0.17659671,1.1933451,0.0
1772,0.14854642,-0.10303635,0.17475504,0.050581324,-0.37786573,0.87644607,0.0
1773,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1774,2.51923,0.62243442,-0.41130523,1.5328717,1.2547035,0.49251073,0.0
1775,0.19902253,-0.089765542,0.71573375,0.87337272,0.60146507,1.5224325,0.0
1776,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1777,-0.22172469,-0.35075807,0.17475504,0.94214964,1.1395636,1.1537327,0.0
1778,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1779,-0.34791498,-0.43923012,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0.0
1780,0.17784966,-0.26670963,-0.18589744,0.76071359,-0.37786573,1.5620449,0.0
1781,0.50340368,0.82149652,-0.41130523,1.083079,-0.37786573,0.83073948,0.0
1782,-0.039976797,-0.3994177,-0.32114211,0.86198022,-0.37786573,0.86425764,0.0
1783,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1784,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1785,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1786,-0.036250373,-0.24016802,1.2567125,1.3691573,-0.37786573,1.3487475,0.0
1787,0.011515617,-0.22247361,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0.0
1788,0.17293756,-0.058800326,0.26491816,0.37590038,-0.37786573,1.1994393,0.0
1789,-0.15837547,-0.036682315,0.89605999,-0.85955255,-0.37786573,-0.94572324,0.0
1790,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1791,0.035229228,-0.31979286,-0.36622367,0.77294998,-0.37786573,0.98309477,0.0
1792,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1793,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1794,-0.37518564,-0.37729969,-0.230979,0.075054093,-0.37786573,1.1293559,0.0
1795,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1796,-0.30929567,-0.45250093,0.17475504,-0.85955255,-0.37786573,-0.94572324,0.0
1797,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1798,0.25271692,0.1844978,0.26491816,0.60206253,-0.37786573,1.2055335,0.0
1799,1.3515041,-0.37729969,-0.50146835,1.6240116,4.6603013,1.306088,1.0
1800,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1801,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1802,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1803,0.51576863,-0.44807732,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0.0
1804,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1805,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1806,0.80219518,-0.44365372,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0.0
1807,-0.15854486,-0.4082649,1.4370387,1.2033332,-0.37786573,0.41938019,0.0
1808,-0.2415425,-0.45250093,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0.0
1809,0.15735433,-0.098612747,-0.14081588,0.37843205,2.6562357,0.82159816,0.0
