ID,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,target
2495,0.424671,7,0.340426,0.080611,0.256769,0.003467,0.422915,0.414912,1.0
2496,0.885315,7,0.617021,0.037318,0.375632,0.002123,0.340756,0.738596,0.0
2497,0.026592,5,0.553191,0.086075,0.46147,0.003467,0.422915,0.414912,0.0
2498,0.876643,6,0.489362,0.033956,0.632847,0.002302,0.615484,0.368421,1.0
2499,0.473209,3,0.191489,0.038309,0.222404,0.00259,0.219834,0.600439,0.0
2500,0.871997,1,0.595745,0.028792,0.512794,0.001695,0.256085,0.927632,0.0
2501,0.871731,4,0.957447,0.044254,0.464891,0.00295,0.4174,0.54693,0.0
2502,0.460157,1,0.234043,0.021166,0.110533,0.001406,0.096323,0.765351,0.0
2503,0.915756,6,0.765957,0.053501,0.436626,0.003648,0.395391,0.390789,0.0
2504,0.005398,6,0.914894,0.062447,0.420559,0.003467,0.422915,0.414912,0.0
2505,0.01376,7,0.297872,0.068272,0.21199,0.003467,0.422915,0.414912,1.0
2506,0.986594,5,0.978723,0.132281,0.547754,0.009084,0.452097,0.494737,1.0
2507,0.867793,3,0.638298,0.033656,0.662898,0.002162,0.59943,0.592105,1.0
2508,0.017566,3,0.085106,0.053831,0.367153,0.003467,0.422915,0.414912,0.0
2509,0.433653,6,0.510638,0.068092,0.389914,0.003467,0.422915,0.414912,1.0
2510,0.871908,6,0.06383,0.042422,0.225974,0.002817,0.336872,0.674123,1.0
2511,0.429671,2,0.148936,0.06584,0.161262,0.003467,0.422915,0.414912,0.0
2512,0.439051,3,0.787234,0.068452,0.53496,0.003467,0.422915,0.414912,1.0
2513,0.022565,4,0.042553,0.054732,0.352871,0.003467,0.422915,0.414912,0.0
2514,0.452281,3,0.489362,0.033025,0.616334,0.002233,0.62869,0.5,0.0
2515,0.884695,7,0.382979,0.038069,0.479917,0.002468,0.407561,0.678509,1.0
2516,0.425424,3,0.595745,0.150054,0.656204,0.003467,0.422915,0.414912,1.0
2517,0.022477,2,0.851064,0.080491,0.43008,0.003467,0.422915,0.414912,0.0
2518,0.00907,5,0.744681,0.090098,0.797084,0.003467,0.422915,0.414912,1.0
2519,0.442989,2,0.659574,0.051699,0.534365,0.003473,0.457276,0.580263,0.0
2520,0.02668,7,0.0,0.047526,0.225379,0.003467,0.422915,0.414912,0.0
2521,0.03199,1,0.425532,0.063408,0.340672,0.003467,0.422915,0.414912,1.0
2522,0.000265,1,0.638298,0.13105,0.457007,0.003467,0.422915,0.414912,1.0
2523,0.880404,1,0.042553,0.036838,0.223148,0.002428,0.307095,0.514912,0.0
2524,0.460422,7,0.87234,0.02669,0.387385,0.001803,0.307613,0.584649,0.0
2525,0.456219,2,0.319149,0.036388,0.558762,0.002493,0.576644,0.446491,1.0
2526,0.455909,2,0.574468,0.070434,0.578846,0.005164,0.720093,0.177632,1.0
2527,0.898058,3,0.765957,0.089018,0.807051,0.005837,0.70637,0.578509,1.0
2528,0.911818,1,1.0,0.043773,0.274174,0.002898,0.348524,0.585088,1.0
2529,0.442414,3,0.702128,0.123274,0.510414,0.009306,0.579492,0.500526,1.0
2530,0.893854,5,0.06383,0.054461,0.461916,0.003631,0.510357,0.49693,0.0
2531,0.898235,7,0.851064,0.086826,0.587771,0.004923,0.459347,0.787719,1.0
2532,0.908101,7,0.042553,0.051519,0.300655,0.003457,0.411445,0.423246,0.0
2533,0.473298,5,0.87234,0.028492,0.407617,0.00194,0.355515,0.442105,1.0
2534,0.013274,3,0.829787,0.088567,0.65665,0.003467,0.422915,0.414912,1.0
2535,0.876731,1,0.106383,0.023088,0.114847,0.000848,0.20145,0.745614,0.0
2536,0.429715,3,0.978723,0.054912,0.421749,0.003467,0.422915,0.414912,0.0
2537,0.875802,1,0.978723,0.031554,0.288307,0.001888,0.298809,0.863596,1.0
2538,0.455511,7,0.87234,0.037799,0.58911,0.002555,0.405748,0.680702,0.0
2539,0.912261,4,0.638298,0.107151,0.515174,0.007407,0.612636,0.236842,1.0
2540,0.867484,3,0.723404,0.029663,0.578548,0.00184,0.655101,0.496491,0.0
2541,0.90788,2,0.702128,0.074937,0.519339,0.005014,0.554894,0.45,1.0
2542,0.433698,7,0.0,0.040831,0.233413,0.003467,0.422915,0.414912,0.0
2543,0.456573,3,0.191489,0.023538,0.247099,0.001564,0.302434,0.791228,0.0
2544,0.912438,1,0.617021,0.044614,0.274174,0.002923,0.245469,0.670614,1.0
2545,0.438476,4,0.148936,0.058244,0.16751,0.003467,0.422915,0.414912,0.0
2546,0.018274,5,0.723404,0.093821,0.464891,0.003467,0.422915,0.414912,1.0
2547,0.026592,5,0.106383,0.072295,0.158733,0.003467,0.422915,0.414912,0.0
2548,0.456351,5,0.510638,0.033325,0.532728,0.002223,0.540911,0.588158,0.0
2549,0.968895,1,0.361702,0.057434,0.41446,0.003691,0.256085,0.746491,1.0
2550,0.45113,5,0.042553,0.048006,0.516067,0.003195,0.515795,0.389912,1.0
2551,0.460068,6,0.021277,0.030353,0.463255,0.002002,0.409373,0.510088,0.0
2552,0.474094,2,0.340426,0.037679,0.638798,0.002501,0.438115,0.653509,0.0
2553,0.90288,1,0.510638,0.054071,0.335019,0.00329,0.289228,0.789474,1.0
2554,0.434538,5,0.702128,0.041792,0.304671,0.003467,0.422915,0.414912,0.0
2555,0.876643,6,0.574468,0.038579,0.644005,0.002626,0.648369,0.353947,1.0
2556,0.02668,7,0.574468,0.048487,0.229247,0.003467,0.422915,0.414912,0.0
2557,0.893589,6,0.957447,0.062838,0.641327,0.003322,0.44899,0.56886,0.0
2558,0.47436,1,0.595745,0.024919,0.223594,0.001649,0.155619,0.896053,0.0
2559,0.455511,7,0.212766,0.030143,0.223892,0.002032,0.237442,0.784649,0.0
2560,0.434184,4,0.829787,0.059625,0.500744,0.003467,0.422915,0.414912,0.0
2561,0.500111,7,1.0,0.057434,0.322523,0.00393,0.363283,0.232456,1.0
2562,0.44706,4,0.148936,0.018794,0.267926,0.000976,0.281978,0.765789,0.0
2563,0.876908,5,0.0,0.029693,0.362392,0.001948,0.317711,0.535526,0.0
2564,0.447812,7,0.93617,0.041341,0.514133,0.002667,0.334024,0.711842,1.0
2565,0.889872,6,0.617021,0.032905,0.548051,0.002349,0.675039,0.160965,0.0
2566,0.443078,4,0.06383,0.049267,0.389914,0.003324,0.420249,0.50614,0.0
2567,0.004557,1,0.489362,0.095803,0.428295,0.003467,0.422915,0.414912,1.0
2568,0.894739,4,0.957447,0.076168,0.673758,0.003868,0.498964,0.59693,0.0
2569,0.026592,5,0.851064,0.059445,0.355103,0.003467,0.422915,0.414912,0.0
2570,0.018672,7,0.765957,0.075327,0.422642,0.003467,0.422915,0.414912,1.0
2571,0.890182,6,0.340426,0.045995,0.774769,0.003197,0.715432,0.351754,0.0
2572,0.004292,2,0.957447,0.046806,0.462214,0.003467,0.422915,0.414912,0.0
2573,0.43414,3,0.829787,0.066831,0.511604,0.003467,0.422915,0.414912,0.0
2574,0.867174,3,0.93617,0.030023,0.388129,0.002007,0.187209,0.719737,0.0
2575,0.8812,5,0.276596,0.030353,0.373103,0.001953,0.438633,0.69693,0.0
2576,0.894297,1,0.319149,0.030443,0.319548,0.001859,0.242103,0.88114,0.0
2577,0.442812,5,0.212766,0.035877,0.203362,0.002376,0.215691,0.685526,0.0
2578,0.898943,2,0.638298,0.086256,0.484826,0.00386,0.554894,0.463596,1.0
2579,0.447591,2,0.234043,0.034376,0.303184,0.001309,0.254013,0.765789,0.0
2580,0.894031,2,0.893617,0.072355,0.692502,0.004805,0.574573,0.535965,0.0
2581,0.880271,5,0.87234,0.038309,0.45909,0.002707,0.444329,0.234649,0.0
2582,0.442281,6,0.531915,0.057704,0.38679,0.003467,0.422915,0.414912,1.0
2583,0.912172,2,0.234043,0.097154,0.373252,0.006666,0.388659,0.359649,1.0
2584,0.000221,7,0.765957,0.069383,0.403898,0.003467,0.422915,0.414912,1.0
2585,0.889076,2,0.021277,0.027861,0.313448,0.001772,0.312791,0.711404,0.0
2586,0.00969,5,0.340426,0.041732,0.672865,0.003467,0.422915,0.414912,0.0
2587,0.439051,3,0.361702,0.059595,0.470247,0.003467,0.422915,0.414912,1.0
2588,0.876377,7,0.93617,0.028822,0.357334,0.000769,0.237183,0.819737,0.0
2589,0.438388,2,0.06383,0.069593,0.318209,0.003467,0.422915,0.414912,0.0
2590,0.871776,3,0.234043,0.040501,0.371764,0.001685,0.395132,0.706579,1.0
2591,0.456219,2,0.170213,0.020986,0.158881,0.001176,0.267996,0.875439,0.0
2592,0.893854,5,0.276596,0.069022,0.511901,0.004805,0.51217,0.485965,1.0
2593,0.881023,1,0.148936,0.01279,0.081077,0.000831,0.221647,0.711842,0.0
2594,0.90288,1,0.021277,0.043863,0.28429,0.002925,0.352408,0.552632,0.0
2595,0.473475,2,0.978723,0.028762,0.423683,0.00194,0.364578,0.533772,1.0
2596,0.885403,2,0.12766,0.025099,0.152187,0.001091,0.259969,0.735526,0.0
2597,0.455511,7,0.659574,0.033025,0.407319,0.002042,0.311756,0.798246,0.0
2598,0.876643,6,1.0,0.028912,0.403451,0.001847,0.354997,0.619298,0.0
2599,0.473519,3,0.255319,0.035427,0.419072,0.002432,0.478767,0.337281,1.0
2600,0.903411,6,0.829787,0.045274,0.537935,0.003049,0.511911,0.417544,0.0
2601,0.460289,4,0.212766,0.030353,0.220173,0.002079,0.230968,0.510965,0.0
2602,0.871554,5,0.404255,0.030623,0.666468,0.002011,0.632315,0.565789,0.0
2603,0.876421,1,0.595745,0.028462,0.301101,0.000762,0.214915,0.753947,1.0
2604,0.433919,5,0.234043,0.054672,0.36507,0.003467,0.422915,0.414912,1.0
2605,0.868015,1,0.106383,0.024859,0.101012,0.000839,0.182548,0.814474,0.0
2606,0.894429,4,0.06383,0.063108,0.477239,0.004144,0.508545,0.548246,0.0
2607,0.894606,1,0.234043,0.02621,0.159774,0.001701,0.230709,0.782018,0.0
2608,0.017787,1,0.553191,0.083644,0.488248,0.003467,0.422915,0.414912,1.0
2609,0.876156,2,0.021277,0.023148,0.19518,0.000841,0.216468,0.856579,0.0
2610,0.894518,6,0.0,0.064189,0.587325,0.004225,0.534697,0.598246,0.0
2611,0.880404,2,0.276596,0.032094,0.411931,0.00211,0.415588,0.579825,1.0
2612,0.425379,2,0.702128,0.101747,0.594615,0.003467,0.422915,0.414912,1.0
2613,0.01376,7,0.382979,0.068452,0.449122,0.003467,0.422915,0.414912,1.0
2614,0.907526,1,0.659574,0.045905,0.390211,0.002927,0.231745,0.817105,0.0
2615,0.908057,6,0.021277,0.056893,0.365219,0.003801,0.374158,0.505263,0.0
2616,0.018185,3,0.489362,0.046866,0.500298,0.003467,0.422915,0.414912,0.0
2617,0.460245,3,0.510638,0.041041,0.505951,0.002823,0.530036,0.269737,0.0
2618,0.438697,2,0.914894,0.050198,0.360904,0.003467,0.422915,0.414912,0.0
2619,0.898633,2,0.212766,0.051129,0.232371,0.003359,0.277059,0.667544,0.0
2620,0.907747,6,0.765957,0.043683,0.462065,0.002995,0.540135,0.325,0.0
2621,0.014336,6,0.87234,0.088807,0.532282,0.003467,0.422915,0.414912,1.0
2622,0.030707,7,0.276596,0.077489,0.165427,0.003467,0.422915,0.414912,1.0
2623,0.018008,6,0.234043,0.066951,0.156352,0.003467,0.422915,0.414912,0.0
2624,0.424893,5,0.808511,0.082293,0.321184,0.003467,0.422915,0.414912,1.0
2625,0.433344,6,0.468085,0.051849,0.40479,0.003467,0.422915,0.414912,0.0
2626,0.42945,4,0.297872,0.080881,0.51681,0.003467,0.422915,0.414912,1.0
2627,0.464714,6,0.638298,0.035127,0.43737,0.002445,0.46608,0.265789,0.0
2628,0.009026,4,0.06383,0.090219,0.458048,0.003467,0.422915,0.414912,0.0
2629,0.022919,5,0.638298,0.090159,0.470991,0.003467,0.422915,0.414912,1.0
2630,0.031636,7,0.531915,0.079861,0.304969,0.003467,0.422915,0.414912,1.0
2631,0.005354,5,0.851064,0.064519,0.620649,0.003467,0.422915,0.414912,0.0
2632,0.013805,1,0.12766,0.041131,0.177031,0.003467,0.422915,0.414912,0.0
2633,0.899075,5,1.0,0.089288,0.568878,0.005879,0.540394,0.523246,1.0
2634,0.880448,2,0.87234,0.035277,0.452544,0.002383,0.419731,0.477193,0.0
2635,0.004602,2,0.595745,0.043833,0.559952,0.003467,0.422915,0.414912,0.0
2636,0.460466,1,0.680851,0.02588,0.273282,0.001739,0.290264,0.716228,1.0
2637,0.023052,1,0.191489,0.067761,0.159476,0.003467,0.422915,0.414912,0.0
2638,0.01761,4,0.723404,0.058334,0.492264,0.003467,0.422915,0.414912,0.0
2639,0.876156,5,0.957447,0.043983,0.453883,0.00291,0.333506,0.592105,0.0
2640,0.005309,4,0.148936,0.076858,0.237727,0.003467,0.422915,0.414912,0.0
2641,0.009867,2,0.404255,0.075267,0.665427,0.003467,0.422915,0.414912,1.0
2642,0.871731,4,0.148936,0.048337,0.208569,0.003118,0.292336,0.702193,0.0
2643,0.907526,1,0.617021,0.056503,0.391253,0.003596,0.234335,0.851316,1.0
2644,0.460953,5,0.659574,0.033025,0.481702,0.002287,0.429311,0.439912,0.0
2645,0.455688,4,0.851064,0.064489,0.696816,0.004418,0.540911,0.574123,1.0
2646,0.026459,2,0.829787,0.050498,0.465338,0.003467,0.422915,0.414912,0.0
2647,0.438388,2,0.191489,0.053561,0.164237,0.003467,0.422915,0.414912,0.0
2648,0.893987,1,0.978723,0.068632,0.505356,0.003924,0.438115,0.74386,1.0
2649,0.447148,6,0.276596,0.042422,0.525736,0.002713,0.41274,0.70307,0.0
2650,0.86828,7,0.957447,0.032004,0.345582,0.001998,0.275505,0.807895,1.0
2651,0.894297,1,0.659574,0.046866,0.384707,0.002015,0.294666,0.684649,0.0
2652,0.451042,3,0.87234,0.043713,0.703065,0.002892,0.539358,0.561842,1.0
2653,0.911331,4,0.914894,0.041792,0.413121,0.002661,0.341274,0.720175,0.0
2654,0.885049,1,0.276596,0.028462,0.194139,0.001832,0.194459,0.797807,0.0
2655,0.8812,5,0.489362,0.029392,0.54939,0.001957,0.544019,0.546491,0.0
2656,0.00438,4,0.425532,0.045244,0.579143,0.003467,0.422915,0.414912,0.0
2657,0.447502,7,0.085106,0.034917,0.39155,0.002291,0.41274,0.634649,0.0
2658,0.902659,3,0.361702,0.09217,0.559357,0.00625,0.624288,0.244298,1.0
2659,0.022477,2,0.234043,0.06608,0.198899,0.003467,0.422915,0.414912,1.0
2660,0.031547,5,0.595745,0.057314,0.415353,0.003467,0.422915,0.414912,0.0
2661,0.451484,6,0.085106,0.046565,0.434841,0.003132,0.483428,0.644298,1.0
2662,0.027255,6,0.212766,0.073226,0.154716,0.003467,0.422915,0.414912,0.0
2663,0.903588,3,0.723404,0.088868,0.532728,0.0058,0.480839,0.535965,1.0
2664,0.018406,1,0.808511,0.073226,0.512943,0.003467,0.422915,0.414912,1.0
2665,0.87182,4,0.787234,0.027741,0.481107,0.001809,0.490937,0.609649,0.0
2666,0.452325,4,0.702128,0.033145,0.586581,0.002223,0.622734,0.492982,0.0
2667,0.893589,6,0.893617,0.035847,0.647278,0.002383,0.512429,0.460088,0.0
2668,0.465555,4,0.404255,0.060826,0.529902,0.004271,0.378301,0.350439,1.0
2669,0.433432,1,0.361702,0.10508,0.58316,0.003467,0.422915,0.414912,1.0
2670,0.894474,5,0.87234,0.070974,0.735495,0.004707,0.627136,0.567982,1.0
2671,0.893722,2,0.468085,0.056113,0.590152,0.003808,0.598912,0.419737,1.0
2672,0.425202,5,0.0,0.058394,0.334276,0.003467,0.422915,0.414912,0.0
2673,0.893677,1,0.12766,0.032935,0.221363,0.001909,0.336613,0.763158,0.0
2674,0.021946,4,0.12766,0.045455,0.189527,0.003467,0.422915,0.414912,0.0
2675,0.897969,1,0.765957,0.115768,0.747099,0.007624,0.577939,0.612719,1.0
2676,0.469669,7,0.978723,0.044344,0.305415,0.002964,0.341792,0.544298,1.0
2677,0.00938,5,0.659574,0.041612,0.507736,0.003467,0.422915,0.414912,0.0
2678,0.461042,7,0.255319,0.027381,0.177626,0.001843,0.143708,0.577193,0.0
2679,0.03137,1,0.255319,0.067371,0.34945,0.003467,0.422915,0.414912,1.0
2680,0.001018,4,0.212766,0.082383,0.223594,0.003467,0.422915,0.414912,1.0
2681,0.018583,5,0.085106,0.045965,0.269265,0.003467,0.422915,0.414912,0.0
2682,0.871687,1,0.234043,0.024709,0.165427,0.000821,0.119368,0.886404,0.0
2683,0.9158,7,0.680851,0.053441,0.323713,0.003673,0.313568,0.351754,0.0
2684,0.442945,1,0.0,0.051459,0.34335,0.003506,0.353444,0.452632,1.0
2685,0.001062,5,0.319149,0.043983,0.584796,0.003467,0.422915,0.414912,0.0
2686,0.437989,7,0.212766,0.046806,0.067688,0.003467,0.422915,0.414912,0.0
2687,0.017831,2,0.723404,0.075688,0.480512,0.003467,0.422915,0.414912,1.0
2688,0.907438,6,0.106383,0.049718,0.224636,0.00338,0.339979,0.49693,0.0
2689,0.968895,1,0.531915,0.080341,0.387236,0.003671,0.328068,0.615789,1.0
2690,0.867926,6,0.446809,0.030413,0.731627,0.001913,0.549456,0.778947,1.0
2691,0.898987,3,0.12766,0.054792,0.299762,0.003544,0.400052,0.620614,0.0
2692,0.008982,3,0.765957,0.179236,0.84335,0.003467,0.422915,0.414912,1.0
2693,0.468917,4,0.553191,0.048967,0.48676,0.003357,0.49508,0.201316,1.0
2694,0.898633,2,0.531915,0.135853,0.627194,0.009094,0.5971,0.365789,1.0
2695,0.456307,4,0.382979,0.042272,0.672419,0.002831,0.634904,0.558333,1.0
2696,0.000531,7,0.553191,0.080731,0.292621,0.003467,0.422915,0.414912,1.0
2697,0.456396,6,0.553191,0.032785,0.503124,0.002198,0.535215,0.459211,0.0
2698,0.871466,3,0.0,0.027921,0.37831,0.001708,0.359917,0.835088,0.0
2699,0.01792,4,0.808511,0.081002,0.561886,0.003467,0.422915,0.414912,1.0
2700,0.456307,4,0.255319,0.031854,0.427849,0.001938,0.404195,0.734211,0.0
2701,0.875979,1,0.744681,0.053921,0.54091,0.00355,0.417918,0.632018,1.0
2702,0.455953,3,0.489362,0.05308,0.56873,0.003644,0.601761,0.329825,1.0
2703,0.434406,2,0.446809,0.05209,0.509372,0.003467,0.422915,0.414912,1.0
2704,0.899164,7,0.0,0.094362,0.509223,0.00629,0.479285,0.526754,1.0
2705,0.009026,4,0.93617,0.090159,0.619458,0.003467,0.422915,0.414912,1.0
2706,0.45998,4,1.0,0.030743,0.49643,0.002056,0.413775,0.366667,0.0
2707,0.875979,1,0.425532,0.030293,0.422196,0.001971,0.263853,0.586842,0.0
2708,0.44675,4,0.617021,0.043653,0.500446,0.002991,0.524599,0.505263,0.0
2709,0.013318,4,0.319149,0.051099,0.633442,0.003467,0.422915,0.414912,0.0
2710,0.43414,3,0.212766,0.071965,0.303184,0.003467,0.422915,0.414912,1.0
2711,0.44675,4,0.212766,0.023208,0.247694,0.001427,0.247281,0.765789,0.0
2712,0.452192,1,0.851064,0.033656,0.571854,0.002318,0.374417,0.450877,0.0
2713,0.451307,2,0.914894,0.04005,0.546415,0.002603,0.426981,0.826754,1.0
2714,0.026813,3,0.12766,0.048607,0.131806,0.003467,0.422915,0.414912,0.0
2715,0.867174,3,0.617021,0.041642,0.47233,0.002842,0.388918,0.316228,1.0
2716,0.022211,3,0.87234,0.046445,0.37831,0.003467,0.422915,0.414912,0.0
2717,0.885536,5,0.234043,0.045785,0.281761,0.002948,0.336613,0.682895,0.0
2718,0.014159,2,0.595745,0.0662,0.504463,0.003467,0.422915,0.414912,1.0
2719,0.469493,3,0.085106,0.02657,0.166915,0.001768,0.288711,0.573684,0.0
2720,0.43383,3,0.489362,0.049568,0.554448,0.003467,0.422915,0.414912,1.0
2721,0.45613,7,0.06383,0.035277,0.453436,0.002387,0.439927,0.612281,0.0
2722,0.898943,2,0.787234,0.100817,0.764951,0.006678,0.682807,0.439035,1.0
2723,0.880492,3,0.106383,0.035277,0.215115,0.002277,0.292595,0.625439,0.0
2724,0.906995,3,0.404255,0.174493,0.572746,0.012023,0.577162,0.340789,1.0
2725,0.009778,7,0.276596,0.041642,0.162154,0.003467,0.422915,0.414912,0.0
2726,0.455688,4,0.085106,0.037288,0.423832,0.002559,0.423097,0.567105,0.0
2727,0.871864,5,0.765957,0.032755,0.609194,0.002164,0.494303,0.577193,0.0
2728,0.017743,7,0.170213,0.056203,0.090003,0.003467,0.422915,0.414912,0.0
2729,0.022831,3,0.085106,0.060316,0.259,0.003467,0.422915,0.414912,0.0
2730,0.424716,1,0.255319,0.058394,0.259595,0.003467,0.422915,0.414912,0.0
2731,0.443122,5,0.744681,0.103278,0.674502,0.006963,0.654324,0.419298,1.0
2732,0.447281,2,0.787234,0.097184,0.869682,0.006685,0.657172,0.412281,1.0
2733,0.013406,6,0.638298,0.041401,0.33011,0.003467,0.422915,0.414912,0.0
2734,0.89819,6,0.978723,0.089498,0.620946,0.005748,0.542983,0.632895,1.0
2735,0.456705,6,0.638298,0.030353,0.440345,0.002059,0.446401,0.585965,0.0
2736,0.889651,1,0.361702,0.029693,0.413567,0.001899,0.264112,0.765351,0.0
2737,0.456661,5,0.659574,0.030353,0.470396,0.002069,0.514759,0.51886,0.0
2738,0.907836,1,0.425532,0.047736,0.360309,0.003091,0.262817,0.729386,1.0
2739,0.89027,1,0.595745,0.037589,0.380095,0.002459,0.370016,0.649561,0.0
2740,0.443166,6,0.319149,0.054551,0.549836,0.003741,0.522527,0.52193,1.0
2741,0.018052,7,0.319149,0.069713,0.239661,0.003467,0.422915,0.414912,1.0
2742,0.424937,6,0.404255,0.087787,0.372359,0.003467,0.422915,0.414912,1.0
2743,0.468917,4,0.042553,0.032365,0.262124,0.002154,0.31072,0.530263,1.0
2744,0.474404,2,0.765957,0.034826,0.370723,0.002395,0.267219,0.457018,0.0
2745,0.004646,3,0.87234,0.179596,0.660369,0.003467,0.422915,0.414912,1.0
2746,0.495686,6,0.957447,0.036298,0.416989,0.002534,0.346194,0.282895,0.0
2747,0.44706,4,0.170213,0.02591,0.247992,0.000976,0.257121,0.765789,0.0
2748,0.465378,7,0.787234,0.029182,0.418179,0.001969,0.33972,0.586404,1.0
2749,0.009911,3,0.93617,0.043203,0.545671,0.003467,0.422915,0.414912,0.0
2750,0.009778,7,0.255319,0.041281,0.139244,0.003467,0.422915,0.414912,0.0
2751,0.429671,2,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,1.0
2752,0.027477,4,0.808511,0.053861,0.445254,0.003467,0.422915,0.414912,0.0
2753,0.469094,1,0.12766,0.024799,0.058911,0.001637,0.142413,0.625,0.0
2754,0.87589,3,0.851064,0.032275,0.487801,0.002127,0.532367,0.654825,0.0
2755,0.429583,7,0.680851,0.076198,0.33011,0.003467,0.422915,0.414912,1.0
2756,0.456794,1,0.12766,0.024168,0.137905,0.001361,0.237183,0.707895,0.0
2757,0.871997,1,0.808511,0.034286,0.505058,0.002098,0.322113,0.917105,1.0
2758,0.425247,6,0.787234,0.073256,0.29634,0.003467,0.422915,0.414912,0.0
2759,0.88151,5,0.446809,0.027261,0.504165,0.001843,0.568358,0.351316,0.0
2760,0.898854,7,0.914894,0.072655,0.399137,0.00467,0.384775,0.671491,1.0
2761,0.872218,6,0.510638,0.033566,0.685659,0.001799,0.539876,0.799561,0.0
2762,0.031945,7,0.404255,0.074817,0.265248,0.003467,0.422915,0.414912,1.0
2763,0.438697,2,0.531915,0.058394,0.508628,0.003467,0.422915,0.414912,1.0
2764,0.013495,1,0.531915,0.057464,0.527968,0.003467,0.422915,0.414912,0.0
2765,0.437945,6,0.148936,0.044734,0.111276,0.003467,0.422915,0.414912,0.0
2766,0.447193,7,0.957447,0.036568,0.502678,0.001467,0.362248,0.765789,0.0
2767,0.455511,7,0.170213,0.032905,0.232669,0.002229,0.263594,0.78114,0.0
2768,0.898013,2,0.702128,0.073466,0.676287,0.004911,0.582341,0.495175,1.0
2769,0.017875,3,0.212766,0.074727,0.220916,0.003467,0.422915,0.414912,0.0
2770,0.026946,6,0.851064,0.059265,0.306754,0.003467,0.422915,0.414912,0.0
2771,0.884828,3,0.808511,0.032965,0.609194,0.002243,0.603055,0.361842,1.0
2772,0.433344,6,0.659574,0.070073,0.420857,0.003467,0.422915,0.414912,1.0
2773,0.03137,1,1.0,0.114987,0.408063,0.003467,0.422915,0.414912,1.0
2774,0.031282,6,0.297872,0.077819,0.325945,0.003467,0.422915,0.414912,1.0
2775,0.031238,5,0.744681,0.062838,0.360309,0.003467,0.422915,0.414912,0.0
2776,0.023096,2,0.468085,0.101567,0.500298,0.003467,0.422915,0.414912,1.0
2777,0.005177,1,0.510638,0.079711,0.540762,0.003467,0.422915,0.414912,1.0
2778,0.027211,5,0.957447,0.080491,0.450164,0.003467,0.422915,0.414912,0.0
2779,0.872351,2,0.170213,0.031494,0.172419,0.000839,0.208441,0.885526,1.0
2780,0.013053,5,0.510638,0.041582,0.529307,0.003467,0.422915,0.414912,0.0
2781,0.464448,7,0.638298,0.02678,0.237429,0.001791,0.205852,0.678509,0.0
2782,0.009646,4,0.319149,0.045605,0.631508,0.003467,0.422915,0.414912,0.0
2783,0.434406,2,0.255319,0.048247,0.406278,0.003467,0.422915,0.414912,0.0
2784,0.473342,6,1.0,0.050739,0.402112,0.003508,0.353185,0.282018,1.0
2785,0.890005,2,0.617021,0.028942,0.618715,0.003803,0.674003,0.343421,0.0
2786,0.898367,3,0.489362,0.067401,0.576019,0.004497,0.624029,0.433772,1.0
2787,0.438388,2,0.255319,0.059025,0.340077,0.003467,0.422915,0.414912,0.0
2788,0.876997,7,0.680851,0.036208,0.398245,0.00241,0.288193,0.509211,1.0
2789,0.465333,6,0.595745,0.090369,0.521422,0.006226,0.535474,0.167982,1.0
2790,0.434671,1,0.595745,0.048367,0.253198,0.003467,0.422915,0.414912,0.0
2791,0.907615,3,0.446809,0.085865,0.518149,0.005742,0.595546,0.412719,1.0
2792,0.8762,3,0.553191,0.029452,0.557572,0.001888,0.624547,0.491667,1.0
2793,0.460865,3,0.085106,0.032875,0.327135,0.002239,0.35189,0.356579,0.0
