ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,target
1209,0.868,0.36,0.035,0.368,0.019,0.871,0.122,0.578,0.873,0.55,16.304
1210,0.304,0.014,0.073,0.011,0.669,0.226,0.096,0.755,0.527,0.117,4.914
1211,0.784,0.618,0.286,0.153,0.159,0.369,0.269,0.674,0.195,0.667,13.929
1212,0.602,0.666,0.034,0.808,0.962,0.904,0.448,0.827,0.905,0.342,25.297
1213,0.029,0.384,0.693,0.562,0.513,0.253,0.217,0.064,0.427,0.052,9.048
1214,0.579,0.965,0.752,0.565,0.059,0.943,0.294,0.039,0.603,0.124,15.95
1215,0.297,0.428,0.93,0.7,0.876,0.235,0.299,0.673,0.332,0.822,19.19
1216,0.031,0.951,0.0,0.204,0.004,0.3,0.239,0.52,0.833,0.306,7.788
1217,0.484,0.83,0.719,0.249,0.226,0.102,0.204,0.658,0.439,0.154,14.277
1218,0.97,0.764,0.065,0.098,0.839,0.987,0.959,0.32,0.951,0.159,14.978
1219,0.326,0.468,0.426,0.595,0.681,0.607,0.096,0.808,0.828,0.642,13.98
1220,0.237,0.133,0.952,0.106,0.838,0.253,0.417,0.948,0.31,0.266,9.983
1221,0.266,0.313,0.097,0.917,0.567,0.936,0.715,0.102,0.231,0.062,18.08
1222,0.108,0.278,0.925,0.111,0.772,0.437,0.095,0.52,0.052,0.596,9.662
1223,0.779,0.898,0.088,0.17,0.871,0.259,0.805,0.734,0.727,0.079,16.133
1224,0.862,0.028,0.715,0.368,0.186,0.718,0.307,0.087,0.131,0.308,6.095
1225,0.709,0.916,0.99,0.823,0.737,0.375,0.79,0.521,0.673,0.792,25.288
1226,0.253,0.08,0.608,0.834,0.437,0.371,0.09,0.641,0.454,0.469,11.045
1227,0.872,0.62,0.259,0.768,0.385,0.358,0.571,0.47,0.743,0.1,21.172
1228,0.762,0.677,0.389,0.669,0.683,0.104,0.065,0.955,0.735,0.253,20.73
1229,0.286,0.042,0.062,0.893,0.858,0.585,0.886,0.127,0.129,0.023,16.897
1230,0.346,0.726,0.182,0.601,0.961,0.058,0.48,0.729,0.015,0.293,20.684
1231,0.306,0.264,0.257,0.224,0.424,0.845,0.332,0.114,0.282,0.419,8.217
1232,0.665,0.575,0.478,0.323,0.665,0.664,0.895,0.948,0.939,0.075,16.555
1233,0.249,0.666,0.566,0.666,0.94,0.321,0.739,0.67,0.131,0.106,18.992
1234,0.46,0.952,0.855,0.667,0.067,0.891,0.324,0.11,0.735,0.965,16.512
1235,0.477,0.949,0.877,0.505,0.552,0.928,0.676,0.345,0.94,0.019,20.55
1236,0.656,0.912,0.971,0.616,0.457,0.151,0.63,0.17,0.549,0.105,21.526
1237,0.566,0.901,0.905,0.976,0.4,0.205,0.813,0.238,0.322,0.337,27.131
1238,0.573,0.887,0.561,0.014,0.869,0.398,0.518,0.944,0.382,0.657,16.007
1239,0.677,0.116,0.841,0.771,0.312,0.012,0.64,0.677,0.035,0.808,14.394
1240,0.228,0.703,0.075,0.141,0.699,0.914,0.992,0.561,0.632,0.656,12.752
1241,0.55,0.634,0.351,0.957,0.451,0.254,0.844,0.006,0.114,0.892,22.986
1242,0.611,0.126,0.674,0.843,0.755,0.454,0.076,0.976,0.076,0.266,14.499
1243,0.138,0.615,0.854,0.998,0.804,0.11,0.655,0.558,0.922,0.626,19.944
1244,0.541,0.711,0.704,0.113,0.962,0.035,0.318,0.608,0.257,0.713,16.405
1245,0.413,0.138,0.777,0.965,0.336,0.992,0.16,0.248,0.403,0.294,12.996
1246,0.685,0.992,0.298,0.607,0.82,0.809,0.216,0.75,0.766,0.149,19.453
1247,0.819,0.331,0.509,0.408,0.37,0.631,0.721,0.991,0.299,0.658,15.419
1248,0.932,0.397,0.986,0.135,0.649,0.952,0.976,0.45,0.472,0.357,17.167
1249,0.853,0.302,0.063,0.296,0.284,0.933,0.043,0.554,0.101,0.432,15.868
1250,0.347,0.7,0.573,0.758,0.588,0.641,0.006,0.684,0.06,0.674,16.952
1251,0.859,0.685,0.912,0.559,0.574,0.844,0.912,0.394,0.933,0.456,21.951
1252,0.009,0.976,0.57,0.974,0.267,0.446,0.008,0.167,0.181,0.165,10.903
1253,0.348,0.936,0.473,0.461,0.186,0.542,0.176,0.771,0.72,0.886,14.476
1254,0.029,0.026,0.808,0.64,0.157,0.558,0.378,0.114,0.902,0.111,9.904
1255,0.838,0.462,0.005,0.016,0.814,0.177,0.425,0.812,0.233,0.062,15.319
1256,0.185,0.211,0.276,0.566,0.599,0.561,0.739,0.316,0.838,0.692,10.086
1257,0.411,0.984,0.898,0.866,0.558,0.81,0.998,0.184,0.786,0.167,24.762
1258,0.282,0.16,0.263,0.678,0.495,0.297,0.65,0.66,0.631,0.383,10.786
1259,0.645,0.719,0.694,0.194,0.784,0.062,0.616,0.471,0.006,0.273,15.776
1260,0.909,0.491,0.387,0.889,0.385,0.785,0.579,0.395,0.535,0.815,21.941
1261,0.378,0.158,0.993,0.601,0.136,0.362,0.369,0.274,0.989,0.55,13.19
1262,0.777,0.797,0.247,0.842,0.601,0.584,0.142,0.274,0.623,0.084,20.624
1263,0.961,0.393,0.561,0.588,0.655,0.068,0.191,0.353,0.05,0.519,18.784
1264,0.607,0.863,0.17,0.406,0.841,0.121,0.242,0.959,0.205,0.947,21.086
1265,0.534,0.196,0.029,0.996,0.509,0.07,0.17,0.684,0.385,0.707,19.084
1266,0.539,0.619,0.143,0.809,0.264,0.055,0.32,0.721,0.136,0.068,20.183
1267,0.278,0.427,0.982,0.239,0.025,0.12,0.736,0.174,0.179,0.564,10.907
1268,0.725,0.888,0.238,0.071,0.702,0.695,0.023,0.577,0.944,0.521,14.639
1269,0.95,0.269,0.699,0.657,0.322,0.287,0.785,0.323,0.422,0.114,16.073
1270,0.677,0.484,0.002,0.625,0.241,0.264,0.444,0.827,0.659,0.835,20.6
1271,0.576,0.03,0.162,0.405,0.902,0.874,0.137,0.987,0.949,0.669,13.017
1272,0.04,0.17,0.409,0.644,0.337,0.374,0.38,0.496,0.591,0.161,7.777
1273,0.749,0.819,0.029,0.128,0.561,0.885,0.11,0.582,0.843,0.498,17.322
1274,0.928,0.497,0.33,0.454,0.82,0.792,0.47,0.629,0.487,0.113,20.453
1275,0.628,0.903,0.347,0.039,0.522,0.284,0.477,0.985,0.103,0.693,14.073
1276,0.2,0.095,0.711,0.07,0.076,0.045,0.6,0.995,0.828,0.29,1.19
1277,0.917,0.266,0.488,0.291,0.07,0.966,0.297,0.727,0.08,0.574,10.086
1278,0.693,0.787,0.274,0.484,0.655,0.187,0.445,0.323,0.53,0.709,18.994
1279,0.594,0.822,0.203,0.295,0.927,0.64,0.362,0.003,0.55,0.287,19.047
1280,0.839,0.258,0.578,0.921,0.629,0.765,0.434,0.535,0.892,0.185,19.255
1281,0.4,0.35,0.972,0.929,0.523,0.687,0.352,0.67,0.333,0.967,20.03
1282,0.712,0.389,0.934,0.694,0.573,0.004,0.287,0.066,0.198,0.674,22.125
1283,0.305,0.339,0.724,0.19,0.246,0.001,0.137,0.429,0.036,0.713,5.629
1284,0.213,0.48,0.785,0.365,0.476,0.257,0.872,0.549,0.65,0.733,10.187
1285,0.831,0.885,0.365,0.395,0.716,0.512,0.022,0.638,0.836,0.47,16.665
1286,0.827,0.734,0.273,0.59,0.231,0.633,0.528,0.523,0.829,0.934,15.985
1287,0.738,0.486,0.923,0.622,0.769,0.951,0.291,0.118,0.61,0.569,23.968
1288,0.262,0.053,0.832,0.394,0.477,0.476,0.133,0.847,0.066,0.946,8.918
1289,0.967,0.091,0.549,0.865,0.477,0.791,0.369,0.363,0.382,0.092,13.147
1290,0.929,0.129,0.324,0.661,0.791,0.419,0.059,0.798,0.023,0.484,13.595
1291,0.962,0.445,0.18,0.184,0.168,0.427,0.453,0.793,0.521,0.415,14.524
1292,0.087,0.693,0.697,0.702,0.079,0.702,0.474,0.265,0.369,0.181,9.694
1293,0.411,0.507,0.838,0.803,0.352,0.523,0.042,0.784,0.968,0.512,18.119
1294,0.135,0.783,0.43,0.459,0.447,0.835,0.124,0.533,0.659,0.849,8.729
1295,0.98,0.644,0.52,0.475,0.945,0.841,0.47,0.039,0.213,0.525,16.989
1296,0.081,0.348,0.131,0.265,0.218,0.688,0.751,0.032,0.628,0.348,8.861
1297,0.775,0.609,0.233,0.353,0.737,0.551,0.446,0.116,0.227,0.864,20.341
1298,0.822,0.968,0.947,0.096,0.912,0.691,0.42,0.276,0.706,0.137,15.983
1299,0.456,0.229,0.51,0.412,0.275,0.731,0.726,0.701,0.162,0.822,9.593
1300,0.354,0.053,0.81,0.636,0.056,0.937,0.962,0.752,0.001,0.904,7.578
1301,0.527,0.334,0.982,0.334,0.502,0.606,0.198,0.05,0.05,0.551,14.836
1302,0.811,0.774,0.879,0.762,0.254,0.432,0.613,0.104,0.029,0.025,20.052
1303,0.479,0.509,0.684,0.12,0.887,0.319,0.699,0.943,0.114,0.87,12.536
1304,0.006,0.126,0.603,0.715,0.879,0.953,0.917,0.947,0.153,0.746,11.334
1305,0.516,0.69,0.779,0.235,0.321,0.684,0.75,0.075,0.622,0.738,15.019
1306,0.915,0.35,0.275,0.576,0.038,0.949,0.813,0.455,0.964,0.411,14.561
1307,0.906,0.699,0.066,0.139,0.542,0.913,0.217,0.743,0.495,0.708,17.456
1308,0.32,0.16,0.268,0.345,0.355,0.555,0.52,0.097,0.064,0.678,7.842
1309,0.333,0.046,0.702,0.884,0.968,0.508,0.661,0.908,0.318,0.597,13.877
1310,0.026,0.362,0.442,0.344,0.26,0.028,0.595,0.095,0.926,0.994,2.86
1311,0.724,0.399,0.697,0.356,0.337,0.829,0.385,0.563,0.872,0.637,14.826
1312,0.214,0.596,0.773,0.618,0.68,0.688,0.433,0.281,0.595,0.008,15.801
1313,0.32,0.965,0.933,0.743,0.039,0.77,0.882,0.694,0.503,0.913,17.495
1314,0.318,0.948,0.941,0.221,0.935,0.833,0.069,0.641,0.252,0.152,18.136
1315,0.557,0.381,0.41,0.045,0.279,0.055,0.539,0.987,0.641,0.529,7.647
1316,0.975,0.645,0.406,0.137,0.72,0.116,0.506,0.472,0.361,0.792,12.937
1317,0.558,0.837,0.184,0.872,0.578,0.092,0.957,0.003,0.419,0.149,24.519
1318,0.403,0.327,0.264,0.503,0.6,0.1,0.671,0.749,0.274,0.793,13.384
1319,0.961,0.362,0.579,0.844,0.486,0.967,0.175,0.383,0.767,0.095,19.633
1320,0.342,0.525,0.076,0.796,0.133,0.349,0.268,0.987,0.251,0.587,16.578
1321,0.321,0.243,0.378,0.631,0.611,0.085,0.567,0.898,0.534,0.638,13.013
1322,0.392,0.063,0.627,0.47,0.141,0.881,0.231,0.012,0.411,0.386,5.946
1323,0.957,0.269,0.514,0.135,0.251,0.233,0.595,0.163,0.908,0.693,10.587
1324,0.295,0.917,0.875,0.31,0.961,0.576,0.527,0.812,0.868,0.352,19.548
1325,0.586,0.933,0.853,0.45,0.231,0.03,0.776,0.061,0.109,0.836,18.206
1326,0.582,0.851,0.56,0.163,0.493,0.804,0.633,0.916,0.678,0.834,15.24
1327,0.514,0.736,0.541,0.718,0.616,0.155,0.713,0.272,0.963,0.938,20.153
1328,0.204,0.441,0.385,0.242,0.449,0.398,0.836,0.27,0.177,0.187,7.527
1329,0.635,0.555,0.66,0.919,0.716,0.854,0.722,0.322,0.446,0.701,23.569
1330,0.805,0.099,0.733,0.745,0.971,0.005,0.866,0.201,0.66,0.202,15.893
1331,0.168,0.478,0.468,0.218,0.533,0.635,0.518,0.962,0.808,0.055,7.225
1332,0.017,0.697,0.285,0.606,0.062,0.69,0.836,0.321,0.446,0.793,8.302
1333,0.309,0.816,0.999,0.89,0.691,0.744,0.451,0.367,0.161,0.497,23.121
1334,0.501,0.679,0.678,0.272,0.478,0.526,0.53,0.968,0.295,0.931,15.02
1335,0.509,0.076,0.789,0.899,0.845,0.333,0.953,0.278,0.004,0.257,14.997
1336,0.887,0.259,0.859,0.453,0.527,0.025,0.026,0.578,0.661,0.533,16.465
1337,0.935,0.902,0.248,0.29,0.973,0.137,0.258,0.965,0.783,0.451,14.424
1338,0.821,0.711,0.261,0.845,0.395,0.287,0.425,0.853,0.891,0.872,21.474
1339,0.747,0.748,0.347,0.885,0.62,0.931,0.462,0.752,0.327,0.539,20.974
1340,0.309,0.699,0.667,0.51,0.061,0.222,0.343,0.652,0.981,0.26,11.729
1341,0.015,0.064,0.031,0.855,0.493,0.076,0.602,0.895,0.736,0.898,15.577
1342,0.793,0.522,0.045,0.445,0.918,0.787,0.286,0.827,0.165,0.698,24.177
1343,0.738,0.99,0.22,0.697,0.913,0.716,0.702,0.077,0.116,0.993,18.918
1344,0.843,0.612,0.964,0.224,0.343,0.719,0.958,0.269,0.838,0.385,18.184
1345,0.777,0.591,0.497,0.234,0.183,0.866,0.759,0.612,0.39,0.014,14.496
1346,0.508,0.559,0.236,0.17,0.055,0.97,0.607,0.362,0.66,0.622,12.352
1347,0.548,0.624,0.608,0.352,0.614,0.416,0.846,0.676,0.924,0.608,15.58
1348,0.625,0.914,0.98,0.671,0.069,0.919,0.997,0.447,0.2,0.379,20.521
1349,0.913,0.909,0.376,0.146,0.837,0.652,0.144,0.898,0.309,0.981,11.884
1350,0.987,0.344,0.597,0.222,0.271,0.261,0.235,0.222,0.761,0.679,13.546
1351,0.995,0.49,0.175,0.155,0.629,0.235,0.025,0.044,0.103,0.962,17.326
1352,0.594,0.651,0.349,0.13,0.728,0.91,0.641,0.652,0.734,0.056,13.465
1353,0.083,0.793,0.674,0.744,0.953,0.937,0.173,0.919,0.327,0.374,14.479
1354,0.366,0.484,0.445,0.084,0.81,0.998,0.102,0.678,0.258,0.391,11.328
1355,0.622,0.827,0.643,0.879,0.224,0.404,0.115,0.962,0.56,0.098,20.044
1356,0.685,0.528,0.38,0.594,0.794,0.74,0.393,0.743,0.4,0.447,18.643
1357,0.193,0.443,0.849,0.683,0.531,0.606,0.985,0.4,0.152,0.034,15.191
1358,0.521,0.57,0.911,0.273,0.96,0.328,0.394,0.251,0.157,0.973,19.847
1359,0.017,0.455,0.525,0.223,0.489,0.337,0.486,0.118,0.054,0.797,4.035
1360,0.956,0.417,0.8,0.832,0.451,0.461,0.825,0.028,0.583,0.754,22.178
1361,0.382,0.995,0.859,0.244,0.38,0.21,0.643,0.457,0.891,0.356,15.635
1362,0.237,0.445,0.7,0.027,0.999,0.919,0.258,0.731,0.122,0.06,9.403
1363,0.517,0.121,0.799,0.184,0.068,0.38,0.609,0.009,0.35,0.934,6.887
1364,0.746,0.736,0.39,0.513,0.266,1.0,0.402,0.485,0.986,0.631,18.783
1365,0.089,0.913,0.112,0.146,0.463,0.144,0.049,0.2,0.958,0.759,7.868
1366,0.389,0.521,0.115,0.201,0.182,0.68,0.159,0.688,0.477,0.873,11.359
1367,0.615,0.832,0.864,0.955,0.055,0.703,0.838,0.804,0.269,0.034,22.958
1368,0.557,0.086,0.23,0.177,0.294,0.681,0.616,0.579,0.397,0.999,7.4
1369,0.398,0.912,0.153,0.107,0.053,0.498,0.609,0.237,0.247,0.779,13.326
1370,0.612,0.281,0.09,0.038,0.576,0.487,0.235,0.322,0.352,0.801,8.638
1371,0.528,0.248,0.22,0.879,0.759,0.338,0.392,0.583,0.522,0.197,17.915
1372,0.918,0.369,0.114,0.956,0.175,0.429,0.373,0.047,0.691,0.316,21.099
1373,0.876,0.444,0.763,0.326,0.989,0.578,0.672,0.186,0.922,0.463,17.737
1374,0.918,0.928,0.963,0.826,0.617,0.559,0.442,0.74,0.241,0.436,20.143
1375,0.006,0.78,0.962,0.644,0.347,0.494,0.551,0.919,0.211,0.64,12.276
1376,0.75,0.555,0.104,0.909,0.998,0.339,0.882,0.833,0.834,0.004,25.849
1377,0.48,0.97,0.427,0.618,0.024,0.728,0.548,0.52,0.874,0.602,15.068
1378,0.096,0.861,0.021,0.466,0.529,0.228,0.088,0.064,0.43,0.294,15.114
1379,0.616,0.081,0.283,0.703,0.396,0.776,0.4,0.209,0.297,0.873,11.926
1380,0.229,0.72,0.686,0.114,0.68,0.035,0.56,0.766,0.893,0.106,11.721
1381,0.333,0.619,0.308,0.12,0.857,0.709,0.526,0.482,0.802,0.31,11.731
1382,0.47,0.705,0.714,0.881,0.12,0.448,0.841,0.215,0.128,0.642,19.382
1383,0.382,0.154,0.323,0.269,0.572,0.287,0.428,0.779,0.051,0.123,6.005
1384,0.006,0.271,0.618,0.336,0.008,0.536,0.254,0.028,0.752,0.257,4.085
1385,0.41,0.394,0.578,0.609,0.83,0.889,0.907,0.327,0.995,0.745,16.583
1386,0.588,0.551,0.42,0.362,0.93,0.405,0.488,0.972,0.01,0.779,16.985
1387,0.03,0.143,0.636,0.816,0.492,0.675,0.333,0.652,0.851,0.251,9.182
1388,0.866,0.995,0.653,0.921,0.797,0.595,0.176,0.012,0.216,0.139,16.857
1389,0.043,0.355,0.849,0.428,0.309,0.461,0.131,0.528,0.566,0.015,9.515
1390,0.961,0.604,0.529,0.9,0.856,0.181,0.063,0.828,0.523,0.309,23.143
1391,0.85,0.336,0.163,0.516,0.733,0.778,0.936,0.029,0.344,0.115,19.244
1392,0.168,0.294,0.66,0.152,0.855,0.148,0.299,0.663,0.572,0.35,9.971
1393,0.774,0.531,0.22,0.856,0.782,0.96,0.845,0.57,0.43,0.461,22.823
1394,0.968,0.164,0.391,0.117,0.164,0.239,0.659,0.032,0.315,0.579,6.378
1395,0.799,0.087,0.254,0.954,0.739,0.42,0.002,0.757,0.007,0.771,16.934
1396,0.252,0.188,0.186,0.602,0.381,0.586,0.985,0.414,0.258,0.382,11.871
1397,0.885,0.347,0.099,0.426,0.965,0.999,0.689,0.296,0.5,0.795,19.096
1398,0.34,0.165,0.842,0.866,0.471,0.866,0.294,0.407,0.463,0.024,14.48
1399,0.335,0.065,0.41,0.93,0.017,0.56,0.408,0.459,0.922,0.566,10.104
1400,0.919,0.592,0.252,0.498,0.932,0.353,0.168,0.515,0.563,0.398,21.678
1401,0.163,0.873,0.647,0.197,0.601,0.677,0.726,0.506,0.757,0.581,10.134
1402,0.383,0.947,0.914,0.416,0.001,0.348,0.124,0.992,0.01,0.907,16.336
1403,0.096,0.91,0.233,0.028,0.176,0.964,0.351,0.302,0.557,0.272,3.646
1404,0.673,0.245,0.157,0.406,0.982,0.401,0.48,0.117,0.467,0.768,14.725
1405,0.205,0.556,0.285,0.502,0.582,0.152,0.524,0.589,0.584,0.64,12.254
1406,0.404,0.364,0.837,0.338,0.273,0.942,0.538,0.341,0.182,0.513,12.032
1407,0.307,0.58,0.496,0.869,0.133,0.752,0.368,0.183,0.152,0.047,15.013
1408,0.744,0.219,0.302,0.298,0.962,0.195,0.848,0.154,0.595,0.025,13.532
1409,0.143,0.206,0.189,0.21,0.694,0.342,0.771,0.39,0.491,0.896,7.886
1410,0.876,0.411,0.331,0.089,0.32,0.053,0.457,0.712,0.599,0.441,11.949
1411,0.434,0.897,0.547,0.542,0.548,0.55,0.046,0.841,0.35,0.084,16.495
1412,0.468,0.049,0.184,0.59,0.346,0.004,0.634,0.77,0.07,0.851,10.286
1413,0.867,0.522,0.98,0.625,0.33,0.251,0.14,0.219,0.846,0.397,20.996
1414,0.059,0.933,0.55,0.957,0.21,0.92,0.236,0.614,0.537,0.741,12.666
1415,0.487,0.238,0.365,0.084,0.821,0.792,0.98,0.63,0.886,0.082,10.168
1416,0.164,0.027,0.553,0.31,0.773,0.249,0.569,0.006,0.838,0.375,7.323
1417,0.29,0.404,0.36,0.699,0.097,0.16,0.841,0.353,0.914,0.341,11.683
1418,0.773,0.085,0.092,0.322,0.095,0.156,0.235,0.763,0.271,0.845,9.224
1419,0.43,0.11,0.833,0.687,0.344,0.493,0.934,0.109,0.344,0.759,10.395
1420,0.87,0.164,0.401,0.872,0.228,0.313,0.356,0.776,0.712,0.163,14.651
1421,0.019,0.067,0.29,0.532,0.721,0.096,0.481,0.736,0.372,0.912,9.404
1422,0.874,0.58,0.976,0.118,0.434,0.099,0.923,0.14,0.997,0.215,19.114
1423,0.926,0.805,0.223,0.98,0.006,0.558,0.985,0.698,0.975,0.684,17.001
1424,0.656,0.418,0.034,0.882,0.899,0.258,0.875,0.254,0.449,0.507,26.175
1425,0.293,0.617,0.878,0.487,0.078,0.026,0.499,0.064,0.766,0.011,13.059
1426,0.359,0.775,0.244,0.748,0.279,0.151,0.21,0.872,0.462,0.899,17.786
1427,0.841,0.506,0.564,0.786,1.0,0.827,0.617,0.782,0.554,0.485,23.199
1428,0.742,0.944,0.28,0.232,0.497,0.593,0.908,0.573,0.839,0.879,12.603
1429,0.528,0.862,0.436,0.525,0.294,0.385,0.017,0.177,0.884,0.412,17.516
1430,0.985,0.409,0.495,0.262,0.103,0.003,0.297,0.801,0.623,0.416,13.792
1431,0.204,0.622,0.839,0.26,0.753,0.207,0.234,0.718,0.555,0.166,11.907
1432,0.662,0.501,0.239,0.358,0.461,0.339,0.784,0.389,0.603,0.52,16.917
1433,0.634,0.788,0.09,0.336,0.628,0.4,0.74,0.273,0.944,0.058,18.997
1434,0.52,0.377,0.162,0.462,0.728,0.934,0.53,0.5,0.982,0.456,15.806
1435,0.659,0.62,0.047,0.037,0.489,0.876,0.329,0.146,0.363,0.358,17.037
1436,0.929,0.135,0.504,0.614,0.761,0.51,0.655,0.714,0.308,0.814,13.381
1437,0.511,0.366,0.174,0.185,0.024,0.541,0.818,0.29,0.484,0.006,9.683
1438,0.553,0.655,0.829,0.049,0.814,0.835,0.027,0.46,0.356,0.246,15.206
1439,0.245,0.779,0.036,0.203,0.735,0.768,0.454,0.271,0.536,0.534,14.389
1440,0.438,0.331,0.842,0.914,0.72,0.396,0.495,0.508,0.099,0.95,19.299
1441,0.076,0.68,0.771,0.698,0.679,0.35,0.758,0.553,0.508,0.151,13.206
1442,0.972,0.148,0.122,0.28,0.483,0.492,0.183,0.335,0.493,0.735,11.663
1443,0.775,0.017,0.669,0.539,0.021,0.651,0.253,0.745,0.153,0.862,6.156
1444,0.123,0.671,0.081,0.38,0.658,0.691,0.33,0.336,0.166,0.078,16.3
1445,0.352,0.628,0.445,0.419,0.282,0.155,0.885,0.532,0.305,0.543,12.718
1446,0.922,0.736,0.446,0.301,0.72,0.149,0.167,0.926,0.723,0.664,15.239
1447,0.724,0.643,0.427,0.942,0.212,0.902,0.374,0.043,0.736,0.997,21.314
1448,0.96,0.766,0.643,0.985,0.705,0.694,0.298,0.578,0.819,0.491,21.164
1449,0.607,0.597,0.343,0.298,0.045,0.293,0.4,0.585,0.722,0.27,11.861
1450,0.413,0.165,0.798,0.108,0.624,0.256,0.832,0.657,0.737,0.485,8.968
1451,0.852,0.517,0.297,0.513,0.88,0.867,0.247,0.068,0.396,0.917,19.68
1452,0.872,0.898,0.307,0.142,0.721,0.144,0.901,0.247,0.832,0.522,10.235
1453,0.622,0.1,0.97,0.86,0.358,0.35,0.819,0.237,0.257,0.49,17.178
1454,0.838,0.909,0.626,0.469,0.055,0.324,0.879,0.494,0.373,0.307,12.102
1455,0.245,0.749,0.369,0.69,0.644,0.644,0.962,0.412,0.503,0.491,16.237
1456,0.362,0.514,0.73,0.034,0.326,0.45,0.998,0.716,0.793,0.127,9.921
1457,0.929,0.203,0.557,0.549,0.455,0.411,0.169,0.499,0.073,0.725,14.034
1458,0.115,0.702,0.649,0.441,0.78,0.181,0.78,0.267,0.728,0.303,11.436
1459,0.905,0.939,0.456,0.695,0.723,0.79,0.74,0.467,0.353,0.005,14.78
1460,0.236,0.076,0.124,0.239,0.433,0.774,0.574,0.276,0.983,0.492,9.367
1461,0.965,0.454,0.267,0.049,0.426,0.876,0.715,0.435,0.821,0.915,11.394
1462,0.001,0.974,0.608,0.808,0.504,0.555,0.609,0.956,0.09,0.599,10.061
1463,0.15,0.119,0.424,0.676,0.855,0.92,0.377,0.463,0.816,0.825,10.187
1464,0.711,0.99,0.795,0.8,0.625,0.377,0.688,0.177,0.23,0.873,20.616
1465,0.76,0.636,0.304,0.082,0.624,0.45,0.979,0.584,0.233,0.568,14.156
1466,0.439,0.702,0.2,0.856,0.934,0.919,0.118,0.238,0.513,0.869,22.442
1467,0.699,0.187,0.566,0.503,0.612,0.805,0.891,0.504,0.243,0.008,13.818
1468,0.685,0.575,0.654,0.631,0.513,0.871,0.647,0.891,0.639,0.918,19.486
1469,0.185,0.426,0.06,0.659,0.98,0.372,0.97,0.122,0.52,0.148,18.789
1470,0.17,0.485,0.046,0.176,0.774,0.512,0.158,0.949,0.212,0.079,9.611
1471,0.124,0.68,0.812,0.612,0.029,0.154,0.331,0.894,0.775,0.269,10.67
1472,0.072,0.696,0.894,0.443,0.344,0.968,0.973,0.395,0.231,0.458,11.283
1473,0.617,0.565,0.779,0.615,0.325,0.009,0.586,0.543,0.896,0.288,18.213
1474,0.356,0.834,0.411,0.898,0.457,0.025,0.727,0.534,0.608,0.67,19.509
1475,0.669,0.598,0.403,0.102,0.286,0.394,0.05,0.53,0.398,0.637,11.853
1476,0.872,0.492,0.051,0.994,0.459,0.376,0.52,0.269,0.899,0.215,26.653
1477,0.454,0.014,0.52,0.544,0.812,0.674,0.292,0.65,0.835,0.735,9.224
1478,0.795,0.667,0.218,0.947,0.736,0.103,0.466,0.098,0.612,0.441,25.547
1479,0.109,0.717,0.469,0.781,0.737,0.853,0.841,0.66,0.126,0.906,13.144
1480,0.2,0.549,0.209,0.69,0.272,0.402,0.533,0.388,0.172,0.367,13.733
1481,0.794,0.208,0.828,0.932,0.957,0.024,0.486,0.908,0.204,0.414,21.585
1482,0.927,0.285,0.817,0.45,0.78,0.805,0.469,0.443,0.088,0.437,16.872
1483,0.992,0.809,0.238,0.504,0.591,0.863,0.01,0.533,0.667,0.883,14.878
1484,0.473,0.483,0.408,0.577,0.944,0.879,0.288,0.767,0.382,0.495,18.633
1485,0.046,0.394,0.045,0.394,0.375,0.906,0.654,0.209,0.265,0.388,10.988
1486,0.87,0.572,0.198,0.238,0.033,0.794,0.733,0.491,0.228,0.184,14.627
1487,0.261,0.566,0.143,0.428,0.86,0.327,0.404,0.309,0.975,0.626,15.706
1488,0.149,0.219,0.541,0.239,0.414,0.637,0.031,0.925,0.382,0.539,5.382
1489,0.884,0.52,0.618,0.991,0.423,0.118,0.021,0.738,0.636,0.335,22.221
1490,0.23,0.829,0.929,0.157,0.577,0.739,0.038,0.809,0.089,0.012,13.772
1491,0.046,0.172,0.999,0.957,0.227,0.156,0.192,0.065,0.447,0.462,14.899
1492,0.259,0.059,0.866,0.761,0.862,0.775,0.754,0.349,0.12,0.771,14.302
1493,0.213,0.87,0.758,0.626,0.549,0.494,0.223,0.23,0.203,0.683,16.295
1494,0.808,0.043,0.927,0.917,0.842,0.337,0.986,0.624,0.591,0.925,16.921
1495,0.115,0.289,0.604,0.492,0.127,0.285,0.762,0.83,0.713,0.302,7.885
1496,0.013,0.655,0.073,0.687,0.786,0.842,0.406,0.92,0.214,0.777,14.837
1497,0.545,0.611,0.521,0.948,0.287,0.463,0.7,0.99,0.205,0.79,18.755
1498,0.818,0.258,0.189,0.58,0.622,0.584,0.595,0.394,0.679,0.228,17.42
1499,0.59,0.223,0.601,0.997,0.345,0.547,0.514,0.435,0.863,0.53,15.342
1500,0.763,0.267,0.38,0.155,0.141,0.768,0.571,0.639,0.127,0.682,10.07
1501,0.771,0.711,0.607,0.832,0.803,0.054,0.201,0.27,0.63,0.794,20.873
1502,0.499,0.975,0.736,0.911,0.885,0.212,0.659,0.897,0.788,0.442,24.684
1503,0.238,0.416,0.71,0.74,0.918,0.07,0.852,0.389,0.687,0.176,15.748
1504,0.421,0.764,0.746,0.032,0.22,0.12,0.017,0.896,0.94,0.969,12.628
1505,0.137,0.738,0.442,0.806,0.164,0.729,0.878,0.75,0.201,0.893,12.296
