,Class_0,Class_1,Class_2,Class_3,Class_4,Target,Predicted_labels
1148,0.9134925388062525,0.026812569601824578,0.033241827353406216,0.02587594356193039,0.0005771206765863579,1,1
1149,0.3636153056798641,0.24169024848967888,0.1968576351983481,0.12624209092741684,0.07159471970469217,1,1
1150,0.5659802712284886,0.24301094752988645,0.0643196341783562,0.051968684162874625,0.07472046290039415,1,1
1151,0.9915291330983703,0.006898216203138686,0.00032617758313651605,0.0012464731153544555,6.419028433589593e-51,1,1
1152,0.17878724513475522,0.7012307405532796,0.011835680910658723,0.01845100320689551,0.08969533019441095,1,2
1153,0.9788193725846508,0.019186904331669342,0.0003241040813418492,0.0016696190023380395,2.6652694513642456e-55,1,1
1154,0.38019681299691893,0.4315452934697243,0.004066612077835422,0.005651451957581797,0.17853982949793962,1,2
1155,0.9190435256448397,0.004421360993316659,0.028870405568455562,0.029589271434831477,0.01807543635855661,1,1
1156,0.8893570399646876,0.017990595142504884,0.027265280284708985,0.01944146460474116,0.0459456200033574,1,1
1157,0.9841478249165303,0.014253917066217267,0.0002774798842168226,0.0013207781330355603,8.757178699858873e-52,1,1
1158,0.9891394920658875,0.010174204188647892,0.00020967822531112878,0.0004766255201534877,1.7919439298769186e-73,1,1
1159,0.971510528847535,0.020392340447792846,0.0010410604261222626,0.007056070278550134,2.158458628427843e-42,1,1
1160,0.9858105504920083,0.013259676590328699,7.171770133702284e-05,0.0008580552163260165,2.412587048803431e-70,1,1
1161,0.980218782937146,0.009381251144379911,0.0019756962676394925,0.008424269650834612,8.686005975292906e-20,1,1
1162,0.9513665143630273,0.003872756720334003,0.00820429525719147,0.0038376913794481216,0.03271874227999886,1,1
1163,0.9297908456034534,0.0167375445021292,0.008212747118324206,0.0037979903304505027,0.0414608724456426,1,1
1164,0.8587535048880331,0.0450569491432616,0.06454370986895752,0.031645414616706107,4.214830416321763e-07,1,1
1165,0.9789732036776403,0.017892852181023478,0.0004601190968681307,0.0026738250444679904,1.404870450442343e-50,1,1
1166,0.9931719378920211,0.00568323312134239,0.0003461656871150839,0.0007986632995214701,2.564998398312043e-47,1,1
1167,0.9925091220504892,0.005930458226399638,4.334227629599104e-05,0.0015170774468150048,3.0334911219157387e-74,1,1
1168,0.07130577844315275,0.5299605535141608,0.10729046133641398,0.1866852490318593,0.10475795767441311,1,2
1169,0.992520404487527,0.005024162248588438,0.001192273904731933,0.0012631593591527017,3.0809127590414967e-41,1,1
1170,0.9869169144835419,0.012038393302729503,7.473858936354838e-05,0.0009699536243648796,3.569471560018415e-73,1,1
1171,0.9912107087057168,0.008018825755803701,0.00010529261262649246,0.0006651729258529758,1.1352987147254188e-61,1,1
1172,0.964718663095947,0.025106465845308956,0.0017994186439334824,0.008375452414810629,2.923969075696087e-42,1,1
1173,0.9670196943418088,0.029719031743681044,0.00034178569910326144,0.002919488215406762,1.0842484105342867e-60,1,1
1174,0.9988493118826214,0.00105043825963333,1.9070773720078165e-05,8.117908402524182e-05,7.374591912326363e-70,1,1
1175,0.24263690095246665,0.6338160347436413,0.025338849246269397,0.029024971476570238,0.06918324358105221,1,2
1176,0.9064685720536154,0.05255944224461659,0.0036112554650841447,0.03736073023668366,6.073983363723294e-34,1,1
1177,0.030301593927580445,0.8476796037645955,0.051442384113559544,0.048180493612899174,0.02239592458136521,1,2
1178,0.9883151584251427,0.006559214865093447,0.0013276237147395562,0.0037980029950242717,4.678289319104344e-25,1,1
1179,0.039077611352623325,0.8895122186639854,0.0021454100038784452,0.006917703264465793,0.062347056715046895,1,2
1180,0.9818855780931922,0.008329742869518639,0.0006460903887822572,0.00913858864850674,2.453317702501812e-46,1,1
1181,0.9096093438210041,0.08796182097976792,0.00010286718599523431,0.002325968013232953,8.940354408973403e-84,1,1
1182,0.8324129878958836,0.07117759052514191,0.018420095894229466,0.010660307921142812,0.06732901776360237,1,1
1183,0.9364783056464155,0.055636482302848886,0.0035458549253732465,0.004339357125362349,3.8742172559541923e-47,1,1
1184,0.9326470023701504,0.049867553931258864,0.005047193772971348,0.01243824992561924,1.694984910023945e-34,1,1
1185,0.9865936219735073,0.00983907475132529,0.0003379713878989744,0.0032293318872686095,3.899555541282893e-49,1,1
1186,0.8171034547577808,0.11225553394130806,0.00980256897030022,0.06083844233061081,3.4589477533590367e-31,1,1
1187,0.975965810257013,0.022368985022069913,9.770170885408543e-05,0.001567503012063284,6.389523200750202e-78,1,1
1188,0.9912725933080306,0.007189274558978421,0.0003515099190403372,0.0011866222139508872,5.299768789819843e-48,1,1
1189,0.5581206952792406,0.36296393147897815,0.008126865949453293,0.07078850729232787,6.478372204499336e-41,1,1
1190,0.9774103287566311,0.018610922572488083,0.00010033080798162225,0.003878417862899101,7.772453612895011e-63,1,1
1191,0.9819179193785881,0.013977779157916627,0.0016279687810151554,0.0024763326824801626,1.2408167668460355e-43,1,1
1192,0.8846846196639517,0.043468128520289355,0.011406147408399073,0.007185030501121332,0.05325607390623858,1,1
1193,0.872551150305356,0.06484665984151143,0.021951783124560927,0.040650406728571564,4.1704945124418016e-24,1,1
1194,0.9647191839104431,0.03229390506560394,0.0002649924816353406,0.002721918542317647,6.570658918922159e-74,1,1
1195,0.9602076708826656,0.029218426503565532,0.004885120015339491,0.005688782598429459,1.168974130509248e-33,1,1
1196,0.9662910602264019,0.028193115360054734,0.00014682784307377497,0.00536899657046964,6.651818286237597e-63,1,1
1197,0.9902798107526746,0.008216149123666906,0.00020860339763668171,0.0012954367260218586,3.2254813622433543e-56,1,1
1198,0.9006834917652458,0.07323060885651947,0.004663631883724758,0.021422267494454174,5.578960195491461e-14,1,1
1199,0.7894177029437977,0.06681353482495783,0.04867960006158406,0.037302472478901914,0.057786689690758494,1,1
1200,0.7900944509783385,0.16723029944438197,0.01231459850999632,0.030360651067283296,2.3507870542874827e-27,1,1
1201,0.9648889232559686,0.03246167819783731,0.00011492631524166982,0.0025344722309522277,3.2272560099688657e-73,1,1
1202,0.9651165102296115,0.029686452428475143,0.0011762674822399664,0.004020769859673257,1.0663803905725367e-43,1,1
1203,0.9748702943056408,0.020040161804321978,0.0004574399077538182,0.004632103982283538,1.10940398204647e-50,1,1
1204,0.8831251025193239,0.07720468368504371,0.010510503009549739,0.029159710786082725,1.3083762352815722e-33,1,1
1205,0.8950731868123564,0.025561242205415738,0.024451817137177142,0.054804390547558646,0.0001093632974922304,1,1
1206,0.9795916508003014,0.018144171634804657,0.0005196561452813302,0.0017445214196126911,1.9780428499076284e-51,1,1
1207,0.9897821792456917,0.008938960934686506,4.8577263758455614e-05,0.0012302825558633793,3.9189353310569963e-63,1,1
1208,0.921876288688831,0.015052204328831769,0.008011375620381655,0.005361454130127509,0.04969867723182805,1,1
1209,0.9090302366685314,0.04382398178047477,0.006934939675134873,0.040210841875858834,4.5967502370503307e-26,1,1
1210,0.9795440265658487,0.014638521481607518,0.00044684963908033615,0.005370602313463536,5.548512590164445e-55,1,1
1211,0.958444926425424,0.008521328303066844,0.007888790962801099,0.024676576199617103,0.0004683781090909915,1,1
1212,0.7494272413730783,0.08021209474178377,0.05606907262550874,0.05856803774014951,0.05572355351947958,1,1
1213,0.7787348004925927,0.06485153813159474,0.05764936754513615,0.047184056963695015,0.051580236866981294,1,1
1214,0.9747354015276422,0.022645824815566835,0.000280971667433925,0.002337801989357136,1.8706797945583935e-57,1,1
1215,0.7802618768955163,0.17739209434618622,0.0035243865544365453,0.03882164220386118,1.3052147019896668e-45,1,1
1216,0.8764137276187611,0.032163960510365,0.02833851454846901,0.014509479660377833,0.048574317662027085,1,1
1217,0.8497451093763675,0.03285259096326238,0.0367798007991572,0.02172150226810547,0.05890099659310739,1,1
1218,0.9351991940689884,0.01279703453426876,0.011242068045521502,0.006967334269826566,0.033794369081394694,1,1
1219,0.9458728977907443,0.04121582257468091,0.0005666873664490819,0.012344592268125787,2.3822428998781117e-58,1,1
1220,0.9533422225688135,0.04399456687992391,0.0002322325968374518,0.0024309779544250437,1.773018604848461e-67,1,1
1221,0.9781592152808195,0.015811683195934182,0.0005783016602474004,0.005450799862998761,1.904991780617645e-45,1,1
1222,0.9349759999170356,0.06042204221905732,0.00024218673272214804,0.004359771131185055,1.0815795892911912e-69,1,1
1223,0.9430840322234385,0.02332008788557194,0.022178676997719707,0.011417202893259587,1.0228769704365484e-14,1,1
1224,0.1674901256119696,0.7439110459832285,0.018031847097709223,0.07056698130709274,2.4679624275874696e-32,1,2
1225,0.9929793456395645,0.006621545548934594,7.860625988190438e-05,0.00032050255161907135,2.026553983246896e-72,1,1
1226,0.9381856727150846,0.056225188443831786,0.0004105579949258142,0.005178580846157669,1.4331108799424184e-62,1,1
1227,0.9627093923686496,0.03431663138377102,0.00030067598772830846,0.0026733002598509576,3.039888800689583e-60,1,1
1228,0.5484460852504142,0.3254147039525927,0.026096568461868565,0.013885569295320187,0.08615707303980455,1,1
1229,0.0072055390219621695,0.9418756015914345,0.01814758735968755,0.021015413936849307,0.011755858090066558,1,2
1230,0.9632587008604773,0.034157085189479255,9.264359535385993e-05,0.002491570354689584,1.387433146633839e-72,1,1
1231,0.9133267516302295,0.0827714867000119,0.0005572349994983626,0.0033445266702603112,2.201568635501102e-66,1,1
1232,0.38918744839994573,0.4978173573966161,0.02984020714083227,0.08315498706260589,1.937605676966601e-36,1,2
1233,0.772883904056649,0.030578178140214362,0.07936080231157037,0.07281937201077714,0.04435774348078901,1,1
1234,0.38811089596835907,0.4559088331161856,0.04848430412789408,0.05513169989895493,0.05236426688860636,1,2
1235,0.9908533627926579,0.008446219656317049,0.00012355934643081852,0.0005768582045941701,3.627992282679805e-61,1,1
1236,0.9703180197964674,0.00747665123526238,0.006436025899394363,0.015769101834080302,2.0123479554391907e-07,1,1
1237,0.15341318469887888,0.7487891455515147,0.023391820798769634,0.025324844533581675,0.0490810044172552,1,2
1238,0.9701256732369913,0.017809865431082445,0.0065883794877346575,0.005476081844191422,1.0728971782720787e-20,1,1
1239,0.9007219267803427,0.06912762731673988,0.01248240644893551,0.017668039453981873,6.17726110948021e-25,1,1
1240,0.36940754569396295,0.3571197873142609,0.10627525793753742,0.10158931446208774,0.06560809459215093,1,1
1241,0.9634377905818553,0.030706788441931643,0.0005966994023745884,0.005258721573838689,3.314346229552053e-51,1,1
1242,0.9893190004259964,0.004606943882239809,0.004096674796112283,0.0019773808956514874,1.152853504328355e-21,1,1
1243,0.3799330573167308,0.4259460231858184,0.02576501585371227,0.027548036251719372,0.14080786739201934,1,2
1244,0.9654053180985361,0.015263499725949007,0.013167692254434775,0.006163489902806389,1.827366110376268e-11,1,1
1245,0.9715911095375072,0.014641571813957182,0.0011540176863278045,0.012613300962208012,3.1814190220634056e-44,1,1
1246,0.9479024780959898,0.03623391992749104,0.002809359171883991,0.01305424280463509,1.5241843025557564e-40,1,1
1247,0.9791586785737088,0.013481206199105731,0.0035840014236146883,0.0037761138035708156,5.15886893849349e-38,1,1
1248,0.9881493075936347,0.010550364512787822,0.00016717832792151398,0.001133149565655915,1.1324057579117807e-59,1,1
1249,0.992504979655602,0.004590020080201893,0.0004334297115107267,0.0024715705526854115,2.069590224337331e-35,1,1
1250,0.7974162629957849,0.09373594943588377,0.0158630063101243,0.014905961112479648,0.07807882014572733,1,1
1251,0.9814038935868371,0.01295209629085638,0.002712185376648417,0.002931824745657981,4.659742983835547e-27,1,1
1252,0.26549552092595236,0.5873947485282582,0.031724502047537594,0.018595677093002624,0.09678955140524906,1,2
1253,0.9914439173427794,0.002501943011600519,0.0044379851578845,0.001616154487735534,5.5584781408819735e-19,1,1
1254,0.9621848045874514,0.008646758590972947,0.011949016581415721,0.017219420240159808,1.0828270313828769e-17,1,1
1255,0.1716650805549014,0.6897625355616896,0.0033126953875361543,0.0058703383631629425,0.12938935013270975,1,2
1256,0.9737285639426416,0.02349401953978184,0.00019675628421349654,0.0025806602333629854,2.894466558525794e-65,1,1
1257,0.9898151090247652,0.0036326861473060454,0.0009568109654426572,0.005595393862392459,9.368426504268296e-14,1,1
1258,0.9745841380293079,0.017055478660670496,0.002407767352480695,0.005952615957541178,6.7668217388488595e-40,1,1
1259,0.9227773323620545,0.06870852899318562,0.0007385658922386879,0.007775572752521175,1.8816742596063678e-57,1,1
1260,0.47264243713111953,0.2821689922206313,0.085365928050899,0.05353489105451455,0.10628775154283564,1,1
1261,0.9690332301410609,0.024376422419881007,0.00039493550626550533,0.006195411932792702,2.0499454527072924e-54,1,1
1262,0.9958362137124922,0.0038201912289471934,5.2471405260169125e-05,0.00029112365330037903,7.498668436631149e-64,1,1
1263,0.9690119239168679,0.022832055307807478,0.0015862145938747552,0.006569806181449843,2.014283913796993e-49,1,1
1264,0.8573520672799005,0.052844285092206233,0.022270459618797544,0.017199424584744834,0.05033376342435075,1,1
1265,0.036607760727710235,0.825081462604347,0.05703516463964394,0.050345726290724785,0.030929885737574034,1,2
1266,0.9478106040195936,0.015440546127639862,0.004387163884124637,0.032361685968641786,9.303925120100581e-25,1,1
1267,0.028590874917814837,0.9010873796965141,0.011982058769315943,0.020781872565564883,0.0375578140507903,1,2
1268,0.386601688802911,0.40642037634797495,0.052868485356245054,0.031875627239145,0.12223382225372414,1,2
1269,0.9497644001349735,0.048354376697520816,0.00025441930573756935,0.0016268038617680346,2.005427667981244e-65,1,1
1270,0.9761180471388505,0.013549814397155342,0.001200665581360125,0.009131472882633784,5.883968734244326e-36,1,1
1271,0.48845894979840554,0.21554622609381818,0.12578594433363596,0.12071240029977551,0.04949647947436477,1,1
1272,0.8045260693171309,0.02587124316170132,0.07666329453075685,0.09293939291269947,7.771148317638659e-11,1,1
1273,0.9831936328450073,0.014108963096024826,0.00015008005729422226,0.002547324001673783,1.149302527800691e-56,1,1
1274,0.9749324650813874,0.023160422227291054,0.0001491231014044733,0.0017579895899172515,4.139278645208429e-58,1,1
1275,0.9456998365233652,0.044874054915384334,0.000502260643273699,0.008923847917976707,3.519997800326107e-58,1,1
1276,0.8629841955859919,0.03445774333933724,0.034850035693775885,0.019946347987445576,0.04776167739344934,1,1
1277,0.9825228781534294,0.01657963002737651,0.00010329699650341666,0.0007941948226908082,2.824077782178257e-66,1,1
1278,0.9670250710136882,0.02657265782617376,0.0004162399118806012,0.005986031248257511,2.7328698148169915e-58,1,1
1279,0.9736112681707412,0.02485697972261011,0.00020266287935839694,0.0013290892272904554,2.3929574905985805e-65,1,1
1280,0.9157669460051479,0.0662247831625837,0.0026720806827716377,0.015336190149496784,1.6781725679847568e-54,1,1
1281,0.9422687000350808,0.044399354399567936,0.005283034954530688,0.008048910610820713,1.0031700420907242e-30,1,1
1282,0.9255113056621734,0.052744751805480945,0.011423919631397023,0.010320022900948553,2.4942123381774716e-27,1,1
1283,0.9791100233313395,0.0083085140695795,0.005276461974286074,0.007304962377756294,3.824703873188737e-08,1,1
1284,0.9509147212282144,0.04742582735479739,0.00010078105855178095,0.0015586703584363631,7.000986759248947e-83,1,1
1285,0.9937700184961317,0.0053631329629227125,0.00023785915730703853,0.0006289893836384181,3.2854894074629344e-58,1,1
1286,0.7996683767463331,0.062041160790957346,0.004445667398799702,0.005324307210408345,0.1285204878535017,1,1
1287,0.9951154943483935,0.0036988623731549473,7.241687143978418e-05,0.0011132264070117623,5.145381085778171e-55,1,1
1288,0.9702796833653511,0.02785151176562941,0.0003532644682310666,0.001515540400788463,2.961604229442101e-58,1,1
1289,0.6878028084699991,0.11080510464747272,0.0710265535856337,0.06783541278444288,0.06253012051245163,1,1
1290,0.8171942745864925,0.08021720426532322,0.033816259125390706,0.06875042566527655,2.1836357517119488e-05,1,1
