experience,job_description,job_desig,job_type,key_skills,location,salary
1-3 yrs,1 - 3 years of experience in analytics teams solving problems for top global companies;With deep ...,ACN - Digital - Analytics Customer Analytics- CMT,Analytics,"SAS, Data management, Oracle, SPSS, Cognos, Business objects...",Chennai,3to6
5-7 yrs,"In-depth experience in data intelligence & analytics tools, process, methodologies and best ...",Data Intelligence Engineering Professional,analytics,"Reporting, Data Governance, Database Management, database, ETL, data mining...",Bengaluru,6to10
2-4 yrs,- Preferred candidates from banking domain or have undertaken or professionally work on Banking projects ...,Senior Consultant - SAS + SQL - Banking - IIT/ DSE/ ISI,analytics,"data analysis, data extraction, sql, sas, data management, analytics","Bengaluru, Gurgaon",6to10
4-8 yrs,- Experience: At least 3-6 years relevant experience in IT ...,Senior Analyst - IT Audit - Cisa/ Cissp/ Cyber Security,,"Cisa, IT Audit, Cissp, Auditing, Internal Audit, IT Security...",Bengaluru,6to10
13-15 yrs,- Excellent English written and verbal communication skills enabling the development of good ...,Lead/ Manager/ Senior Manager/ Associate Director - Valuation - IPC,analytics,"valuation, npv, finance, data analytics, due diligence, business modeling...",Mumbai,25to50
7-9 yrs,Experience in handling large volume of data and generating meaningful insights out of it that are ...,Predictive Modeling and Optimization Lead - CPG Analytics,Analytics,"Predictive Modeling, Optimization, CPG Analytics, Statistical Analysis, CPG...",Bengaluru,6to10
3-6 yrs,Graduate/ Post graduate with 3 to 6 years of experience-;2 to 3 years of relevant experience;Basic ...,Senior Research Analyst,,"Data Analysis, Data Management, Research Analysis, Process Improvement...",Mumbai,3to6
2-6 yrs,,Analyst-analytics,analytics,"statistics, analytics, Oracle SQL, Data Warehousing",Gurgaon(Cyber City),3to6
3-6 yrs,- 3+ years in product management preferably from product based company;- Experience working on gaming/ret ...,Product Manager,,"Marketing, Sales, Product Management, Retail, Strategy, Product Design, E -...",Delhi NCR,15to25
3-7 yrs,,Assistant Manager - Marketing,,"Marketing Collaterals, mktg collaterals, Digital Marketing...",Delhi NCR,6to10
6-9 yrs,"- Good problem structuring skills, ability to rapidly grasp new concepts/industry, ability to prioritize ...",Manager/senior Manager - Analytics,Analytics,"Sales Analytics, Marketing Analytics, Campaign Analytics, Sales Forecasting...",Bengaluru,10to15
3-8 yrs,Experience: 3 to 9 yrs ( relevant exp in Pricing Analysis is mandate );Shift: Night Shift;Summary on ...,Pricing Analyst,,"Pricing Analysis, error rectification, Customer Centric",Chennai(Kandanchavadi),3to6
7-12 yrs,,Vestas - Hiring for Lead Data Scientist,analytics,"r, advanced excel, ms sql, macros, ms office, data analytics, statistics...",Chennai(Okkiyam Thuraipakkam),15to25
3-8 yrs,Should have at least 2-3 implementation experience;Should have 4 -10 yrs of experience;Should have ...,Specialist HR Automation - Taleo Expert ( Saudi Arabia ),,"taleo, hr, TALEO Expert, taleo system analyst, taleo system admin...",Saudi Arabia,15to25
0-2 yrs,,Requirement in Private bank for BDE,,"Business Development, Sales, Bde, New Business, Business Analyst...","Delhi NCR, Gurgaon, Noida",0to3
0-2 yrs,,Customer Operations Analyst for Mohali International BPO,,"customer operations analyst, customer ops analyst, customer operations, bpo...","Chandigarh, Mohali, Panchkula",0to3
2-6 yrs,,"Required Recruitment Specialist @ Alexis Hospital, Nagpur",,"Recruiter, Recruitment, HR, Human resource, Talent Acquisition",Nagpur,3to6
5-8 yrs,"SAP BW/BI Skill  Qualifications  BE, B.tech, BEE, B.SC/MCA/MSC computer science. ...",Tech Support Analyst 1,,"Tech Support Analyst, SAP BI, SAP, customer service",Bengaluru,10to15
1-5 yrs,,Female Marketing & PR Executive / Manager,,"Marketing, Branding, Food, Campaigns, Events, Loyalty Programs, PR...",Mumbai(Kalbadevi),0to3
7-10 yrs, SUMMARY   Provide information to the management and business to enable operational and ...,Senior Manager- Financial Planning & Analysis,,"budgeting, financial planning, finance, forecasting, sales, consolidation...",Bengaluru,15to25
0-5 yrs,,Financial Analyst,,"Financial Analysis, Finance, taxation, income tax, direct tax","Bengaluru, Chennai, Hyderabad, Guntur, Hosur, Karimnagar",0to3
4-9 yrs,,Data Scientist For U.S MNC ,,"python, microsoft azure, big data, machine learning, deep learning, Django,...",Bengaluru,6to10
7-11 yrs,Business Analysts may have reports - these may be junior Business Analysts or support ...,Business Analyst - BFS,,"Project Management, PMO Management, Business Analysis, Change Management...",Bengaluru,15to25
2-3 yrs,Some experience with online marketing and lead ...,Content Writer,,"blogs, social media, writing skills, content skills, content analyst skills...",Delhi NCR(Sector Omicron III Greater Noida),3to6
2-3 yrs,Counsel prospective students by explaining Analytics Training programs and convince them of the ...,Business Development Executive (analytics Training - Inside Sales),analytics,"Business Development, Inside Sales, Marketing Campaigns, Digital Marketing,...",Hyderabad,0to3
2-4 yrs,"Software Engineers are expected to think independently, but also must value teamwork as they design and ...",Analyst,,"Pega, Computer science, PDF, Testing, Web technologies, Manager Technology,...",Hyderabad,6to10
8-11 yrs,You should be comfortable designing and implementing new infrastructure as well as carrying out life ...,Technical Opeartion Owner - Qradar,,"siem, vulnerability management, ips, qualys, ddos, it security, ids...","Delhi NCR, Mumbai, Mumbai Suburbs, Navi Mumbai",15to25
5-10 yrs,,EXL: JavaScript - AM/ M- Gurgaon,,"Javascript, Front End",Gurgaon,10to15
1-3 yrs,-          Assisting with any live video content / tweets / anything required for our clients ...,Looking for Junior / Mid-level - -social Media Manager,,"Social Media Manager, online marketing manager, Social Media...",Mumbai,3to6
2-6 yrs,"""Hiring for 3rd party payroll(Off roll or C2H)""  Greetings!!!  We have a very urgent ...",Hiring for Infrastructure Security Management_ Bangalore.,,"PGP, Infrastructure Security, Aperture, Traps, Bitlocker, Cert Management...",Bengaluru,6to10
1-5 yrs,* SSC with minimum 1 year of international BPO experience in a voice process;* Graduates with minimum 6 ...,Tech Mahindra Hiring for International Voice Process- Pune,,"customer service executive, voice process, international bpo...","Mumbai, Pune",3to6
10-17 yrs,8.	Defining and refining the process to regularly develop and deploy DLP indicators (DLP Policies and ...,Principal Software Engineer/cyber Security_ Chennai,,"risk management, IT audit, cybersecurity, network application",Chennai,0to3
5-10 yrs,"Experience with statistical programming languages (for example, SAS);experience using a business ...","Analytics Manager for a Leading MNC, Bangalore",Analytics,"sas, analytics, statistical analysis, compensation analytics...",Bengaluru,6to10
8-13 yrs,"You should be highly motivated, willing to take on challenging initiatives, and capable of working both ...",Data Analyst - EHR,,"Statistical Software, Data Analysis, SAS SQL, Data Visualization...",Noida,15to25
5-8 yrs,- At least 5 years experience in the content industry;- Good relationship and stakeholder management ...,Managing Editor,,"Team Management, Stakeholder Management, Product Development...",Bengaluru,10to15
4-5 yrs,"- Cross-functional co-ordination: Work closely with Sales, Ad-Ops and Marketing teams to drive our ...",Sales Strategy Specialist - Consulting Firm - Iim/mdi/isb/fms,,"Sales Strategy Specialist, Sales Strategy, Marketing, Campaign Analysis...",Bengaluru,10to15
12-17 yrs,"- Outstanding analytical skills, strong experience interpreting test results & drawing conclusions ...",Principal IT Business System Analyst/sap Business Analyst,,"System Analysis, Business Analysis, Six Sigma, Process Mapping...",Bengaluru,25to50
8-12 yrs,"- Experience managing analytical talents to identify, prioritize, design, develop and implement advanced ...",Senior Manager - Data Analytics/ SAS - Banking Firm,Analytics,"SAS, Predictive Analytics, R, Finance, Data Analytics, Marketing Consulting...",Bengaluru,10to15
8-10 yrs,15.	Sending QA samples and required necessary documents;Work Experience: More than ...,QC Manager,,"qa, qc management, customer complaints, root cause analysis, stock taking...",Jaipur,6to10
10-15 yrs,,Solutions Delivery Manager - Custom Applications,,"technology solutions, solution delivery, web application development...",Pune,25to50
2-3 yrs,Preferred : Should be proven sales experience which demands a rigorous time bound sales process ...,Team Leader - Sales - Automobile,,"Retail Sales, Marketing, Consumer Durables, Sales Planning, Sales Process...",Kolkata,10to15
3-6 yrs,,Senior Analyst - Talent Acquisition - Metrics & Reporting,,"Data Architecture, Data Quality, Quality Audit, Advanced Excel, Tableau",Navi Mumbai,3to6
4-9 yrs,Must Have:  5  10 years of experience in the Pre Sales Support;preferably from telco/system integrator/IT ...,Bharti Airtel Ltd.- Solution Architect role - Mumbai,,"Competitor Analysis, Partner Management, Enterprise Architect...",Mumbai,15to25
5-9 yrs,"- Produce clear, concise and accurate communications using strong written, verbal, and interpersonal ...",Lead Salesforce Developer - Apex/ Visual Force,,"apex, visualforce, sfdc, salesforce, technical design, software services...",Bengaluru,15to25
3-6 yrs,"Our 22,000 colleagues across 14 global centers deliver an unrivaled consumer experience for our clients ...",Mega Walk-in Drive| Analyst- OTC (finance) | Gurgaon,,"o2c, invoice processing, accounts receivable, accounts reconciliation...",Gurgaon(Sohna Road),0to3
3-8 yrs,- Strong team handling skills - experience in handling a large multi-tiered team;- Detail orientation ...,General Manager - Growth & Process - Consulting Firm - Iim/mdi/isb/fms,Analytics,"Marketing Strategy, Sales Operations, Customer Management, Data Analytics...",Gurgaon,15to25
10-15 yrs,"  Data Modelling, Analytical engines, Big Data, Retail Banking, Saas experience, Campaign ...",Lead Analytics - Digital,Analytics,"Data Modeling, Big Data, SAAS, Analytical Engines, Campaign Management",Mumbai,25to50
0-5 yrs,Successfully completing Google AdWords Certification if not already ...,SEM Analyst /PPC Manager - Remote,analytics,"Wordpress, Jquery, css, analytics, market research, data analytics, SEO","Delhi NCR, Amritsar, Chandigarh, Delhi, Gurgaon",3to6
0-1 yrs,,KPO / BPO / Medical Billing Process / Process Associates,,"BPO, KPO, MNC, Medical Billing, Process Associate, us healthcare...",Ahmedabad,0to3
2-4 yrs,"- Expertise in statistics required for hypothesis testing, including power analyses, parametric and non ...",Behavioural Scientist - BFSI,,"machine learning, natural language processing, nlp, r, python, sql...",Mumbai,10to15
7-12 yrs,3 or more years experience administering in SAS Environment  GRID/BI/VA;3 or more years experience in ...,AVP - SAS Analytics Platform Administrator,Analytics,"J2Ee, Java, Weblogic, Linux, Web Technologies, Unix Administration, Apache,...",Hyderabad,6to10
7-12 yrs,,Senior Consultant - Retail & CPG Analytics - IT,Analytics,"Cpg, Retail, Consulting, Analytics, Data analysis, SAS, R, Decision Trees...",Pune,6to10
4-9 yrs,The candidate should be a graduate(B.com) and Post Graduate (MBA/CA) with an experience of more than 4 ...,Deputy Manager_fp&a,,"accounting, budgeting, finance, mis preparation, cash flow, forecasting...",Delhi NCR,10to15
0-0 yrs,,Project Coordinator,,"Project Coordination, Data Collection, data analysis, data management...",Kolkata,0to3
8-12 yrs,- Experience writing complex stored procedure and ad-hoc queries;- Experience developing data modeling ...,Data Scientist - Machine Learning Techniques,,"machine learning, r, python, sas, ms sql server, predictive modeling...",Pune,15to25
5-8 yrs,Previous experience in implementation of commercial packages (e.g;Good Unix ...,System Analyst,,"System Analyst, System Analysis, programming, Unix, SAP, Oracle...",Pune,10to15
2-6 yrs,- 1 to 3 years of experience in driving HR BP and Operations strategies;- MIS reporting and vendor ...,Specialist - HR Business Partner,Analytics,"HR Operations, HRIS, Employee Engagement, Grievance Handling, Onboarding...","Mumbai, Bengaluru",10to15
3-6 yrs,,Sales Support Management Coordinator-chennai(night Shift's),,"Finance, Accounts Payable, Accounts Receivable, F&A...",Chennai,0to3
5-10 yrs,,Manager Business Intelligence - PUNE,analytics,"data analytics, ms office, business intelligence, mis reporting...",Pune,3to6
