,Class_0,Class_1,Class_2,Class_3,Class_4,Target,Predicted_labels
2612,1.0,0.0,0.0,0.0,0.0,1,1
2613,1.0,0.0,0.0,0.0,0.0,1,1
2614,1.0,0.0,0.0,0.0,0.0,1,1
2615,1.0,0.0,0.0,0.0,0.0,1,1
2616,1.0,0.0,0.0,0.0,0.0,1,1
2617,1.0,0.0,0.0,0.0,0.0,1,1
2618,1.0,0.0,0.0,0.0,0.0,1,1
2619,1.0,0.0,0.0,0.0,0.0,1,1
2620,1.0,0.0,0.0,0.0,0.0,1,1
2621,1.0,0.0,0.0,0.0,0.0,1,1
2622,1.0,0.0,0.0,0.0,0.0,1,1
2623,1.0,0.0,0.0,0.0,0.0,1,1
2624,1.0,0.0,0.0,0.0,0.0,1,1
2625,1.0,0.0,0.0,0.0,0.0,1,1
2626,1.0,0.0,0.0,0.0,0.0,1,1
2627,0.0,1.0,0.0,0.0,0.0,2,2
2628,0.0,1.0,0.0,0.0,0.0,2,2
2629,0.0,0.2,0.0,0.8,0.0,2,4
2630,0.0,1.0,0.0,0.0,0.0,2,2
2631,0.0,1.0,0.0,0.0,0.0,2,2
2632,0.0,1.0,0.0,0.0,0.0,2,2
2633,0.0,1.0,0.0,0.0,0.0,2,2
2634,0.0,1.0,0.0,0.0,0.0,2,2
2635,0.0,1.0,0.0,0.0,0.0,2,2
2636,0.0,1.0,0.0,0.0,0.0,2,2
2637,0.0,1.0,0.0,0.0,0.0,2,2
2638,0.0,1.0,0.0,0.0,0.0,3,2
2639,0.0,1.0,0.0,0.0,0.0,2,2
2640,0.0,1.0,0.0,0.0,0.0,2,2
2641,0.0,1.0,0.0,0.0,0.0,2,2
2642,0.0,1.0,0.0,0.0,0.0,2,2
2643,0.0,1.0,0.0,0.0,0.0,2,2
2644,0.0,1.0,0.0,0.0,0.0,2,2
2645,0.0,1.0,0.0,0.0,0.0,2,2
2646,0.0,1.0,0.0,0.0,0.0,2,2
2647,0.0,1.0,0.0,0.0,0.0,2,2
2648,0.0,1.0,0.0,0.0,0.0,2,2
2649,0.0,1.0,0.0,0.0,0.0,2,2
2650,0.0,1.0,0.0,0.0,0.0,2,2
2651,0.0,1.0,0.0,0.0,0.0,2,2
2652,0.0,1.0,0.0,0.0,0.0,3,2
2653,0.0,1.0,0.0,0.0,0.0,2,2
2654,0.0,1.0,0.0,0.0,0.0,2,2
2655,0.0,1.0,0.0,0.0,0.0,2,2
2656,0.0,1.0,0.0,0.0,0.0,2,2
2657,0.0,1.0,0.0,0.0,0.0,2,2
2658,1.0,0.0,0.0,0.0,0.0,2,1
2659,0.0,1.0,0.0,0.0,0.0,2,2
2660,0.0,1.0,0.0,0.0,0.0,2,2
2661,1.0,0.0,0.0,0.0,0.0,4,1
2662,0.39954868150242606,0.0,0.2847898723815332,0.0,0.3156614461160408,2,1
2663,0.4168828582545054,0.0,0.3486419441241028,0.0,0.23447519762139177,3,1
2664,0.0,1.0,0.0,0.0,0.0,2,2
2665,1.0,0.0,0.0,0.0,0.0,4,1
2666,0.0,1.0,0.0,0.0,0.0,2,2
2667,0.0,1.0,0.0,0.0,0.0,2,2
2668,0.0,1.0,0.0,0.0,0.0,2,2
2669,0.0,1.0,0.0,0.0,0.0,2,2
2670,0.0,1.0,0.0,0.0,0.0,2,2
2671,0.0,1.0,0.0,0.0,0.0,2,2
2672,0.0,1.0,0.0,0.0,0.0,2,2
2673,0.0,1.0,0.0,0.0,0.0,2,2
2674,0.0,1.0,0.0,0.0,0.0,2,2
2675,0.0,1.0,0.0,0.0,0.0,2,2
2676,0.0,1.0,0.0,0.0,0.0,2,2
2677,0.0,1.0,0.0,0.0,0.0,2,2
2678,0.0,1.0,0.0,0.0,0.0,2,2
2679,0.0,1.0,0.0,0.0,0.0,2,2
2680,0.0,1.0,0.0,0.0,0.0,2,2
2681,0.0,1.0,0.0,0.0,0.0,2,2
2682,0.0,1.0,0.0,0.0,0.0,2,2
2683,0.0,1.0,0.0,0.0,0.0,2,2
2684,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,4,4
2685,1.0,0.0,0.0,0.0,0.0,2,1
2686,0.0,0.2,0.0,0.8,0.0,2,4
2687,0.0,1.0,0.0,0.0,0.0,2,2
2688,0.0,1.0,0.0,0.0,0.0,2,2
2689,0.0,1.0,0.0,0.0,0.0,2,2
2690,0.0,1.0,0.0,0.0,0.0,2,2
2691,0.0,1.0,0.0,0.0,0.0,2,2
2692,0.0,1.0,0.0,0.0,0.0,2,2
2693,0.0,1.0,0.0,0.0,0.0,2,2
2694,0.0,1.0,0.0,0.0,0.0,2,2
2695,0.0,1.0,0.0,0.0,0.0,2,2
2696,0.0,1.0,0.0,0.0,0.0,2,2
2697,0.0,0.2,0.0,0.8,0.0,2,4
2698,0.0,1.0,0.0,0.0,0.0,2,2
2699,0.0,1.0,0.0,0.0,0.0,2,2
2700,0.0,1.0,0.0,0.0,0.0,2,2
2701,0.0,1.0,0.0,0.0,0.0,2,2
2702,0.0,1.0,0.0,0.0,0.0,2,2
2703,0.0,1.0,0.0,0.0,0.0,2,2
2704,0.0,1.0,0.0,0.0,0.0,2,2
2705,0.0,1.0,0.0,0.0,0.0,2,2
2706,0.0,1.0,0.0,0.0,0.0,2,2
2707,0.0,1.0,0.0,0.0,0.0,2,2
2708,1.0,0.0,0.0,0.0,0.0,2,1
2709,0.0,0.0,1.0,0.0,0.0,2,3
2710,1.0,0.0,0.0,0.0,0.0,3,1
2711,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,3,4
2712,0.0,0.2,0.0,0.8,0.0,3,4
2713,0.0,1.0,0.0,0.0,0.0,2,2
2714,0.0,1.0,0.0,0.0,0.0,2,2
2715,0.0,0.2,0.0,0.8,0.0,4,4
2716,0.20577185429915626,0.0,0.19876902243871367,0.4115437085983125,0.18391541466381758,4,4
2717,0.0,1.0,0.0,0.0,0.0,2,2
2718,0.0,1.0,0.0,0.0,0.0,2,2
2719,0.0,1.0,0.0,0.0,0.0,2,2
2720,0.0,1.0,0.0,0.0,0.0,2,2
2721,0.0,1.0,0.0,0.0,0.0,2,2
2722,0.0,1.0,0.0,0.0,0.0,2,2
2723,0.0,1.0,0.0,0.0,0.0,2,2
2724,0.0,1.0,0.0,0.0,0.0,2,2
2725,0.0,1.0,0.0,0.0,0.0,2,2
2726,0.0,1.0,0.0,0.0,0.0,2,2
2727,0.0,1.0,0.0,0.0,0.0,2,2
2728,0.0,1.0,0.0,0.0,0.0,2,2
2729,0.0,1.0,0.0,0.0,0.0,2,2
2730,0.0,1.0,0.0,0.0,0.0,2,2
2731,1.0,0.0,0.0,0.0,0.0,5,1
2732,1.0,0.0,0.0,0.0,0.0,3,1
2733,0.0,1.0,0.0,0.0,0.0,2,2
2734,0.0,1.0,0.0,0.0,0.0,2,2
2735,0.0,1.0,0.0,0.0,0.0,2,2
2736,0.0,1.0,0.0,0.0,0.0,2,2
2737,0.0,1.0,0.0,0.0,0.0,2,2
2738,0.0,1.0,0.0,0.0,0.0,2,2
2739,0.0,1.0,0.0,0.0,0.0,2,2
2740,0.0,1.0,0.0,0.0,0.0,2,2
2741,0.0,1.0,0.0,0.0,0.0,2,2
2742,0.0,1.0,0.0,0.0,0.0,2,2
2743,0.0,1.0,0.0,0.0,0.0,2,2
2744,0.0,1.0,0.0,0.0,0.0,2,2
2745,0.0,1.0,0.0,0.0,0.0,2,2
2746,0.0,1.0,0.0,0.0,0.0,2,2
2747,0.0,1.0,0.0,0.0,0.0,2,2
2748,0.0,1.0,0.0,0.0,0.0,2,2
2749,0.0,1.0,0.0,0.0,0.0,2,2
2750,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,2,4
2751,0.39954868150242606,0.0,0.2847898723815332,0.0,0.3156614461160408,2,1
2752,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,2,4
2753,1.0,0.0,0.0,0.0,0.0,2,1
2754,0.0,1.0,0.0,0.0,0.0,2,2
2755,0.0,1.0,0.0,0.0,0.0,2,2
2756,0.0,1.0,0.0,0.0,0.0,2,2
2757,0.0,1.0,0.0,0.0,0.0,2,2
2758,0.0,1.0,0.0,0.0,0.0,2,2
2759,0.0,1.0,0.0,0.0,0.0,2,2
2760,0.0,1.0,0.0,0.0,0.0,2,2
2761,0.0,1.0,0.0,0.0,0.0,2,2
2762,0.0,1.0,0.0,0.0,0.0,2,2
2763,0.0,1.0,0.0,0.0,0.0,2,2
2764,0.0,1.0,0.0,0.0,0.0,2,2
2765,0.0,1.0,0.0,0.0,0.0,2,2
2766,0.0,1.0,0.0,0.0,0.0,2,2
2767,0.0,1.0,0.0,0.0,0.0,2,2
2768,0.0,1.0,0.0,0.0,0.0,2,2
2769,0.0,1.0,0.0,0.0,0.0,2,2
2770,0.0,1.0,0.0,0.0,0.0,2,2
2771,0.0,1.0,0.0,0.0,0.0,2,2
2772,0.0,1.0,0.0,0.0,0.0,2,2
2773,0.0,1.0,0.0,0.0,0.0,2,2
2774,0.0,1.0,0.0,0.0,0.0,2,2
2775,0.0,1.0,0.0,0.0,0.0,2,2
2776,0.0,1.0,0.0,0.0,0.0,4,2
2777,0.0,1.0,0.0,0.0,0.0,2,2
2778,0.0,1.0,0.0,0.0,0.0,2,2
2779,0.0,1.0,0.0,0.0,0.0,2,2
2780,0.0,1.0,0.0,0.0,0.0,2,2
2781,0.0,1.0,0.0,0.0,0.0,2,2
2782,0.0,1.0,0.0,0.0,0.0,2,2
2783,0.0,1.0,0.0,0.0,0.0,2,2
2784,1.0,0.0,0.0,0.0,0.0,3,1
2785,0.0,1.0,0.0,0.0,0.0,2,2
2786,0.0,1.0,0.0,0.0,0.0,2,2
2787,0.0,1.0,0.0,0.0,0.0,2,2
2788,0.0,1.0,0.0,0.0,0.0,2,2
2789,0.0,1.0,0.0,0.0,0.0,2,2
2790,0.0,1.0,0.0,0.0,0.0,2,2
2791,0.0,1.0,0.0,0.0,0.0,2,2
2792,0.0,1.0,0.0,0.0,0.0,2,2
2793,0.0,1.0,0.0,0.0,0.0,2,2
2794,0.3326144289054521,0.0,0.49974430089910643,0.0,0.1676412701954415,3,3
2795,0.0,1.0,0.0,0.0,0.0,2,2
2796,0.0,1.0,0.0,0.0,0.0,2,2
2797,0.0,1.0,0.0,0.0,0.0,4,2
2798,0.0,1.0,0.0,0.0,0.0,2,2
2799,0.0,1.0,0.0,0.0,0.0,2,2
2800,0.0,1.0,0.0,0.0,0.0,2,2
2801,0.0,1.0,0.0,0.0,0.0,2,2
2802,0.0,1.0,0.0,0.0,0.0,2,2
2803,0.0,1.0,0.0,0.0,0.0,2,2
2804,1.0,0.0,0.0,0.0,0.0,5,1
2805,0.0,1.0,0.0,0.0,0.0,2,2
2806,0.0,0.0,1.0,0.0,0.0,4,3
2807,0.0,1.0,0.0,0.0,0.0,4,2
2808,0.0,1.0,0.0,0.0,0.0,2,2
2809,0.0,1.0,0.0,0.0,0.0,2,2
2810,0.0,1.0,0.0,0.0,0.0,2,2
2811,0.0,1.0,0.0,0.0,0.0,2,2
2812,0.0,1.0,0.0,0.0,0.0,2,2
2813,0.4168828582545054,0.0,0.3486419441241028,0.0,0.23447519762139177,5,1
2814,1.0,0.0,0.0,0.0,0.0,2,1
2815,0.0,0.0,1.0,0.0,0.0,5,3
2816,0.0,1.0,0.0,0.0,0.0,2,2
2817,0.0,1.0,0.0,0.0,0.0,2,2
2818,0.0,1.0,0.0,0.0,0.0,2,2
2819,0.0,1.0,0.0,0.0,0.0,2,2
2820,0.0,1.0,0.0,0.0,0.0,2,2
2821,0.0,1.0,0.0,0.0,0.0,2,2
2822,0.0,1.0,0.0,0.0,0.0,4,2
2823,0.0,1.0,0.0,0.0,0.0,2,2
2824,0.0,1.0,0.0,0.0,0.0,2,2
2825,0.0,1.0,0.0,0.0,0.0,2,2
2826,0.0,1.0,0.0,0.0,0.0,2,2
2827,0.0,1.0,0.0,0.0,0.0,2,2
2828,0.0,1.0,0.0,0.0,0.0,2,2
2829,0.0,1.0,0.0,0.0,0.0,2,2
2830,0.4168828582545054,0.0,0.3486419441241028,0.0,0.23447519762139177,2,1
2831,1.0,0.0,0.0,0.0,0.0,2,1
2832,0.0,1.0,0.0,0.0,0.0,2,2
2833,0.0,1.0,0.0,0.0,0.0,4,2
2834,0.0,1.0,0.0,0.0,0.0,2,2
2835,0.0,1.0,0.0,0.0,0.0,2,2
2836,0.0,1.0,0.0,0.0,0.0,4,2
2837,0.0,0.2,0.0,0.8,0.0,2,4
2838,0.0,1.0,0.0,0.0,0.0,2,2
2839,0.0,1.0,0.0,0.0,0.0,2,2
2840,0.0,1.0,0.0,0.0,0.0,2,2
2841,0.0,1.0,0.0,0.0,0.0,2,2
2842,0.0,1.0,0.0,0.0,0.0,2,2
2843,0.0,1.0,0.0,0.0,0.0,2,2
2844,0.4168828582545054,0.0,0.3486419441241028,0.0,0.23447519762139177,2,1
2845,0.0,1.0,0.0,0.0,0.0,2,2
2846,0.0,1.0,0.0,0.0,0.0,2,2
2847,0.0,1.0,0.0,0.0,0.0,2,2
2848,0.0,1.0,0.0,0.0,0.0,2,2
2849,0.0,1.0,0.0,0.0,0.0,2,2
2850,0.0,1.0,0.0,0.0,0.0,2,2
2851,0.0,1.0,0.0,0.0,0.0,2,2
2852,0.0,1.0,0.0,0.0,0.0,2,2
2853,0.0,1.0,0.0,0.0,0.0,2,2
2854,0.0,1.0,0.0,0.0,0.0,2,2
2855,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,4,4
2856,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,4,4
2857,0.0,1.0,0.0,0.0,0.0,2,2
2858,0.0,1.0,0.0,0.0,0.0,2,2
2859,0.0,1.0,0.0,0.0,0.0,2,2
2860,0.0,1.0,0.0,0.0,0.0,2,2
2861,0.0,1.0,0.0,0.0,0.0,2,2
2862,0.0,1.0,0.0,0.0,0.0,2,2
2863,0.0,1.0,0.0,0.0,0.0,2,2
2864,0.0,1.0,0.0,0.0,0.0,2,2
2865,0.0,1.0,0.0,0.0,0.0,2,2
2866,0.0,1.0,0.0,0.0,0.0,2,2
2867,0.0,1.0,0.0,0.0,0.0,2,2
2868,0.0,1.0,0.0,0.0,0.0,2,2
2869,0.0,1.0,0.0,0.0,0.0,2,2
2870,0.0,1.0,0.0,0.0,0.0,2,2
2871,0.0,1.0,0.0,0.0,0.0,2,2
2872,0.0,0.0,0.0,1.0,0.0,4,4
2873,0.0,1.0,0.0,0.0,0.0,2,2
2874,0.0,1.0,0.0,0.0,0.0,2,2
2875,0.0,0.0,0.0,1.0,0.0,4,4
2876,0.0,1.0,0.0,0.0,0.0,2,2
2877,0.0,1.0,0.0,0.0,0.0,2,2
2878,1.0,0.0,0.0,0.0,0.0,2,1
2879,0.0,1.0,0.0,0.0,0.0,2,2
2880,0.0,1.0,0.0,0.0,0.0,2,2
2881,0.0,1.0,0.0,0.0,0.0,2,2
2882,0.0,1.0,0.0,0.0,0.0,2,2
2883,0.0,1.0,0.0,0.0,0.0,2,2
2884,0.0,1.0,0.0,0.0,0.0,2,2
2885,0.0,1.0,0.0,0.0,0.0,2,2
2886,0.0,1.0,0.0,0.0,0.0,2,2
2887,0.0,1.0,0.0,0.0,0.0,2,2
2888,0.0,1.0,0.0,0.0,0.0,2,2
2889,0.0,1.0,0.0,0.0,0.0,2,2
2890,0.0,0.0,0.0,0.0,1.0,5,5
2891,0.0,1.0,0.0,0.0,0.0,2,2
2892,1.0,0.0,0.0,0.0,0.0,2,1
2893,0.0,1.0,0.0,0.0,0.0,2,2
2894,0.0,1.0,0.0,0.0,0.0,2,2
2895,0.0,1.0,0.0,0.0,0.0,2,2
2896,0.0,1.0,0.0,0.0,0.0,2,2
2897,0.0,1.0,0.0,0.0,0.0,2,2
2898,0.0,1.0,0.0,0.0,0.0,2,2
2899,0.0,1.0,0.0,0.0,0.0,2,2
2900,0.0,1.0,0.0,0.0,0.0,2,2
2901,0.0,1.0,0.0,0.0,0.0,2,2
2902,0.0,1.0,0.0,0.0,0.0,2,2
2903,0.0,1.0,0.0,0.0,0.0,2,2
2904,0.0,1.0,0.0,0.0,0.0,2,2
2905,0.0,1.0,0.0,0.0,0.0,2,2
2906,0.0,1.0,0.0,0.0,0.0,2,2
2907,0.0,1.0,0.0,0.0,0.0,2,2
2908,0.0,0.0,0.0,1.0,0.0,2,4
2909,0.0,0.2,0.0,0.8,0.0,2,4
2910,0.0,1.0,0.0,0.0,0.0,2,2
2911,0.0,1.0,0.0,0.0,0.0,2,2
2912,0.0,0.0,0.0,1.0,0.0,4,4
2913,0.0,0.2,0.0,0.8,0.0,2,4
2914,0.0,1.0,0.0,0.0,0.0,2,2
2915,0.0,0.2,0.0,0.8,0.0,2,4
2916,0.0,1.0,0.0,0.0,0.0,2,2
2917,0.0,1.0,0.0,0.0,0.0,2,2
2918,0.0,1.0,0.0,0.0,0.0,2,2
2919,0.0,0.2,0.0,0.8,0.0,2,4
2920,0.0,1.0,0.0,0.0,0.0,2,2
2921,0.0,1.0,0.0,0.0,0.0,2,2
2922,0.0,1.0,0.0,0.0,0.0,2,2
2923,0.0,1.0,0.0,0.0,0.0,2,2
2924,0.0,1.0,0.0,0.0,0.0,2,2
2925,0.0,1.0,0.0,0.0,0.0,2,2
2926,0.0,0.0,1.0,0.0,0.0,5,3
2927,1.0,0.0,0.0,0.0,0.0,2,1
2928,1.0,0.0,0.0,0.0,0.0,3,1
2929,1.0,0.0,0.0,0.0,0.0,5,1
2930,0.39954868150242606,0.0,0.2847898723815332,0.0,0.3156614461160408,4,1
2931,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,2,4
2932,0.0,0.0,1.0,0.0,0.0,3,3
2933,0.0,1.0,0.0,0.0,0.0,2,2
2934,0.0,1.0,0.0,0.0,0.0,2,2
2935,0.0,1.0,0.0,0.0,0.0,3,2
2936,1.0,0.0,0.0,0.0,0.0,3,1
2937,0.0,1.0,0.0,0.0,0.0,2,2
2938,0.0,1.0,0.0,0.0,0.0,2,2
2939,0.0,1.0,0.0,0.0,0.0,2,2
2940,0.0,0.2,0.0,0.8,0.0,3,4
2941,0.0,1.0,0.0,0.0,0.0,2,2
2942,0.0,1.0,0.0,0.0,0.0,2,2
2943,0.0,0.0,0.0,1.0,0.0,2,4
2944,0.0,1.0,0.0,0.0,0.0,2,2
2945,0.0,1.0,0.0,0.0,0.0,2,2
2946,0.0,1.0,0.0,0.0,0.0,2,2
2947,0.0,1.0,0.0,0.0,0.0,2,2
2948,0.0,1.0,0.0,0.0,0.0,2,2
2949,0.0,1.0,0.0,0.0,0.0,2,2
2950,0.0,0.2,0.0,0.8,0.0,4,4
2951,0.0,0.2,0.0,0.8,0.0,4,4
2952,0.0,1.0,0.0,0.0,0.0,2,2
2953,0.0,1.0,0.0,0.0,0.0,4,2
2954,0.0,1.0,0.0,0.0,0.0,2,2
2955,0.0,1.0,0.0,0.0,0.0,2,2
2956,1.0,0.0,0.0,0.0,0.0,2,1
2957,0.0,1.0,0.0,0.0,0.0,4,2
2958,0.0,1.0,0.0,0.0,0.0,2,2
2959,0.0,1.0,0.0,0.0,0.0,2,2
2960,0.0,1.0,0.0,0.0,0.0,2,2
2961,0.0,1.0,0.0,0.0,0.0,2,2
2962,0.0,1.0,0.0,0.0,0.0,2,2
2963,0.0,1.0,0.0,0.0,0.0,2,2
2964,0.0,1.0,0.0,0.0,0.0,2,2
2965,0.0,1.0,0.0,0.0,0.0,2,2
2966,0.0,1.0,0.0,0.0,0.0,2,2
2967,0.0,1.0,0.0,0.0,0.0,2,2
2968,0.0,1.0,0.0,0.0,0.0,2,2
2969,0.0,1.0,0.0,0.0,0.0,4,2
2970,0.0,1.0,0.0,0.0,0.0,2,2
2971,0.0,0.2,0.0,0.8,0.0,4,4
2972,1.0,0.0,0.0,0.0,0.0,2,1
2973,0.0,1.0,0.0,0.0,0.0,2,2
2974,0.0,1.0,0.0,0.0,0.0,2,2
2975,0.0,1.0,0.0,0.0,0.0,2,2
2976,0.0,1.0,0.0,0.0,0.0,2,2
2977,0.0,1.0,0.0,0.0,0.0,4,2
2978,0.0,1.0,0.0,0.0,0.0,2,2
2979,1.0,0.0,0.0,0.0,0.0,4,1
2980,0.0,1.0,0.0,0.0,0.0,2,2
2981,0.0,1.0,0.0,0.0,0.0,2,2
2982,0.0,1.0,0.0,0.0,0.0,2,2
2983,0.0,1.0,0.0,0.0,0.0,2,2
2984,0.0,0.0,1.0,0.0,0.0,3,3
2985,0.0,1.0,0.0,0.0,0.0,2,2
2986,0.0,1.0,0.0,0.0,0.0,2,2
2987,0.0,1.0,0.0,0.0,0.0,2,2
2988,0.0,1.0,0.0,0.0,0.0,2,2
2989,0.0,1.0,0.0,0.0,0.0,2,2
2990,0.0,1.0,0.0,0.0,0.0,2,2
2991,0.0,1.0,0.0,0.0,0.0,2,2
2992,0.0,1.0,0.0,0.0,0.0,2,2
2993,0.0,1.0,0.0,0.0,0.0,4,2
2994,0.0,1.0,0.0,0.0,0.0,2,2
2995,0.0,1.0,0.0,0.0,0.0,2,2
2996,0.0,1.0,0.0,0.0,0.0,2,2
2997,0.0,1.0,0.0,0.0,0.0,2,2
2998,0.3326144289054521,0.0,0.49974430089910643,0.0,0.1676412701954415,3,3
2999,0.0,1.0,0.0,0.0,0.0,4,2
3000,0.0,1.0,0.0,0.0,0.0,2,2
3001,0.0,1.0,0.0,0.0,0.0,2,2
3002,0.0,1.0,0.0,0.0,0.0,2,2
3003,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,4,4
3004,0.0,1.0,0.0,0.0,0.0,2,2
3005,0.0,1.0,0.0,0.0,0.0,2,2
3006,0.0,1.0,0.0,0.0,0.0,2,2
3007,0.0,1.0,0.0,0.0,0.0,2,2
3008,0.0,1.0,0.0,0.0,0.0,2,2
3009,0.0,1.0,0.0,0.0,0.0,2,2
3010,0.0,1.0,0.0,0.0,0.0,2,2
3011,0.0,1.0,0.0,0.0,0.0,2,2
3012,0.0,1.0,0.0,0.0,0.0,2,2
3013,0.0,1.0,0.0,0.0,0.0,2,2
3014,0.0,1.0,0.0,0.0,0.0,2,2
3015,0.0,1.0,0.0,0.0,0.0,2,2
3016,0.0,1.0,0.0,0.0,0.0,2,2
3017,0.0,1.0,0.0,0.0,0.0,2,2
3018,0.0,1.0,0.0,0.0,0.0,2,2
3019,0.0,1.0,0.0,0.0,0.0,2,2
3020,0.0,1.0,0.0,0.0,0.0,2,2
3021,0.0,1.0,0.0,0.0,0.0,2,2
3022,0.0,1.0,0.0,0.0,0.0,2,2
3023,0.0,1.0,0.0,0.0,0.0,2,2
3024,0.0,1.0,0.0,0.0,0.0,2,2
3025,0.0,1.0,0.0,0.0,0.0,2,2
3026,0.0,1.0,0.0,0.0,0.0,2,2
3027,0.0,1.0,0.0,0.0,0.0,2,2
3028,0.0,1.0,0.0,0.0,0.0,2,2
3029,0.0,1.0,0.0,0.0,0.0,2,2
3030,0.0,1.0,0.0,0.0,0.0,2,2
3031,0.0,1.0,0.0,0.0,0.0,2,2
3032,0.0,1.0,0.0,0.0,0.0,2,2
3033,0.0,1.0,0.0,0.0,0.0,3,2
3034,0.0,1.0,0.0,0.0,0.0,2,2
3035,0.0,1.0,0.0,0.0,0.0,2,2
3036,0.0,1.0,0.0,0.0,0.0,2,2
3037,0.0,1.0,0.0,0.0,0.0,2,2
3038,0.0,1.0,0.0,0.0,0.0,2,2
3039,0.0,1.0,0.0,0.0,0.0,3,2
3040,0.0,1.0,0.0,0.0,0.0,2,2
3041,0.0,1.0,0.0,0.0,0.0,2,2
3042,0.0,1.0,0.0,0.0,0.0,2,2
3043,0.0,1.0,0.0,0.0,0.0,3,2
3044,0.0,1.0,0.0,0.0,0.0,2,2
3045,0.0,1.0,0.0,0.0,0.0,2,2
3046,1.0,0.0,0.0,0.0,0.0,2,1
3047,0.0,1.0,0.0,0.0,0.0,2,2
3048,0.0,1.0,0.0,0.0,0.0,2,2
3049,0.4168828582545054,0.0,0.3486419441241028,0.0,0.23447519762139177,5,1
3050,0.0,1.0,0.0,0.0,0.0,2,2
3051,0.0,1.0,0.0,0.0,0.0,2,2
3052,0.0,1.0,0.0,0.0,0.0,2,2
3053,0.0,1.0,0.0,0.0,0.0,2,2
3054,0.0,1.0,0.0,0.0,0.0,2,2
3055,0.0,1.0,0.0,0.0,0.0,2,2
3056,0.24971220443761755,0.0,0.16225518303680792,0.4994244088752351,0.08860820365033935,4,4
3057,0.0,1.0,0.0,0.0,0.0,2,2
3058,0.0,1.0,0.0,0.0,0.0,2,2
3059,0.0,1.0,0.0,0.0,0.0,2,2
3060,0.0,1.0,0.0,0.0,0.0,2,2
3061,0.0,0.0,1.0,0.0,0.0,3,3
3062,0.0,1.0,0.0,0.0,0.0,3,2
3063,0.0,1.0,0.0,0.0,0.0,2,2
3064,0.0,1.0,0.0,0.0,0.0,2,2
3065,0.0,1.0,0.0,0.0,0.0,2,2
3066,0.0,1.0,0.0,0.0,0.0,2,2
3067,0.0,1.0,0.0,0.0,0.0,2,2
3068,0.0,1.0,0.0,0.0,0.0,2,2
3069,0.0,1.0,0.0,0.0,0.0,2,2
3070,0.0,1.0,0.0,0.0,0.0,2,2
3071,0.0,1.0,0.0,0.0,0.0,2,2
3072,0.0,0.0,1.0,0.0,0.0,3,3
3073,0.0,1.0,0.0,0.0,0.0,2,2
3074,0.0,1.0,0.0,0.0,0.0,2,2
3075,0.0,1.0,0.0,0.0,0.0,2,2
3076,0.0,1.0,0.0,0.0,0.0,2,2
3077,0.0,1.0,0.0,0.0,0.0,2,2
3078,0.0,1.0,0.0,0.0,0.0,2,2
3079,0.0,1.0,0.0,0.0,0.0,2,2
3080,0.0,1.0,0.0,0.0,0.0,2,2
3081,0.0,1.0,0.0,0.0,0.0,2,2
3082,0.0,1.0,0.0,0.0,0.0,2,2
3083,0.0,1.0,0.0,0.0,0.0,2,2
3084,0.0,1.0,0.0,0.0,0.0,3,2
3085,0.0,1.0,0.0,0.0,0.0,2,2
3086,0.0,1.0,0.0,0.0,0.0,2,2
3087,0.0,1.0,0.0,0.0,0.0,2,2
3088,0.0,1.0,0.0,0.0,0.0,2,2
3089,0.0,1.0,0.0,0.0,0.0,2,2
3090,0.0,1.0,0.0,0.0,0.0,2,2
3091,0.0,0.0,0.0,1.0,0.0,4,4
3092,0.24971220443761755,0.0,0.16225518303680792,0.4994244088752351,0.08860820365033935,2,4
3093,0.0,1.0,0.0,0.0,0.0,2,2
3094,0.0,0.2,0.0,0.8,0.0,4,4
3095,0.0,1.0,0.0,0.0,0.0,2,2
3096,0.0,1.0,0.0,0.0,0.0,2,2
3097,0.0,1.0,0.0,0.0,0.0,2,2
3098,0.0,1.0,0.0,0.0,0.0,2,2
3099,0.0,1.0,0.0,0.0,0.0,2,2
3100,0.0,1.0,0.0,0.0,0.0,2,2
3101,0.0,1.0,0.0,0.0,0.0,2,2
3102,0.0,1.0,0.0,0.0,0.0,2,2
3103,0.0,1.0,0.0,0.0,0.0,2,2
3104,0.0,1.0,0.0,0.0,0.0,2,2
3105,0.0,1.0,0.0,0.0,0.0,2,2
3106,0.0,1.0,0.0,0.0,0.0,2,2
3107,0.0,0.2,0.0,0.8,0.0,2,4
3108,0.0,1.0,0.0,0.0,0.0,2,2
3109,0.0,1.0,0.0,0.0,0.0,2,2
3110,0.0,1.0,0.0,0.0,0.0,2,2
3111,0.0,1.0,0.0,0.0,0.0,2,2
3112,0.0,1.0,0.0,0.0,0.0,2,2
3113,0.0,1.0,0.0,0.0,0.0,2,2
3114,0.0,1.0,0.0,0.0,0.0,2,2
3115,0.0,1.0,0.0,0.0,0.0,2,2
3116,0.0,1.0,0.0,0.0,0.0,2,2
3117,0.0,1.0,0.0,0.0,0.0,2,2
