,oz1,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz20,oz21,oz22,oz23,oz24,oz25,oz26,oz27,oz28,oz29,oz30,oz31,oz32,oz33,oz34,oz35,oz36,oz37,oz38,oz39,oz40,oz41,oz42,oz43,oz44,oz45,oz46,oz47,oz48,oz49,oz50,target
382,-1.139759540557861,-1.5346225500106812,-1.1295701265335083,0.4148475527763367,-0.7252312898635864,0.4498638212680817,1.234608769416809,0.7812156677246094,-1.2765456438064575,-1.450797200202942,0.7105745673179626,1.0080928802490234,-0.011577132157981396,-0.206920325756073,-0.10330507904291153,-0.34602394700050354,-1.3678381443023682,0.609774649143219,1.176134467124939,0.19532088935375214,0.07473722100257874,1.4020997285842896,-1.6289695501327517,1.066569447517395,1.2429388761520386,-0.936335265636444,1.640459656715393,-0.11721344292163847,0.7443131804466248,-1.5142900943756104,-1.5402607917785645,-0.3242754638195038,0.5943451523780823,-1.640103101730347,-0.5444363951683044,-0.4743448793888092,0.5943263173103333,-0.2929360866546631,-0.7917922139167786,-0.5836292505264282,-1.08906090259552,-1.4637618064880369,-1.270343542098999,-1.338483810424805,-0.9441232085227966,-1.668394684791565,1.3800852298736572,-1.6545941829681396,0.8326979279518127,-0.5598354339599609,-0.08584565669298172
274,-0.5750959515571594,-0.2230246365070343,-0.03674279153347016,-0.10395652055740356,-0.3123341798782349,-1.548529863357544,-1.7453182935714722,-1.6168762445449831,0.4907642304897308,0.3768918514251709,-0.15100862085819244,0.3166524171829224,0.3727580308914185,-0.16694684326648712,1.2953205108642578,-1.129202127456665,1.249212384223938,-1.4417568445205688,0.29182568192481995,0.3967531323432921,1.7255936861038208,-0.5796034336090088,0.7148828506469727,-0.7854253649711609,0.8440004587173462,-0.13176943361759186,-0.17424705624580386,-1.1145979166030884,-1.2991033792495728,-0.02124037779867649,0.8128343224525452,-0.3643770217895508,0.2519225776195526,1.5410155057907104,0.3531924784183502,-1.5805052518844604,1.1429258584976196,0.27414822578430176,0.9698693752288818,0.7373346090316772,-0.6237527132034302,1.6974806785583496,-1.5035964250564575,1.3669091463088991,-0.4082720577716827,0.921152412891388,0.35778945684432983,0.955565631389618,0.12179318070411682,-0.9141866564750672,0.8575092554092407
36,-0.5182035565376282,-1.0195722579956057,-0.779519259929657,-1.7563300132751465,-0.9345130920410156,0.2616771757602692,-0.23722633719444275,0.322659432888031,-1.1506086587905884,0.8444956541061401,-0.6278373599052429,1.394126534461975,-1.1707417964935305,0.781754195690155,1.7136002779006958,-1.3027477264404297,0.8394247889518738,0.12697699666023254,1.1550335884094238,-0.3988242149353027,1.226201057434082,0.7358382940292358,1.4043936729431152,-1.43148672580719,0.1000652313232422,0.0666699931025505,-0.9023866057395936,0.6431475877761841,1.0547323226928709,0.3653453290462494,-1.535651922225952,-0.7383097410202026,-0.2990231215953827,0.4988712072372437,-0.718769371509552,-1.3788045644760132,-1.3925936222076416,-0.9585317373275756,0.8131195902824402,-1.4749624729156494,1.4654891490936282,1.4577054977416992,-1.2371221780776978,-1.585457682609558,0.5786600708961487,-1.3955811262130735,0.09586476534605026,-1.3194681406021118,-0.15269090235233307,0.6364524364471436,-0.2787010967731476
196,-0.5118557810783386,-1.362232327461243,-0.3455493748188019,0.194562166929245,-0.4997609555721283,-0.02058916725218296,0.19824576377868647,-0.9689218401908876,-0.12052111327648166,1.1065386533737185,-0.2018695175647736,1.5205799341201782,-1.4044599533081057,-0.11461692303419113,-1.0402686595916748,0.13263259828090668,-0.7632867097854614,-0.5134708285331726,1.558430552482605,-1.6170531511306765,0.030113561078906063,-1.0708160400390625,1.4957822561264038,0.8404931426048279,0.5680584311485289,-0.21805162727832794,0.8678193688392639,-1.168925166130066,-1.4339541196823118,0.8250710368156433,-0.6478255987167358,0.688623309135437,1.6203241348266602,-0.043636243790388114,-1.375573992729187,-0.0690823420882225,-1.52541184425354,0.4405760765075684,0.010955258272588251,0.8453147411346436,0.1265978068113327,1.3787405490875244,1.114754319190979,1.1551001071929932,0.9856076836586,1.2978707551956177,-0.8396141529083252,-0.4822490811347962,0.5450277328491211,1.2272459268569946,0.09381353110074996
139,0.7502986788749695,0.8568048477172852,0.6762272119522095,0.11937438696622847,0.9781713485717772,0.003483921987935901,-0.3960747420787811,1.702419638633728,1.1142784357070925,-0.12560594081878662,-0.6683977246284485,-1.1503623723983765,0.9943578839302064,-1.4882142543792725,1.5368543863296509,1.2829349040985107,1.1720030307769775,-0.2099830061197281,-0.531175434589386,0.6578202247619629,-1.64561128616333,0.6844990253448486,-0.9637168049812316,0.22430554032325745,-0.5728919506072998,-1.3752814531326294,-1.0694968700408936,-1.6935689449310305,-0.8024199604988098,0.584342896938324,1.5831243991851809,-0.8812139630317688,1.3424938917160034,-1.6257592439651491,1.672993540763855,0.3062081038951874,-0.008667297661304474,-0.24484631419181824,-0.19264167547225952,-1.0009773969650269,0.8484670519828796,1.0260835886001587,-0.5446918606758118,-1.6105904579162598,-1.5024192333221436,0.9876606464385986,-1.7450711727142334,-0.4859501123428345,0.5731869339942932,-0.826185941696167,-1.5142450332641602
364,-1.806071758270264,-1.4686758518218994,-0.6669920682907104,-0.4136834740638733,-0.5954975485801697,0.1806890368461609,-0.04683470353484154,0.12081722915172576,0.3945932984352112,-1.0222777128219604,0.7723245620727539,-1.5737671852111816,-0.8317911624908447,-1.0358457565307615,0.3524596095085144,0.94131600856781,-1.3759434223175049,-0.5662996172904968,1.1010318994522097,0.4224847853183745,1.2200233936309814,-0.40910473465919495,-1.5682419538497925,-0.1793949007987976,-1.0578936338424685,-1.6932685375213623,-0.038965117186307914,-0.4406435191631317,0.9806039929389954,1.0606683492660522,-0.805542528629303,-1.5793114900588991,-0.0064386362209916115,-1.6248373985290527,-1.5596845149993896,0.8444591164588928,-0.6281678080558777,-1.3537347316741943,-1.2593674659729004,1.6823788881301882,0.2545838952064514,0.08812464028596878,0.3706768453121185,1.6193333864212036,1.2919132709503174,0.6442112922668457,0.6551234722137451,0.6294639110565186,-1.6403558254241943,0.5089737176895142,-0.1755550503730774
244,-0.057654991745948785,0.4634478688240051,1.5230365991592407,0.6522800326347351,1.0068848133087158,0.2619052529335022,0.3673904240131378,-0.2032151967287064,-0.2214207649230957,0.6374458074569702,0.12860935926437378,-0.8669568300247192,1.0979446172714231,-1.3948439359664917,-0.6199844479560852,-1.239566445350647,-1.1573115587234497,1.147934079170227,-1.1062332391738892,-1.5261447429656982,-0.17885126173496246,1.0944687128067017,0.2707003951072693,-0.5526635646820068,-0.6007632613182068,1.4813979864120483,0.25265273451805115,-0.9723798036575316,-0.9536339044570924,-1.5904407501220703,1.6374891996383667,0.5309721231460571,-0.7019404768943787,-0.9040606617927552,-0.12019913643598555,1.404993176460266,-1.0297859907150269,1.1648006439208984,0.7318027019500732,-0.547213613986969,0.10574664175510406,-1.5464538335800169,1.3905450105667114,1.2519086599349976,0.6049323081970215,-1.1190234422683716,-0.5327533483505249,-0.795123815536499,-0.7468751072883606,1.0521639585494995,0.4271783828735352
439,-0.3269146084785461,-0.9780223369598388,-0.5277823805809021,1.3261237144470217,-0.4935758709907532,-1.1605333089828491,-1.386541485786438,-1.266937494277954,-1.0143576860427856,-0.4496167302131653,0.7579756379127502,-1.464283466339111,-1.5422813892364502,-0.8379924297332764,-0.2168431133031845,-0.613874614238739,-1.213647484779358,0.008229251950979233,0.5467457175254822,-0.7375333905220032,-1.6943761110305786,1.257471203804016,1.225965976715088,0.6429749131202698,1.512214183807373,1.0773775577545166,-0.4398200511932373,-1.2536442279815674,-1.0647343397140503,-0.7347679138183594,-0.325752466917038,0.9376251697540284,0.499156266450882,1.115275263786316,-1.2127819061279297,-0.9112478494644164,-1.597339749336243,-0.3727695345878601,1.4490785598754885,-1.016493558883667,-0.04441260918974877,0.8424167633056641,-0.379770427942276,-1.5524877309799194,-0.9936962723731996,-1.2037365436553955,-0.6106752753257751,1.0173625946044922,-0.8721863627433777,1.0540167093276978,1.037501335144043
286,0.0058070262894034394,-0.12954840064048767,-0.4686267077922821,0.3188644349575043,-0.2944435477256775,1.1825419664382937,1.1197117567062378,1.5647170543670654,-0.8790022134780884,-1.1310826539993286,1.0424485206604004,-0.4601618647575378,-0.2766137719154358,0.6117544174194336,1.4661251306533811,-0.2345031201839447,0.7100497484207153,0.9186473488807678,0.7179387807846069,-0.4455825090408325,1.3639880418777466,1.6257542371749878,-0.8439697027206421,1.4795135259628296,-0.8099510669708252,-1.3332113027572632,1.049804449081421,-0.3597763180732727,1.6985430717468262,0.7122148275375366,0.22910702228546145,1.5003809928894043,0.9216660261154176,-0.1810833215713501,-0.8783485293388367,0.6593112945556641,-0.19750015437603,1.3032799959182741,0.4928684532642365,-1.1047364473342896,-1.0190236568450928,1.6371233463287354,0.3196198046207428,1.079240798950195,-1.5594784021377563,-0.5526896715164185,-0.3316968381404877,-0.12182073295116425,-1.702532172203064,-1.2251813411712646,0.9975226521492004
59,0.774786114692688,0.6343640685081482,1.863914370536804,1.5277072191238403,1.8496065139770508,0.7294869422912598,1.0127785205841064,1.2226548194885254,0.6058165431022644,-0.8165881633758545,0.22003427147865293,0.4273877441883087,1.2698378562927246,-1.716419339179993,0.9380903840065002,0.809162974357605,1.6989381313323977,1.5217947959899902,0.08843599259853363,0.2944976389408112,0.9937206506729126,-0.1623864769935608,0.8074480891227722,0.2936547100543976,-0.3009678721427917,0.6414197087287903,1.3681372404098509,1.0241599082946775,0.6555774211883545,-0.06790859252214433,-1.0615057945251465,-0.6082864999771118,-0.4294200837612152,0.9439161419868468,1.3258241415023804,-0.19590984284877774,0.2993074953556061,-0.2585039138793945,-1.488990306854248,1.4716274738311768,0.627043604850769,-1.3386528491973877,0.7831725478172302,0.5144305825233461,-0.4706843793392181,1.5233310461044312,-0.850094199180603,1.1130566596984863,1.0263686180114746,-1.039337158203125,-0.17927312850952148
111,-0.20517344772815704,0.3345036506652832,1.4069504737854004,1.0118274688720703,0.7725502848625183,0.07422591745853424,1.4426022768020632,-1.5573740005493164,-1.4561713933944702,0.2423828840255737,-0.7492321133613586,1.7879179716110232,0.4744312763214111,1.6940857172012331,-1.129285454750061,0.3633398115634918,-1.505332112312317,-0.3432028293609619,1.0584300756454468,-1.6564085483551023,-1.0533790588378906,0.6145215630531311,0.5563513040542603,0.7127068042755127,0.12599797546863556,-1.4332398176193235,-0.7808089852333069,1.30702006816864,0.22748324275016785,0.9479682445526124,-0.5710833072662354,0.7903939485549927,1.1833407878875732,-1.5984896421432495,-0.9994359612464904,0.2942850589752197,-1.5843839645385742,0.5407661199569702,0.6085708141326904,-1.466389536857605,0.7196555137634277,-0.5165600180625916,-0.20271705090999606,-1.4156464338302612,1.3140175342559814,1.6655106544494631,1.4604929685592651,-0.24452002346515656,1.0892921686172483,0.35113421082496643,0.8134883642196655
89,0.0009052593959495424,-0.006879036314785481,-1.0174424648284912,-0.9497189521789552,-0.7512339949607849,1.7121925354003906,1.5871696472167969,1.5133352279663086,-0.5601987838745117,-0.33799126744270325,0.6343459486961365,1.3387776613235474,-1.7153153419494631,1.4846986532211304,-1.455035924911499,-1.391167163848877,-0.22247466444969174,-1.5447412729263306,1.3170883655548096,-0.5007117390632629,-0.08400330692529677,0.8043774366378784,1.048935055732727,0.6340311169624329,0.7326088547706604,1.52527117729187,-1.6564518213272097,0.6095765829086304,-0.1737193763256073,0.9515625834465028,1.3101750612258911,-1.2755635976791382,0.5991454720497131,0.5240918397903442,-0.21977393329143524,-1.0828357934951782,0.7793508768081665,-1.1403679847717283,-1.2444846630096436,-1.2066205739974976,1.6657811403274536,1.1422607898712158,-1.3655375242233276,-0.2309311479330063,-1.0800069570541382,-0.0734931156039238,1.113744854927063,-1.2848708629608154,0.7915797829627991,1.3287125825881958,0.24886639416217804
436,0.5248147249221802,0.5671691298484802,1.9153199195861816,1.5406860113143919,1.3140767812728882,0.03044728562235832,1.0303751230239868,0.445907860994339,-1.767730951309204,-1.221153974533081,0.05151210352778435,0.6673764586448669,0.03240179270505905,-1.0882045030593872,0.3653688430786133,-0.4173090159893036,-0.2853139340877533,-0.7903670668601991,1.058643102645874,-1.2113995552062988,0.14480489492416382,0.6933684349060059,-1.4425897598266602,-0.9940742254257202,-0.09911952912807463,0.5770499110221863,-0.08962560445070268,1.24030864238739,0.8168654441833496,1.2168684005737305,1.4238375425338743,-0.17976276576519012,-0.6486497521400452,0.3337073028087616,0.8804734349250793,-0.5544934868812561,0.7688871622085571,-0.8140071034431458,-1.7137080430984497,-1.5418447256088257,0.011623952537775041,-1.2985517978668213,-1.3953709602355957,-1.3993719816207886,1.659098744392395,-1.2947367429733276,-0.09406815469264984,-0.6878387331962585,0.8841550350189209,1.0182332992553709,-0.014404602348804476
6,-1.0216389894485474,-1.4858521223068235,0.18521341681480408,1.1376694440841677,-0.5240185856819153,-1.475643754005432,-0.6854595541954039,-1.0670530796051023,1.2123311758041382,-1.627539873123169,1.2089606523513794,0.1571115255355835,0.057093802839517586,-0.3975046575069428,-1.376766562461853,0.2010183185338974,-0.6706193089485168,-0.4516771137714386,1.2397725582122805,0.584219217300415,-1.7550431489944458,-0.7786845564842224,-1.653408765792847,0.5860541462898254,0.07562686502933502,-1.7126985788345337,-1.1488597393035889,0.4276482164859772,-0.6883559823036194,-0.6885609030723572,-1.279973387718201,1.0280157327651978,1.2884676456451416,-0.8741157054901123,1.1562108993530271,1.2832862138748171,0.37259504199028015,-1.6229190826416016,0.3604460656642914,-0.20487402379512787,1.130345344543457,-0.6712440848350525,-1.1322213411331177,-0.8580335378646851,-0.9069547057151794,-0.44292011857032776,-1.729428768157959,-0.04150993749499321,-1.0547502040863037,1.2690385580062866,-0.28366929292678833
360,-0.052557062357664115,0.7311861515045166,0.3364293873310089,-0.6762555241584778,0.2876252233982086,-0.33267784118652344,-0.12281039357185365,0.8348240852355957,1.277854561805725,-1.0194319486618042,-1.2078405618667605,-0.3976056873798369,1.067363142967224,0.6887013912200928,-0.8749461174011229,-1.1827894449234009,1.1738853454589844,1.253548264503479,1.466191649436951,-0.8083240389823914,-1.4956752061843872,-1.0284814834594729,0.8139103055000305,-1.5645374059677124,-0.4377889633178711,-0.5727490782737732,-0.3344452083110809,0.05460681766271591,-0.5173433423042297,-0.38104793429374695,-1.1555033922195437,0.030657103285193443,-0.4163373410701752,0.7814256548881531,-1.048530340194702,1.0986963510513306,0.4473564028739929,0.3822912275791168,-1.0480146408081057,0.3194197714328766,0.009289704263210295,1.3171539306640625,1.4598499536514282,-1.5479975938796997,-1.4055432081222534,-1.1124306917190552,0.8649265766143799,-0.4180383086204529,-0.4443621635437012,-1.6119977235794067,-0.9934003949165344
346,-0.6623452305793762,-0.7268931865692139,-1.0215498208999634,-1.315826177597046,-1.1879234313964844,0.40112823247909546,0.24746066331863406,1.2775568962097168,-1.208307862281799,-0.6087451577186584,-0.6596673727035522,-0.5918110013008118,-1.3242766857147217,1.1328297853469849,-1.570098638534546,-1.219897747039795,-1.6293237209320068,1.5538594722747805,0.4193776547908783,-1.343313217163086,0.2998974919319153,0.13497507572174072,0.35147184133529663,-1.3992539644241333,1.0660327672958374,-0.3604297935962677,-0.4268122017383576,1.4064756631851196,0.7985334992408752,0.7750411033630371,-0.32706210017204285,-1.0162284374237058,0.11599130928516388,-1.4473086595535278,0.3148415982723236,-1.065520405769348,-1.1660635471343994,1.3527038097381592,-1.6928099393844604,-1.563388109207153,-1.6351003646850586,0.9093067646026612,-1.412128448486328,-0.6621322631835938,1.0645917654037476,-1.4115010499954224,0.4491107165813446,0.4615266025066376,-1.3845001459121704,1.1517529487609863,0.112227663397789
338,-0.9624556303024292,-1.5189665555953982,-0.7556190490722656,-1.30150043964386,-0.8325311541557312,-0.8785316348075867,-0.9919082522392272,0.14701439440250394,-0.6208634376525879,1.4074889421463013,-0.5068469643592834,-1.0043760538101196,1.6420588493347168,0.5431426763534546,0.34505778551101685,-1.00629985332489,1.1623040437698364,1.232174515724182,-0.4516514539718628,-1.0048624277114868,-1.6301826238632202,-1.468238115310669,-0.08916319906711577,1.7021397352218628,-0.635675311088562,-0.3056727945804596,1.7816076278686523,-1.419986128807068,0.9715121984481812,0.4544788300991058,1.0787291526794434,-1.4239549636840818,0.4048070013523102,0.14276976883411407,1.7584216594696045,-0.9432749152183532,-0.08001904934644699,-0.6805983781814575,-1.0515941381454468,1.0922063589096072,-0.6199172735214233,0.7887034416198729,0.8515899777412415,-1.3106194734573364,0.1275615692138672,-1.3487086296081543,1.159525990486145,-0.9833999872207642,-0.07666882872581482,-1.419872522354126,-0.7240724563598633
158,-1.1825015544891355,-1.5720478296279907,-1.407765507698059,-0.1364215761423111,-1.135885238647461,0.18662269413471225,0.9253248572349548,-0.7091429829597473,0.2466259002685547,-0.11648879200220108,0.3226272463798523,0.5125254392623901,1.0621886253356934,1.3322690725326538,-1.3670920133590698,0.6067816615104675,-0.2586170732975006,1.2511500120162964,-0.22936250269412994,1.6201406717300415,0.3368232846260071,1.1008495092391968,1.631267786026001,0.325082004070282,-0.8844443559646606,1.6086640357971191,-0.13334910571575165,-1.5161137580871582,0.8211475014686584,-0.7203692793846129,0.6756430268287659,1.0749069452285769,0.6911663413047789,0.3939793407917023,-1.53204083442688,-0.5731595158576965,1.6026546955108645,-0.7495059370994568,-1.3947254419326782,1.4503000974655151,-0.032946597784757614,0.2061418741941452,0.7690029740333557,-0.6589081287384033,1.4675849676132202,0.7514886856079102,-0.9918847680091858,0.05000890418887138,-0.6220114231109619,1.167797565460205,0.026126837357878685
