ID,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,LOAN,default
993,52024,89107,HomeImp,Office,0,1,0,148.84473761,3,26,36.080031774,9400,1
994,85448,94101,DebtCon,Other,2,0,0,104.11336317,2,32,39.54184797,9400,0
995,56508,78358,DebtCon,,17,0,0,141.93115618,0,11,32.327495049,9400,0
996,81596,116738,HomeImp,Office,28,0,0,338.62903535,1,38,34.169513676,9400,0
997,76989,88788,HomeImp,Other,24,0,0,350.6390057,0,46,30.061371367,9400,0
998,57000,70000,DebtCon,Other,4,0,0,179.56666667,2,17,nan,9400,0
999,26700,40150,HomeImp,Other,9,0,0,80.166666667,0,4,nan,9400,0
1000,nan,30455,HomeImp,Office,18,0,0,194.61421604,0,16,39.000064863,9400,0
1001,61185,65302,DebtCon,Other,1,0,2,117.17100444,2,18,35.611943876,9400,0
1002,109991,125146,DebtCon,Self,7,0,1,171.67981114,0,18,34.813468594,9400,0
1003,122412,178547,DebtCon,Other,7,0,0,226.08880709,0,19,35.463386978,9400,0
1004,61213,70800,HomeImp,Other,5,0,0,75.862659733,3,20,39.403812388,9400,0
1005,53756,76077,HomeImp,Office,12,2,0,244.11665292,2,29,33.374570631,9400,0
1006,81546,119128,HomeImp,Office,30,0,0,328.17812369,2,38,34.150319383,9400,0
1007,86539,95010,DebtCon,Other,0,4,0,nan,0,3,29.815323588,9400,0
1008,71600,99682,DebtCon,Other,16,nan,nan,159.03637066,4,16,25.607228233,9400,0
1009,77715,101258,DebtCon,Mgr,2,0,0,65.876586717,1,23,38.108000987,9400,0
1010,52598,74747,DebtCon,Mgr,6,nan,nan,129.34382449,nan,24,42.265466118,9400,0
1011,51505,84178,HomeImp,Other,19,0,0,202.69796289,0,16,35.530613427,9400,0
1012,92340,125451,DebtCon,Office,7,0,0,129.11372481,1,22,36.349974603,9400,0
1013,53244,62245,DebtCon,Other,23,0,0,276.78774402,3,28,37.821851509,9400,0
1014,77410,116693,DebtCon,Office,0,0,0,245.08365185,0,37,17.176900657,9400,0
1015,56675,66976,HomeImp,Other,6,0,0,128.07164796,0,33,35.033371132,9400,0
1016,103973,119817,DebtCon,Other,18,0,2,182.6166394,2,16,37.337977192,9400,0
1017,50400,63000,DebtCon,Other,1,0,0,91.266666667,8,22,nan,9500,1
1018,36114,45654,DebtCon,Office,0,0,0,83.333291772,0,9,25.343478449,9500,1
1019,115186,131800,DebtCon,Self,7,0,0,177.05003605,0,19,33.43055804,9500,0
1020,41541,57280,DebtCon,Other,6,0,0,69.229369351,1,10,29.160127076,9500,0
1021,28750,42408,HomeImp,Office,0,0,0,115.5749709,1,30,39.050394794,9500,0
1022,47019,59413,DebtCon,Other,4,0,0,78.02555168,0,11,31.418132394,9500,0
1023,131394,162449,HomeImp,ProfExe,10,0,0,222.0095049,0,18,19.551242992,9500,0
1024,55862,62965,DebtCon,Other,15,0,4,223.10391402,0,36,26.141178049,9500,0
1025,70000,85000,DebtCon,ProfExe,9,0,1,175.56666667,1,12,nan,9500,0
1026,35019,52710,DebtCon,Other,12,0,0,241.58177936,0,31,38.208667839,9500,0
1027,21900,35250,HomeImp,Mgr,16,0,0,59.866666667,1,10,nan,9500,0
1028,59494,75930,HomeImp,Other,0,0,0,98.99850784,0,6,36.888436373,9500,0
1029,42699,57680,DebtCon,,10,0,0,114.4929085,1,26,25.07515295,9500,0
1030,43210,59692,HomeImp,Other,1,1,nan,103.08948312,nan,13,38.704985068,9500,0
1031,58185,64576,DebtCon,Mgr,6,nan,4,127.8552645,1,11,38.298309125,9500,0
1032,54612,68759,HomeImp,Other,9,0,0,89.102838608,0,19,31.353906936,9500,1
1033,79479,88772,DebtCon,ProfExe,8,0,0,189.58907467,0,12,37.95298991,9500,0
1034,nan,40000,HomeImp,Other,10,0,0,36.5,1,1,nan,9500,1
1035,62405,69459,DebtCon,Other,0,0,2,86.431831744,2,18,36.260331272,9600,0
1036,45158,55455,DebtCon,Other,15,0,0,82.71313688,0,12,30.931517996,9600,0
1037,64758,63646,HomeImp,Other,5,0,0,120.64455858,0,34,35.98492935,9600,0
1038,53277,60843,DebtCon,Office,0,0,0,180.28406155,0,21,37.950787581,9600,0
1039,84333,201281,HomeImp,Self,14,0,0,13.213057261,nan,7,17.825630936,9600,0
1040,70589,99384,HomeImp,Other,0,0,1,176.4674623,0,31,34.234789575,9600,0
1041,42357,99756,HomeImp,Office,4,1,4,354.65022495,0,30,36.525172928,9600,1
1042,nan,68324,HomeImp,Other,nan,0,0,356.45017827,0,6,36.554268317,9600,0
1043,73000,99600,HomeImp,ProfExe,4.5,0,1,93.333333333,1,34,nan,9600,0
1044,53196,63942,DebtCon,Other,16,0,4,227.56368402,0,36,24.016769941,9600,0
1045,56224,60260,DebtCon,Other,15,0,3,219.7420453,0,36,25.439463543,9600,0
1046,46683,61773,DebtCon,Office,1,0,0,171.05844903,1,20,38.005289312,9600,0
1047,nan,56900,,,nan,nan,nan,nan,nan,nan,14.435238785,9600,0
1048,24680,43500,DebtCon,Other,18,0,3,114.66666667,0,19,nan,9600,1
1049,50655,59502,DebtCon,Other,0,0,0,93.432844102,0,20,37.982353508,9600,0
1050,45240,60136,DebtCon,Other,2,0,1,83.066750905,0,19,38.454300022,9600,0
1051,77359,101365,HomeImp,Other,1,0,0,182.80351445,0,31,33.481910133,9600,0
1052,44553,48626,HomeImp,Mgr,20,0,1,226.45215948,0,18,35.555922893,9600,0
1053,75566,92066,DebtCon,Office,14,0,0,94.987922191,0,8,25.161183475,9700,0
1054,29094,51990,,Other,30,0,0,246.19523933,0,19,20.743364711,9700,0
1055,45907,57507,DebtCon,Other,6,0,0,81.229448637,0,11,29.037574223,9700,0
1056,53527,58605,DebtCon,Office,4,0,0,75.584542581,3,12,36.709538909,9700,0
1057,98232,117321,DebtCon,Other,19,0,2,194.42471787,2,15,36.95089224,9700,0
1058,nan,64644,HomeImp,Other,nan,0,0,368.07092408,0,6,36.573169598,9700,0
1059,21883,67432,HomeImp,Office,24,0,0,308.99557574,1,12,41.414280651,9700,0
1060,84933,122520,DebtCon,Office,10,0,0,141.43307599,1,23,36.795013963,9700,0
1061,55986,73000,DebtCon,Other,2.5,0,1,207.16666667,2,29,nan,9700,1
1062,108000,210000,HomeImp,ProfExe,2.3,0,0,124.83333333,1,15,nan,9700,0
1063,5801,58305,HomeImp,Other,8,2,1,352.96666667,1,22,nan,9700,0
1064,59100,74986,HomeImp,Office,14,0,0,244.53333333,1,32,nan,9700,0
1065,53000,56000,DebtCon,Office,2,0,0,75.033333333,5,18,nan,9700,1
1066,73085,92000,DebtCon,Other,8,0,3,173.5,0,34,nan,9700,1
1067,39141,48905,DebtCon,Other,13,0,0,89.83593974,0,11,32.4314097,9700,0
1068,44652,63232,DebtCon,Other,9,0,0,102.16551363,0,22,37.034875874,9700,0
1069,59633,70398,HomeImp,Other,4,0,0,239.03820584,1,16,38.867248989,9700,0
1070,63488,74374,DebtCon,Office,5,0,0,106.58945227,2,15,26.896012771,9700,0
1071,8852,60599,HomeImp,Other,7,2,1,359.1044913,1,21,16.87198276,9700,0
1072,32660,54536,DebtCon,Office,0,0,0,156.4821057,0,13,67.32490355,9700,1
1073,nan,54385,HomeImp,Other,10,0,0,314.73283271,1,13,34.170403536,9700,0
1074,77394,86917,DebtCon,Office,16,0,1,81.461400461,0,9,27.705856544,9700,0
1075,47000,82000,HomeImp,Other,nan,1,2,96.633333333,nan,8,nan,9700,1
1076,54564,62109,DebtCon,Mgr,10,0,0,124.02162504,0,19,32.565686372,9800,0
1077,15021,31900,DebtCon,Other,6,0,0,276.73420174,0,11,22.291249185,9800,0
1078,136154,203815,DebtCon,ProfExe,1,0,0,70.853327642,2,23,35.8789883,9800,0
1079,79405,111563,DebtCon,Office,0,0,0,240.94299363,1,38,19.332810029,9800,0
1080,58936,78078,DebtCon,,19,0,0,152.14012571,0,11,32.188760518,9800,0
1081,74962,108730,HomeImp,ProfExe,4,0,1,76.392416053,1,33,37.32134756,9800,0
1082,36500,54000,HomeImp,Other,17,0,1,105.66666667,5,19,nan,9800,1
1083,81199,206201,HomeImp,Self,12,0,0,2.8207855775,nan,7,21.28386768,9800,0
1084,49287,69831,DebtCon,Mgr,2,0,0,182.99480622,2,16,29.713466905,9800,0
1085,62826,65912,HomeImp,Other,6,0,0,132.75248959,0,34,37.588199542,9800,0
1086,49298,73426,HomeImp,Office,9,3,1,242.38901624,1,29,34.690361253,9800,0
1087,69919,100267,DebtCon,Other,16,nan,nan,130.8860074,3,15,26.835043413,9800,0
1088,32550,52554,DebtCon,Other,12,0,0,229.51274114,1,32,37.923088094,9800,0
1089,54681,74097,DebtCon,Other,2,0,1,106.88889374,3,18,36.618660862,9800,0
1090,53643,113161,DebtCon,ProfExe,5,0,1,230.30325656,0,9,23.773610404,9800,0
1091,80267,209931,HomeImp,Self,14,0,0,0.5071145295,nan,8,19.969628699,9800,0
1092,78022,103466,DebtCon,Mgr,1,0,0,83.835338491,2,24,37.434615355,9800,0
1093,nan,45197,HomeImp,Other,nan,nan,nan,316.5253028,nan,11,29.646665996,9800,0
1094,52973,65481,HomeImp,Other,10,0,0,101.47266767,2,33,36.878297002,9800,0
1095,55330,78154,HomeImp,Mgr,2,0,1,122.70553687,0,23,28.896101856,9800,0
1096,54861,71138,HomeImp,Other,4,0,0,258.33461797,2,16,36.035712866,9800,0
1097,56188,90143,HomeImp,Other,17,0,0,171.41365835,0,29,25.621650412,9800,0
1098,79767,93525,DebtCon,Other,0,4,0,nan,0,4,31.290118994,9800,0
1099,63891,72980,DebtCon,ProfExe,7,0,0,32.41493353,2,24,39.37186986,9800,0
1100,47126,57365,DebtCon,Other,0,0,1,91.141218712,0,19,38.657640295,9800,0
1101,55539,73560,DebtCon,Office,4,0,0,85.900936244,1,14,26.331619061,9800,0
1102,37609,120186,DebtCon,Other,nan,0,0,176.36783901,3,30,53.178911112,9900,1
1103,60488,75507,HomeImp,Other,3,0,0,239.43363997,1,17,38.473075274,9900,0
1104,35448,58056,DebtCon,Other,11,0,0,229.5228444,1,31,37.297432095,9900,0
1105,79379,205346,HomeImp,Self,14,0,0,20.214194867,nan,7,19.799427915,9900,0
1106,72674,89909,DebtCon,Office,15,0,1,90.957899517,0,8,27.35463407,9900,0
1107,88236,104953,DebtCon,ProfExe,1,0,0,51.648705242,0,2,28.622632092,9900,1
1108,73804,97413,DebtCon,ProfExe,5,0,0,107.33302454,0,25,33.524879599,9900,0
1109,28432,36605,HomeImp,Office,0,0,0,111.53162529,1,29,37.588195648,9900,0
1110,52800,66000,HomeImp,Other,29,1,3,188.93333333,1,24,nan,9900,0
1111,111000,134347,DebtCon,ProfExe,16,nan,1,180.63333333,1,33,nan,9900,0
1112,21400,36600,DebtCon,Self,2,0,0,154.2,2,26,nan,9900,1
1113,8673,37244,DebtCon,Other,4,0,0,256.68058385,0,12,24.496286322,9900,0
1114,117003,219783,HomeImp,ProfExe,1,0,0,130.76638619,0,14,25.622610897,9900,0
1115,71371,84865,DebtCon,Mgr,0,2,0,94.805235749,0,12,38.211305102,9900,1
1116,55231,78708,DebtCon,Office,4,0,0,85.801476116,2,15,24.594992574,9900,0
1117,47367,114837,DebtCon,ProfExe,4,0,0,210.43553362,0,10,25.042108535,9900,0
1118,108155,219936,HomeImp,ProfExe,2,0,0,126.93937738,1,15,27.992051659,9900,0
1119,74009,108371,DebtCon,Office,1,0,0,246.09476485,0,36,17.257117147,9900,0
1120,82697,100689,DebtCon,ProfExe,3,0,0,133.36579062,0,26,33.591716314,9900,0
1121,47865,88105,HomeImp,Other,18,0,0,203.02399137,0,17,34.553305392,9900,0
1122,84920,201713,HomeImp,Self,13,0,0,3.0443841399,nan,8,21.05764132,9900,0
1123,54961,70609,DebtCon,Mgr,6,nan,4,105.9346916,2,11,40.70254787,9900,0
1124,26427,87134,HomeImp,ProfExe,20,0,0,244.36524652,0,11,25.003965494,9900,0
1125,23767,39293,DebtCon,Other,5,1,0,145.76577376,0,9,24.605128805,9900,1
1126,31244,44138,HomeImp,Mgr,14,0,0,60.634469798,1,9,31.688134282,9900,0
1127,55342,72357,DebtCon,Mgr,7,nan,3,111.99885488,1,11,39.870340357,9900,0
1128,59206,75690,HomeImp,Office,6,0,2,288.39505854,1,19,30.776027864,9900,1
1129,83821,124527,HomeImp,Office,30,0,0,319.65197133,1,37,35.769425427,9900,0
1130,63218,76500,DebtCon,Office,5,2,3,183.66666667,3,30,nan,10000,0
1131,48300,74600,,Other,14,0,1,179.1,2,31,nan,10000,1
1132,34350,54146,DebtCon,Other,3,0,0,144.42288892,0,18,31.539013395,10000,1
1133,75976,91000,DebtCon,Other,10.5,0,0,171.46666667,5,22,nan,10000,0
1134,68807,76581,HomeImp,Office,14,0,0,237.6478941,0,32,42.335573512,10000,0
1135,nan,56475,HomeImp,Other,9,2,0,309.26449746,2,12,34.487188041,10000,0
1136,84580,118924,HomeImp,Office,31,0,0,341.94497562,2,37,35.248897631,10000,0
1137,nan,49266,,,nan,nan,nan,nan,nan,nan,15.597290225,10000,0
1138,59828,72489,DebtCon,,18,0,0,157.24366245,1,11,31.626821934,10000,0
1139,22000,41250,HomeImp,Mgr,5,0,0,97.966666667,0,21,nan,10000,1
1140,86000,111000,DebtCon,Other,6.5,0,1,91.966666667,3,17,nan,10000,1
1141,26197,46600,HomeImp,ProfExe,9,0,0,165.96666667,2,9,nan,10000,1
1142,nan,25010,HomeImp,Self,5,0,3,326.13333333,4,17,nan,10000,1
1143,20500,54600,HomeImp,Self,15,0,0,160.33333333,2,11,nan,10000,1
1144,nan,nan,HomeImp,Other,nan,nan,nan,nan,nan,nan,nan,10000,1
1145,186000,225750,HomeImp,ProfExe,2,0,0,75.866666667,nan,5,nan,10000,1
1146,28000,73250,HomeImp,Other,2,0,0,28.966666667,4,12,nan,10000,1
1147,57238,101500,DebtCon,ProfExe,10,0,0,106.83333333,0,36,nan,10000,1
1148,31253,65450,DebtCon,Other,21,0,0,172.03333333,0,16,nan,10000,1
1149,27000,54300,HomeImp,Other,0.3,0,1,91.133333333,0,6,nan,10000,1
1150,53297,74925,HomeImp,Other,14,0,1,88.533333333,2,15,nan,10000,1
1151,7718,77750,DebtCon,Other,8,0,0,261.8,0,14,nan,10000,0
1152,63005,78500,DebtCon,Other,3,nan,nan,171.76666667,nan,35,nan,10000,0
1153,87579,105000,DebtCon,Other,13,0,0,209.96666667,3,16,nan,10000,0
1154,nan,42497,HomeImp,Mgr,6,nan,nan,165.43333333,nan,9,nan,10000,0
1155,32000,59000,DebtCon,Office,24,0,1,232.33333333,1,29,nan,10000,0
1156,31000,58240,DebtCon,Mgr,nan,nan,nan,nan,nan,nan,nan,10000,0
1157,71000,97875,HomeImp,ProfExe,8,0,0,165.71489362,0,34,nan,10000,0
1158,66000,89145,DebtCon,Office,9,0,0,215.03333333,3,29,nan,10000,0
1159,59764,77870,DebtCon,Sales,7,0,0,136.9,0,35,nan,10000,0
1160,124000,192000,HomeImp,Office,0,0,1,346.96666667,0,16,nan,10000,0
1161,80000,107900,HomeImp,ProfExe,12,0,2,176.53333333,0,28,nan,10000,0
1162,34767,51000,HomeImp,Other,23,0,1,121.73333333,0,23,nan,10000,0
1163,nan,23400,HomeImp,,28,0,0,206.96666667,1,5,nan,10000,0
1164,57068,72000,,Other,12,0,0,257.7,0,27,nan,10000,0
1165,22068,49600,HomeImp,Other,0.9,0,0,247.56666667,0,11,nan,10000,0
1166,131589,156000,HomeImp,ProfExe,5,0,1,419.03333333,1,43,nan,10000,0
1167,147234,175300,HomeImp,Office,6,0,0,192.76666667,1,56,nan,10000,0
1168,48041,76050,HomeImp,Other,3,0,2,185.7,0,13,nan,10000,0
1169,78000,97400,HomeImp,ProfExe,1,0,0,72.033333333,1,20,nan,10000,0
1170,64320,102375,DebtCon,Office,10,0,0,148.16666667,1,13,nan,10000,0
1171,96000,112200,,Office,16,1,0,258.73333333,0,16,nan,10000,0
1172,88777.5,112014,DebtCon,ProfExe,13,0,0,182.63333333,2,18,nan,10000,0
1173,10000,68250,DebtCon,ProfExe,20,0,2,398.8,1,12,nan,10000,0
1174,42300,nan,DebtCon,Mgr,11,1,0,31.4,3,5,nan,10000,1
1175,5200,53095,HomeImp,Other,5,3,3,234.33333333,3,17,nan,10000,1
1176,19225.53,35500,HomeImp,Office,5,0,2,186,1,10,nan,10000,1
1177,62000,80000,DebtCon,Other,5,nan,1,97.4,4,30,nan,10000,1
1178,41741,56000,DebtCon,Office,3,0,0,20.233333333,2,6,nan,10000,1
1179,46946,65000,HomeImp,Office,7.2,0,1,80.1,1,12,nan,10000,1
1180,75000,103600,HomeImp,Mgr,17.6,0,0,171.43333333,0,24,nan,10000,1
1181,59929,nan,DebtCon,Other,5,nan,nan,nan,nan,nan,nan,10000,1
1182,99600,125500,DebtCon,Office,8,0,0,80.1,3,21,nan,10000,1
1183,122800,151500,HomeImp,ProfExe,2,0,0,205.96666667,1,23,nan,10000,1
1184,49000,70000,HomeImp,Other,nan,0,3,190.73333333,1,12,nan,10000,1
1185,48840,58740,HomeImp,Other,15,2,2,194.8,0,39,nan,10000,1
1186,13161,37700,DebtCon,Other,nan,3,0,79.1,2,9,nan,10000,1
1187,84000,132965,DebtCon,Sales,30,0,0,325.63333333,1,24,nan,10000,1
1188,42321,53800,DebtCon,Other,4,0,0,275.9,0,19,nan,10000,1
1189,65000,80000,DebtCon,Other,2,0,0,26.366666667,3,2,nan,10000,1
1190,76700,97800,DebtCon,Other,25,nan,10,205.23333333,3,26,nan,10000,1
1191,59543,86800,DebtCon,Other,9,3,1,152.13333333,2,51,nan,10000,1
1192,52410,54500,,Mgr,1,9,4,132.9,4,29,nan,10000,1
1193,50070,60670,HomeImp,Other,5,2,0,15.233333333,0,1,nan,10000,1
1194,16288,48600,DebtCon,Other,24,0,0,268.83333333,1,16,nan,10000,1
1195,69727,90312,HomeImp,Office,4.5,5,1,122.83333333,nan,17,nan,10000,1
1196,nan,65088,HomeImp,Mgr,3.5,4,5,205.06666667,2,39,nan,10000,1
1197,nan,79500,DebtCon,ProfExe,19,0,0,285.1,2,7,nan,10000,1
1198,nan,nan,,Other,15,2,2,108.93333333,3,31,nan,10000,1
1199,91000,110000,DebtCon,Other,16,1,3,123.76666667,2,22,nan,10000,1
1200,66399,78000,,ProfExe,0.9,0,0,112.6,0,15,nan,10000,1
1201,90700,123370,DebtCon,ProfExe,15,2,0,90.3,1,4,nan,10000,1
1202,34900,48000,HomeImp,Other,3,0,0,288.16666667,1,3,nan,10000,1
1203,127319,194992,HomeImp,Office,1,0,1,337.6899717,0,16,41.447505948,10000,0
1204,48769,65328,DebtCon,Office,4,0,1,104.69524068,3,12,39.049359218,10000,0
1205,133879,157446,HomeImp,ProfExe,6,0,1,421.36287218,1,42,30.606998702,10000,0
1206,36000,68800,DebtCon,Other,13,0,0,118.66666667,6,15,nan,10000,1
1207,64375,72418,DebtCon,ProfExe,14,0,0,207.61730644,3,31,38.867949083,10000,0
1208,114643,130127,DebtCon,Self,5,0,1,160.6678931,0,19,33.920044393,10000,0
1209,nan,69502,,,nan,nan,nan,nan,nan,nan,25.77278284,10000,0
1210,41949,51684,DebtCon,Other,15,0,0,84.123450947,0,12,31.267318776,10000,0
1211,114590,215784,HomeImp,ProfExe,2,0,0,123.16918276,0,14,27.84508378,10100,0
1212,45493,54605,HomeImp,Mgr,21,0,1,234.59177844,0,18,36.594664037,10100,0
1213,87942,106000,DebtCon,Other,13,0,0,219.38527843,2,16,40.75164798,10100,0
1214,32608,47377,HomeImp,Other,9,0,0,67.38706567,0,3,35.690193036,10100,0
1215,66393,85605,DebtCon,Office,6,1,1,203.69956292,3,29,37.669305127,10100,0
1216,nan,25300,DebtCon,Other,nan,1,0,122.3,1,5,nan,10100,1
1217,68240,84067,DebtCon,Sales,8,0,0,131.40418009,0,35,28.443810481,10100,0
1218,81263,98536,DebtCon,Mgr,1,0,0,73.160447708,1,23,38.331255722,10100,0
1219,137299,200339,DebtCon,ProfExe,0,0,0,66.357590464,2,23,35.2377013,10100,0
1220,47426,68820,DebtCon,Other,16,0,4,220.7609123,0,36,24.01951269,10100,0
1221,57881,69554,HomeImp,Other,29,0,3,189.92452243,1,24,34.61045543,10100,0
1222,60200,74000,DebtCon,Other,4,nan,4,128.86666667,5,24,nan,10100,1
1223,68820,78830,DebtCon,Other,2,nan,nan,170.7224523,nan,34,29.206752832,10100,0
1224,73174,91101,DebtCon,Office,14,0,0,77.117090664,0,8,25.042596687,10100,0
1225,54873,73085,HomeImp,Other,5,0,1,252.25289259,1,16,38.727417297,10100,0
1226,49683,55728,DebtCon,Other,0,0,0,91.095794879,0,20,37.133107539,10100,0
1227,72136,89437,DebtCon,,5,0,0,205.73712524,0,15,30.798763531,10100,0
1228,55559,89231,HomeImp,Other,16,1,0,175.55557129,0,29,26.900320998,10100,0
1229,126358,180305,DebtCon,Other,8,0,0,199.35052965,1,20,32.033628789,10100,0
1230,58446,71145,HomeImp,Other,4,0,1,244.62436764,1,15,38.117306388,10100,0
1231,63283,82912,HomeImp,Other,0,0,0,99.816258251,1,7,38.370539706,10100,0
1232,55738,73266,DebtCon,Office,5,0,0,85.635235028,1,14,24.534325065,10100,0
1233,93085,110069,DebtCon,Other,13,0,0,206.799179,3,16,40.569897059,10100,0
1234,154005,175684,HomeImp,Office,4,0,0,189.36630726,0,56,33.971221884,10100,0
1235,nan,69451,,,nan,nan,nan,nan,nan,nan,22.519685436,10100,0
1236,44000,57000,DebtCon,Other,0,1,0,191.73333333,2,13,nan,10200,0
1237,9078,35261,,,nan,nan,nan,nan,nan,nan,33.666454504,10200,0
1238,102281,114277,,Office,15,0,0,263.2869775,0,16,36.827785946,10200,0
1239,70882,98154,DebtCon,Other,16,nan,nan,153.11813626,3,15,25.119955899,10200,0
1240,69116,105228,HomeImp,ProfExe,12,0,8,122.84395119,0,36,36.122885906,10200,1
1241,82630,99250,DebtCon,Other,1,0,0,107.52855981,1,32,40.280974865,10200,0
1242,55539,65357,DebtCon,Mgr,5,0,0,190.94593081,1,17,28.640823727,10200,0
1243,51108,68673,DebtCon,Mgr,6,nan,nan,116.67936716,nan,23,42.775643911,10200,0
1244,59907,71580,DebtCon,ProfExe,14,0,0,237.94813719,2,32,36.400946661,10200,0
1245,84196,91642,DebtCon,Other,1,0,0,104.83507193,1,32,38.376112633,10200,0
1246,52310,74117,DebtCon,Other,13,0,3,118.69578554,2,23,nan,10200,1
1247,77571,102732,HomeImp,ProfExe,6,0,0,100.62966346,0,34,37.361513569,10200,0
1248,60180,72370,DebtCon,Mgr,5,nan,nan,125.29486665,nan,23,42.504613543,10200,0
1249,71111,80385,DebtCon,Office,4,1,2,170.28188255,2,29,38.62337208,10200,0
1250,54900,79000,DebtCon,Office,14,0,0,113.63333333,0,24,nan,10200,0
1251,8907,59814,HomeImp,Other,7,2,0,364.43094738,1,22,16.064245381,10200,0
1252,46140,56206,DebtCon,,8,1,0,115.78062817,1,25,22.313705147,10200,0
1253,48670,90444,HomeImp,Other,nan,1,1,89.355474878,nan,7,39.15104729,10200,1
1254,73157,83858,DebtCon,,3,0,0,193.5089634,0,16,29.087994721,10200,0
1255,78628,92090,DebtCon,Other,10,1,0,164.31789635,6,21,38.721321606,10200,0
1256,38223,60728,DebtCon,Mgr,nan,nan,nan,nan,nan,nan,35.347853825,10200,0
1257,61179,69591,DebtCon,,18,0,0,148.70447764,1,11,34.472204606,10200,0
1258,34522,43076,HomeImp,Other,9,0,0,92.907548338,0,3,36.845356693,10200,0
1259,29581,39992,DebtCon,Self,3,0,0,149.87462567,2,26,43.197242061,10200,1
1260,16322,86505,DebtCon,Other,8,0,0,259.16381964,0,14,21.253498139,10200,0
1261,57142,72664,DebtCon,,19,0,0,158.18580391,1,12,32.49748842,10200,0
1262,80969,100937,DebtCon,Other,9,0,0,168.74982105,4,21,39.698429807,10200,0
1263,86400,113698,HomeImp,ProfExe,11,0,1,181.54292704,0,27,35.031650879,10200,0
1264,65803,85155,HomeImp,Other,15,0,0,218.48175459,0,36,36.182192009,10200,0
1265,79257,105912,HomeImp,ProfExe,3,0,0,95.35537249,0,33,39.391365195,10200,0
1266,nan,64377,HomeImp,Other,nan,0,0,347.24501311,0,6,37.774681559,10200,0
1267,61000,75000,DebtCon,Office,12,0,0,251.53333333,4,37,nan,10300,0
1268,70147,122124,HomeImp,Other,1,0,0,58.895685895,0,7,57.995018623,10300,1
1269,54925,84078,HomeImp,Other,2,0,1,189.69527288,0,13,29.133697408,10300,0
1270,51787,86200,HomeImp,Other,17,0,0,203.73276258,0,16,34.435246045,10300,0
1271,79243,89840,DebtCon,Office,16,0,0,87.825346176,0,9,24.479373218,10300,0
1272,nan,69085,HomeImp,Other,nan,0,0,380.27804051,0,7,36.739820219,10300,0
1273,46609,63812,DebtCon,Other,1,0,0,184.78841632,2,13,29.140031372,10300,0
1274,58572,75946,DebtCon,Office,5,0,0,85.010052857,2,14,27.769438937,10300,0
1275,nan,50548,HomeImp,Mgr,5,nan,nan,165.55319924,nan,9,23.886330813,10300,0
1276,50714,56088,DebtCon,Office,1,0,0,163.08914819,1,21,37.973055369,10300,0
1277,65382,73817,DebtCon,Other,1,0,0,190.64814501,1,17,34.192891589,10300,0
1278,74624,96697,DebtCon,Office,7,0,0,217.23532123,3,28,41.511300788,10300,0
1279,75483,99345,DebtCon,ProfExe,3,0,0,133.79051006,0,25,34.887236085,10300,0
1280,45275,62724,HomeImp,Other,11,0,1,109.32463871,3,34,37.291824994,10300,0
1281,57676,71027,DebtCon,,19,0,0,157.51963708,1,11,33.992366066,10300,0
1282,59340,84708,HomeImp,Other,13,0,0,222.36488939,1,36,34.925984254,10300,0
1283,82889,97189,DebtCon,Mgr,2,0,0,82.507446213,2,24,39.53698719,10300,0
1284,56127,72294,HomeImp,Other,28,1,3,184.34575081,0,24,34.634235614,10300,0
1285,65876,80064,DebtCon,,3,0,0,220.82597888,0,15,30.633131002,10300,0
1286,57902,74355,HomeImp,Other,4,0,0,243.6309162,1,16,36.574441888,10300,0
1287,39893,55000,DebtCon,Other,1.5,0,1,99.433333333,2,32,nan,10300,1
1288,nan,51053,HomeImp,Other,10,1,0,306.99220543,2,12,34.483878415,10300,0
1289,44941,60694,DebtCon,Other,2,0,0,85.681205116,0,20,39.53639781,10300,0
1290,63505,75811,DebtCon,Other,3,0,0,182.0920717,2,17,33.690785641,10400,0
1291,66044,83531,HomeImp,Office,12,0,0,241.51415322,0,31,45.569842652,10400,0
1292,62442,73197,DebtCon,ProfExe,8,0,0,47.610677633,1,24,38.88482776,10400,0
1293,63626,79477,,Other,12,0,0,260.79726222,0,27,27.942866028,10400,0
1294,56610,86831,HomeImp,Other,19,0,0,190.08482952,0,28,24.602658554,10400,0
1295,21235,40116,DebtCon,Other,3,nan,nan,nan,nan,nan,36.905414314,10400,0
1296,64904,76767,DebtCon,Office,11,0,0,245.01801188,4,37,41.423844135,10400,0
1297,64336,77564,DebtCon,Office,4,2,3,188.78007609,2,30,39.699980465,10400,0
1298,37233,52320,DebtCon,Other,15,0,0,88.677328625,0,11,31.056436786,10400,0
1299,57816,82047,HomeImp,Other,3,0,1,176.65689456,0,12,30.674205288,10400,0
1300,51200,76125,DebtCon,Other,12,0,0,132.36666667,0,16,nan,10400,1
