feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,target
0.7635224826041851,-0.679742024296505,0.6643103438679743,0.22838536188934158,-0.014001627939523382,-0.18144688290405542,0.02212886823961754,0.7452611385313326,455400.0
0.7635224826041851,-0.6891057556874967,0.7437684224456076,-0.4775307277785722,-0.6858313317232256,-0.6997990725233484,-0.6605444549090811,1.098829194969864,350700.0
0.7585311754341776,-0.6891057556874967,0.5848522652903408,0.5831769550081503,0.46078968215496585,0.23182198377708443,0.5897155008958153,0.36416351628703136,376800.0
0.7585311754341776,-0.6891057556874967,0.9821426581785077,0.31364535713494673,0.41568450769598936,-0.16731803276111046,0.41708546515706385,-0.15858240726381873,278600.0
0.7535398682641631,-0.6891057556874967,1.3794330510666744,-0.5357458858226144,-0.5695074607500757,-0.5382003490134155,-0.6082323228670352,-0.1053655984117484,286500.0
0.7535398682641631,-0.6891057556874967,0.4259361081350742,-0.15528461671588167,-0.2822587181429098,-0.4560764075575479,-0.22896936556220263,0.5004427626945582,362500.0
0.7485485610941556,-0.6891057556874967,0.5053941867127075,0.43511793100637347,0.3159783325761466,-0.021614265661990647,0.3229236274813813,0.13387317135349305,330000.0
0.7685137897741997,-0.6891057556874967,0.5848522652903408,-0.5659994325226679,-0.7594239847878714,-0.6697752659695904,-0.7180878001553315,1.7322197596750681,484700.0
0.7685137897741997,-0.6891057556874967,0.8232265010232409,0.04365537219053038,-0.4080784153179494,-0.3456947658157905,-0.42252425411777234,3.1262264350750435,500001.0
0.7585311754341776,-0.6937876213829908,0.2670199509798075,1.1437843431015648,0.3017345932733119,0.39871902609062165,0.320308020879279,2.279073792478389,500001.0
0.7535398682641631,-0.6937876213829908,0.6643103438679743,-0.30059331829038083,-0.7404323323840919,-0.6432836719515685,-0.7154721935532292,5.858285811780286,500001.0
0.7585311754341776,-0.698469487078485,0.8232265010232409,-0.23412719296450582,-0.5766293304014931,-0.49757990485244874,-0.5140704851913526,2.68564810659648,500001.0
0.7535398682641631,-0.7031513527739791,0.9026845796008742,0.7660733964221097,0.9023456005428409,0.30334928762574326,0.9035882931480904,-0.12452575511021878,391500.0
0.7535398682641631,-0.698469487078485,1.0616007367561409,-0.080109137036961,-0.37721698016180766,-0.21765206139535187,-0.3649809088715219,1.6637906286091024,437300.0
0.7535398682641631,-0.698469487078485,0.9026845796008742,0.012026664276838142,-0.37721698016180766,-0.24237754914550552,-0.29435953061475995,2.430933825651705,500001.0
0.7685137897741997,-0.698469487078485,1.2205168939114077,-0.545372014318086,-0.6834573751727532,-0.6220903967371512,-0.6710068813174902,0.45275292212089324,352200.0
0.7635224826041851,-0.7031513527739791,-0.5275608347965259,0.3315224529122511,0.24950754916291812,-0.175265510966517,0.23137739640780103,0.4075896956173555,276200.0
0.7635224826041851,-0.6937876213829908,0.4259361081350742,-0.5100762098346903,-0.5386460255939339,-0.6618277877641838,-0.534995338008171,-0.26770055241747015,377200.0
0.7635224826041851,-0.7031513527739791,0.5053941867127075,-1.0940613385599645,-1.2033538597262188,-1.0221134664092801,-1.230746694167381,5.858285811780286,500001.0
0.7585311754341776,-0.7031513527739791,-0.44810275621889256,0.2879756811470226,0.4536678125035485,0.043731666249129754,0.4406259245759845,-0.071414221844404,218300.0
0.7535398682641631,-0.7031513527739791,-0.05081236333072586,4.356160938161786,5.543430656716473,3.4735100384490165,5.836622344713016,-0.304599645399964,227300.0
0.7735050969442142,-0.698469487078485,0.4259361081350742,-0.7145168435956575,-0.6668396793194461,-0.8366723082831276,-0.7860935718099912,-0.6522196312150693,252800.0
0.7735050969442142,-0.7031513527739791,0.2670199509798075,0.3081447122803916,0.4275542904483516,0.3333730941795013,0.4380103179738822,0.03986207282748183,273600.0
0.7685137897741997,-0.698469487078485,0.18756187240217417,0.7871592016979045,1.3747629540868576,0.8058065208342231,1.4057847607517309,-0.42003432572893507,242600.0
0.7784964041142217,-0.7031513527739791,0.5848522652903408,-0.5976281404363601,-0.7617979413383439,-0.6865532755143374,-0.775631145401582,0.44490989094487104,365900.0
0.7735050969442142,-0.7031513527739791,0.34647802955744084,0.10920472337397952,-0.1896744126744844,-0.1646688733593083,-0.17927284012225905,0.7170472814149035,430900.0
0.7735050969442142,-0.7031513527739791,0.4259361081350742,-0.30701073728736183,-0.5196543731901544,-0.3933796350482297,-0.5297641248039664,2.031834078157742,429000.0
0.7685137897741997,-0.7031513527739791,0.34647802955744084,-0.13007332779917047,-0.3914607194646423,-0.3801338380392188,-0.3675965154736242,0.5725039014863331,445700.0
0.7735050969442142,-0.7078332184694767,0.6643103438679743,-0.17682880906288945,-0.4223221546207841,-0.38543215684282317,-0.44606471353669297,1.2016834427413234,366000.0
0.7735050969442142,-0.7125150841649708,0.5053941867127075,-0.08331784653545152,-0.1896744126744844,-0.278582727636802,-0.1688104137138499,-0.03567316031071871,414800.0
0.7735050969442142,-0.7078332184694767,0.5848522652903408,-0.5339123375377627,-0.692953201374643,-0.5955988027191293,-0.70500976714482,0.8342190089170877,395100.0
0.7735050969442142,-0.7078332184694767,0.7437684224456076,-0.3931875066753929,-0.5932470262548002,-0.49051547978097626,-0.571613830437603,1.4252887879476484,408500.0
0.7685137897741997,-0.7125150841649708,0.4259361081350742,0.09224440173910108,-0.1849264995735395,-0.07194829429623203,-0.10865146186549714,1.4220252447737327,437400.0
0.7784964041142217,-0.698469487078485,-0.6864769919517926,0.3273969692713347,0.695811380651738,0.34485278492064403,0.6394120263357588,-0.5450490844071417,161700.0
0.7784964041142217,-0.698469487078485,-0.44810275621889256,0.3617759996123045,0.5130167262653597,0.685711294619191,0.6001779273042244,-0.18458547706888562,187300.0
0.7735050969442142,-0.698469487078485,0.18756187240217417,1.9335852668014448,2.4691569238546553,2.3891207899779916,2.679585175975548,-0.1488970533283281,222800.0
0.7884790184542508,-0.6937876213829908,1.2205168939114077,-0.06589913782936013,0.17354093954779987,0.4640649580017421,0.25230224922461936,-0.389662319094272,185600.0
0.7834877112842362,-0.6937876213829908,1.1410588153337744,-0.02418591434898341,0.22576798365819367,0.10466233249057987,0.30722998786876754,-0.6995410072368411,178300.0
0.7784964041142217,-0.6937876213829908,0.2670199509798075,1.8157797894997216,2.4715308804051275,1.9988113047791374,2.509570746838899,-0.33318196706828657,184100.0
0.7934703256242583,-0.698469487078485,-0.1302704419083592,1.6984326992692114,1.7830834807681184,1.3011993289712305,1.8112037840775863,-0.1247889440758572,235200.0
0.7884790184542508,-0.698469487078485,0.10810379382454083,-0.13282365022644807,0.06908685132701223,0.49673792395730226,-0.06680175623186044,-0.6885923462662866,153000.0
0.7834877112842362,-0.7031513527739791,-0.36864467764125924,-0.02372752727777048,-0.04248910654519274,0.39165460101914923,0.009050835229106075,-0.30875803105704946,167000.0
0.7834877112842362,-0.698469487078485,0.18756187240217417,-0.6132133008575997,-0.25377123953724046,-0.2600386118241867,-0.19496647973487283,-1.4822123532521052,178100.0
0.7834877112842362,-0.698469487078485,0.8232265010232409,-0.611379752572748,-0.5576376779977136,-0.5523291991563604,-0.5454577644165801,-0.31496929064611406,166900.0
0.7834877112842362,-0.7031513527739791,0.5053941867127075,-0.7475207127229886,-0.7451802454850368,-0.6035462809245359,-0.7285502265637407,-0.1697942572000116,158100.0
0.7884790184542508,-0.7031513527739791,0.6643103438679743,-0.4894487916301084,-0.3962086325655872,0.17000826440170028,-0.39113697489254484,-0.47909392961817626,129400.0
0.7884790184542508,-0.7078332184694767,0.6643103438679743,-0.5082426615498385,-0.49116689458448504,0.06934020713321748,-0.45914274654720444,-0.30791582636700693,130100.0
0.7884790184542508,-0.7078332184694767,0.5053941867127075,-0.731477165230536,-0.7285625496317296,-0.34039644701218613,-0.6736224879195926,-0.7006990386856499,139200.0
0.7834877112842362,-0.7078332184694767,0.6643103438679743,-0.5939610438666567,-0.5054106338873198,-0.4392983980128008,-0.4356022871282838,0.026965813511203585,175000.0
0.7834877112842362,-0.7078332184694767,1.0616007367561409,-0.8094029673367342,-0.8733738992105489,-0.7766246951756115,-0.8776398028835715,0.3970621369918225,173800.0
0.7784964041142217,-0.7031513527739791,0.7437684224456076,0.338398258980445,0.3159783325761466,0.4243275669747094,0.3673889397171203,0.10644888113397899,212300.0
0.7784964041142217,-0.7078332184694767,1.1410588153337744,-0.665011039904661,-0.7855375068430683,-0.6786057973089309,-0.7887091784120934,0.3571100520079242,214800.0
0.7784964041142217,-0.7078332184694767,0.2670199509798075,-0.32030396235253683,-0.4887929380340126,-0.44459671681640517,-0.4172930409135678,0.03649325406731112,278400.0
0.7784964041142217,-0.7125150841649708,0.2670199509798075,-0.3015100924328067,-0.0045058017376335985,-0.5293698176740749,-0.07726418264026962,-0.7154902585545239,212200.0
0.7784964041142217,-0.7125150841649708,1.1410588153337744,-0.3565165409783584,-0.4579315028778708,-0.3280337031371093,-0.44606471353669297,-0.16221441498962763,211600.0
0.7784964041142217,-0.7125150841649708,0.5848522652903408,-0.418857182663317,-0.5172804166396819,-0.5576275179599648,-0.46437395975140905,0.18029970489209418,212200.0
0.7735050969442142,-0.717196949860465,0.5848522652903408,-0.32442944599345325,-0.41994819807031164,-0.36865414729807605,-0.3440560560547035,0.4539109535697015,233700.0
0.7735050969442142,-0.717196949860465,0.5848522652903408,-1.0010087631037394,-1.087029988753069,-1.0397745290879612,-1.0895039376538571,-1.001102924065239,226000.0
0.7735050969442142,-0.7125150841649708,0.8232265010232409,-0.518785564187736,-0.6122386786585798,-0.6247395561389533,-0.6239259624796489,0.3970621369918225,219000.0
0.7685137897741997,-0.717196949860465,0.7437684224456076,-0.15345106843102996,-0.2893805877943271,-0.3059573747887578,-0.26558785799163476,0.29104962163270365,233600.0
0.7685137897741997,-0.717196949860465,0.10810379382454083,0.06290762918147348,0.22814194020866613,-0.043690594010342136,0.10582827950689093,-0.5711047920053364,201700.0
0.7685137897741997,-0.717196949860465,0.18756187240217417,0.005150858208644176,0.0026160679137837398,0.041965559981261634,0.053516147464845065,0.03649325406731112,223900.0
0.7685137897741997,-0.717196949860465,0.2670199509798075,0.014776986704115728,0.16879302644685495,0.07640463220468996,0.10844388610899322,-0.4887266457605391,233100.0
0.7685137897741997,-0.7125150841649708,0.7437684224456076,-0.2565881594539394,-0.41994819807031164,-0.3863152099767572,-0.4382178937303861,1.0774056131669045,416900.0
0.7635224826041851,-0.7125150841649708,1.2205168939114077,-0.8538665132443886,-0.9920717267341712,-0.9011351870603139,-0.9901108867739701,0.5944538612205696,447100.0
0.7635224826041851,-0.7125150841649708,0.6643103438679743,-0.6237562034954972,-0.8567562033572418,-0.7307059322110404,-0.8514837368625485,1.746431963819538,500001.0
0.7585311754341776,-0.7125150841649708,1.0616007367561409,0.47728954155796316,0.211524244355359,0.31217981896508384,0.320308020879279,0.6738842910502175,426500.0
0.7635224826041851,-0.7031513527739791,0.8232265010232409,-0.06910784732785065,-0.3700951105103903,-0.3121387467262962,-0.41206182770936317,1.167047774863319,430200.0
0.7635224826041851,-0.7078332184694767,0.8232265010232409,-0.0521475256929722,-0.3748430236113352,-0.27593356823499976,-0.37282772867782876,0.7128362579646902,445200.0
0.7635224826041851,-0.7078332184694767,1.2205168939114077,-0.2882168673676317,-0.5932470262548002,-0.4454797699503392,-0.5036080587829435,1.4360795355388198,500001.0
0.7635224826041851,-0.7078332184694767,0.10810379382454083,-0.21349977475992393,-0.5220283297406269,-0.38984742251249344,-0.49837684557873885,0.9584968384915071,500001.0
0.7585311754341776,-0.7078332184694767,-0.6864769919517926,1.18366401829709,0.9996778191122111,0.774016608012597,0.9166663261586019,-0.16879413913058594,476700.0
0.7535398682641631,-0.7078332184694767,-0.28918659906362587,0.5753843747975304,0.7361686420097696,0.37311048520653395,0.6786461253672932,-0.10883969275817443,248100.0
0.7535398682641631,-0.7078332184694767,0.4259361081350742,0.1399166571452459,0.047721242372760216,0.20709649602693075,0.1999901171825735,0.3663743035983933,271500.0
0.7535398682641631,-0.7078332184694767,0.5053941867127075,-0.26713106209183685,-0.4009565456665321,-0.33686423447644986,-0.3257468098399875,0.16677179205828424,275400.0
0.7585311754341776,-0.7125150841649708,1.538349208221941,-0.5618739488817515,-0.5552637214472411,-0.6609447346302497,-0.5899230766523191,-0.3216542903733277,272400.0
0.7535398682641631,-0.7125150841649708,0.5848522652903408,-0.20983267819022047,-0.12557758581172834,-0.45166114188787765,-0.22896936556220263,-0.5816849884239971,239500.0
0.7535398682641631,-0.7125150841649708,0.8232265010232409,-0.01501817292472479,0.02160772031756331,-0.20264015811847286,-0.03279887040453062,-0.41334932600172164,248700.0
0.7635224826041851,-0.717196949860465,0.8232265010232409,-0.15299268135981703,-0.2988764139962169,0.1452827766515466,-0.2446630051748164,0.4900731174484083,273800.0
0.7585311754341776,-0.717196949860465,0.5848522652903408,-0.47203008292401705,-0.5220283297406269,-0.47373747023622914,-0.5376109446102733,0.48554626723942884,272600.0
0.7535398682641631,-0.717196949860465,0.7437684224456076,0.27193213365457003,0.232889853309611,0.15323025485695313,0.28630513505194916,-0.003195641950949041,257100.0
0.7535398682641631,-0.717196949860465,1.0616007367561409,-0.48578169506040497,-0.533898112492989,-0.6432836719515685,-0.5689982238355008,0.25351887513267746,283600.0
0.7535398682641631,-0.717196949860465,1.1410588153337744,-0.36797621775868167,-0.4341919373731463,-0.5646919430314372,-0.4329866805261815,-0.15505567512426513,256700.0
0.7535398682641631,-0.717196949860465,0.7437684224456076,-0.09065203967485841,-0.22765771748204353,-0.10373820711785818,-0.10080464205919025,-0.09010063840472533,260100.0
0.7635224826041851,-0.717196949860465,0.7437684224456076,-0.14611687529162307,-0.2062921085277915,-0.23884533660976928,-0.19235087313277052,0.1464009661178773,235300.0
0.7635224826041851,-0.7218788155559591,0.4259361081350742,-0.017768495352002374,-0.18255254302306706,0.10289622622271175,-0.07726418264026962,0.3950092630598437,248900.0
0.7585311754341776,-0.717196949860465,0.10810379382454083,-0.22587622568267307,-0.2632670657391302,-0.28123188703860413,-0.21850693915379346,0.19024824779322322,252200.0
0.7585311754341776,-0.717196949860465,1.0616007367561409,-0.2616304172372817,-0.3178680663999965,-0.09932294144818789,-0.2551254315832256,0.07749809491376289,274300.0
0.7535398682641631,-0.7218788155559591,0.7437684224456076,-0.2749236423024567,-0.3558513712075556,-0.2909454715118788,-0.33620923624839666,0.10097455064870187,262500.0
0.7535398682641631,-0.717196949860465,0.7437684224456076,-0.30976105971463946,-0.4935408511349575,-0.48698326724524,-0.5009924521808411,0.5204451240830714,265900.0
0.7535398682641631,-0.7218788155559591,0.5848522652903408,-0.6402581380591628,-0.7119448537784225,-0.6256226092728874,-0.686700520930104,-0.3298657861012434,258100.0
0.7535398682641631,-0.7218788155559591,0.9026845796008742,-0.3028852536464455,-0.35347741465708316,-0.2732844088331976,-0.31789999003368064,0.22062025442788624,251600.0
0.7485485610941556,-0.7218788155559591,0.9026845796008742,-0.4083142800254196,-0.39858258911605965,-0.11698400412686907,-0.37282772867782876,-0.696540653028564,198100.0
0.7485485610941556,-0.7218788155559591,0.5053941867127075,-0.6471339441273567,-0.6431001138147215,-0.47550357650409725,-0.5846918634481145,0.12002943176091693,202400.0
0.7435572539241411,-0.7218788155559591,0.34647802955744084,-0.03610397820051962,0.09520037338220913,0.25566441839330406,0.079672213485868,-0.5006227870073917,208800.0
0.7435572539241411,-0.7218788155559591,0.4259361081350742,-0.372560088470811,-0.19204836922495683,0.052562197588470354,-0.25774103818532784,-0.07815185936474521,207200.0
0.7435572539241411,-0.7218788155559591,0.2670199509798075,0.2650563275863761,0.4275542904483516,0.7863793518876738,0.6577212725504749,-0.08636335509266112,206800.0
0.7635224826041851,-0.7218788155559591,0.4259361081350742,-0.29096718979490926,-0.3558513712075556,0.03136892237405292,-0.268203464593737,-0.021197767200610666,183000.0
