feature0,feature1,feature2,feature3,feature4,target
0.6208730855807507,-0.5994160270442822,0.41571537231910627,-0.607387985623479,0.4074187516190366,-0.0001
0.7505125480219602,0.9504612123720446,1.5262284918283846,-0.039937040428299,0.17329420618687824,0.0001
0.7018977496065065,-0.3321958133518121,1.3411429719101715,0.6536141148102542,-0.2949548846774387,-0.0001
-0.7079314044416456,-1.1338564544292224,0.23062985240089334,0.9688646399186875,-0.9505036118874822,0.0001
-1.307513918232239,-0.4925279415672941,0.41571537231910627,-0.6704380906451657,-0.014005430158848536,0.0003
-0.6269067404158898,0.5229088704640924,0.41571537231910627,-1.931440191078899,0.8288429333969218,0.0001
0.6046681527755995,-1.1338564544292224,0.41571537231910627,-1.8683900860572122,1.0161425697426485,0.0001
1.1394309353455883,-1.4545207108601865,0.04554433248268012,-1.300939140862032,1.109792387915512,-0.0002
-0.7079314044416456,-1.1873004971677164,1.1560574519919589,0.5275139047668809,-0.7632039755417555,0.0003
-0.6107018076107386,-0.4925279415672941,0.6008008922373195,-0.796538300688539,0.12646929710044652,0.0001
0.831537212047716,0.7366850414180683,0.7858864121555325,0.08616316961507432,0.12646929710044652,0.0001
0.8801520104631695,-2.256181351937597,-0.694797747190172,0.6536141148102542,0.12646929710044652,-0.0004
-1.72884217116617,1.378013554279997,0.9709719320737457,0.02311306459338766,-0.9505036118874822,0.0001
-2.1501704241001005,0.2022446140331282,0.9709719320737457,-1.1748389308186589,-0.4822545210231654,0.0004
-0.9348004637137621,-0.9735243262137404,0.9709719320737457,-3.1293921864909455,1.9526407514712822,0.0001
0.8639470776580183,-1.7751849672911506,-0.509712227271959,-3.066342081469259,1.858990933298419,-0.0004
0.556053354360146,-0.011531556920847874,0.04554433248268012,-0.6704380906451657,0.7820180243104901,-0.0002
0.2481596310622737,-0.22530772787482403,0.6008008922373195,0.5275139047668809,-0.7632039755417555,0.0001
0.2805694966725761,-0.4925279415672941,0.04554433248268012,0.4644637997451943,0.07964438801401484,-0.0002
-0.8375708668828551,0.2022446140331282,0.6008008922373195,-0.22908735549335899,-0.4822545210231654,0.0001
-0.9834152621292156,-1.5614087963371746,0.04554433248268012,-0.8595884057102255,0.03281947892758315,0.0003
1.0584062713198326,-1.5614087963371746,0.23062985240089334,0.14921327463676098,0.6883682061376267,-0.0002
-1.1130547245704252,-0.011531556920847874,0.04554433248268012,0.7797143248536276,-0.9505036118874822,0.0002
0.5884632199704485,-0.11841964239783592,-0.1395411874355328,-0.9856886157535988,0.8288429333969218,-0.0001
0.42641389191893664,-1.5614087963371746,-0.509712227271959,0.4644637997451943,-0.10765524833171192,-0.0001
-0.8051610012725526,0.36257674224861025,0.04554433248268012,0.21226337965844766,-0.43542961193673374,0.0002
0.05370043740045959,-0.7597481552597642,0.41571537231910627,0.4644637997451943,-0.014005430158848536,-0.0001
-0.7241363372467968,-0.3321958133518121,-0.509712227271959,0.02311306459338766,-0.3886047028503021,0.0002
-0.643111673221041,0.6297969559410805,0.04554433248268012,-0.796538300688539,0.12646929710044652,0.0001
0.458823757529239,-1.1338564544292224,-0.694797747190172,-0.418237670558419,-0.20130506650457528,-0.0001
-0.8213659340777039,-0.6528600697827762,-0.694797747190172,-0.9856886157535988,-0.15448015741814358,0.0002
0.556053354360146,-0.7063041125212702,0.04554433248268012,0.5275139047668809,-0.06083033924528022,-0.0002
-0.8537757996880062,-0.4390838988288001,0.6008008922373195,0.21226337965844766,-0.6695541573688921,-0.0001
-1.2264892542064834,-2.7371777365840435,-0.1395411874355328,-0.2921374605150457,-0.5759043391960287,0.0003
0.734307615216809,0.2022446140331282,-0.879883267108385,-1.0487387207752856,1.0629674788290804,-0.0001
0.9449717416837743,-0.8666362407367524,0.23062985240089334,0.4644637997451943,0.03281947892758315,-0.0002
0.31297936228287837,0.2556886567716223,-0.1395411874355328,0.4644637997451943,0.4542436607054683,-0.0004
0.7181026824116578,1.0573492978490329,-0.509712227271959,1.094964849962061,0.6415432970511951,-0.0001
0.831537212047716,0.3091326995101163,0.04554433248268012,1.662415795157241,0.07964438801401484,-0.0002
-1.194079388596181,-3.1112860357535013,0.41571537231910627,1.284115165027121,-0.34177979376387035,0.0001
-0.14075875626135453,-0.011531556920847874,0.04554433248268012,-0.7334881956668523,0.07964438801401484,0.0001
0.39400402630863424,-0.6528600697827762,-0.1395411874355328,-0.5443378806017923,0.5478934788783316,0.0001
0.8153322792425648,0.2022446140331282,0.23062985240089334,0.21226337965844766,0.4074187516190366,-0.0002
0.637078018385902,0.5229088704640924,0.7858864121555325,0.6536141148102542,-0.6227292482824603,-0.0001
-0.740341270051948,-0.8131921979982583,0.6008008922373195,0.716664219831941,-1.559227430011094,0.0002
-1.307513918232239,-2.469957522891573,-0.509712227271959,0.08616316961507432,-0.5759043391960287,0.0003
0.42641389191893664,0.36257674224861025,-0.694797747190172,-0.6704380906451657,0.36059384253260496,-0.0002
-0.4324475467540757,-0.9735243262137404,-0.32462670735374605,-0.8595884057102255,-0.014005430158848536,0.0001
0.556053354360146,-1.4010766681216926,-0.509712227271959,-0.6704380906451657,0.6415432970511951,-0.0001
0.6694878839962043,1.1642373833260207,1.1560574519919589,-1.8053399810355255,1.578041478779829,-0.0002
1.2366605321764954,-0.5994160270442822,1.3411429719101715,0.6536141148102542,-0.014005430158848536,-0.0003
-0.9996201949343668,-1.2407445399062103,0.6008008922373195,1.473265480092181,-2.5425505208261594,0.0001
-2.00432602885374,0.7901290841565626,0.7858864121555325,0.6536141148102542,-1.6060523390975259,0.0005
0.7505125480219602,-1.6148528390756687,0.41571537231910627,-2.7510915563608256,1.6248663878662604,-0.0003
-0.7727511356622504,-1.721740924552657,-0.32462670735374605,-0.796538300688539,-0.2949548846774387,-0.0001
-1.0482349933498203,0.6832409986795744,0.6008008922373195,-1.4270393509054056,-0.2949548846774387,0.0004
1.2204555993713442,-0.278751770613318,0.6008008922373195,-1.300939140862032,1.0161425697426485,-0.0001
1.5283493226692166,-0.06497559965934192,0.7858864121555325,0.905814534897001,-0.014005430158848536,-0.0003
0.8963569432683207,-0.5994160270442822,0.6008008922373195,1.7885160052006142,-1.3719277936653673,-0.0002
-0.7889560684674016,1.0573492978490329,0.41571537231910627,-0.9226385107319123,0.36059384253260496,0.0002
0.9935865400992278,-0.5459719843057882,0.6008008922373195,-0.607387985623479,0.8288429333969218,-0.0002
0.7181026824116578,-2.149293266460609,0.23062985240089334,0.5905640097885676,-0.34177979376387035,-0.0003
-0.7565462028570992,-1.2941885826447046,-0.694797747190172,0.7797143248536276,-1.7933519754432525,0.0004
-0.6755215388313434,1.8055658961879493,1.3411429719101715,-1.931440191078899,0.9224927515697853,0.0001
0.7018977496065065,-0.3856398560903061,0.7858864121555325,-1.8053399810355255,0.7820180243104901,-0.0003
0.6856928168013555,-0.06497559965934192,0.6008008922373195,-0.48128777558010566,0.6415432970511951,-0.0002
0.10231523581591313,-1.2941885826447046,-0.694797747190172,0.4014136947235076,-0.34177979376387035,0.0001
-0.6917264716364946,0.46946482772559833,-0.1395411874355328,0.14921327463676098,-0.529079430109597,0.0003
0.7829224136322624,-0.17186368513632996,0.04554433248268012,0.5905640097885676,0.26694402435974157,-0.0002
-0.3838327483386222,-0.9200802834752463,-0.1395411874355328,-0.8595884057102255,0.6415432970511951,0.0001
0.6856928168013555,-0.3856398560903061,-0.32462670735374605,-0.48128777558010566,0.7351931152240584,-0.0004
-0.6107018076107386,0.6297969559410805,0.41571537231910627,-0.8595884057102255,0.07964438801401484,0.0002
0.912561876073472,-0.9735243262137404,-0.1395411874355328,-0.5443378806017923,0.9224927515697853,-0.0003
-1.032030060544669,-0.11841964239783592,-0.1395411874355328,0.4014136947235076,-0.9036787028010506,0.0001
0.912561876073472,-0.5994160270442822,-0.509712227271959,-0.6704380906451657,1.3907418424341018,-0.0001
1.2204555993713442,0.14880057129463417,-0.32462670735374605,0.5275139047668809,-0.10765524833171192,-0.0001
0.5884632199704485,-2.309625394676091,0.23062985240089334,1.662415795157241,-0.5759043391960287,-0.0001
-0.6755215388313434,-1.4545207108601865,-1.0649687870265983,1.7885160052006142,-1.231453066406072,0.0004
0.41020895911378547,-0.6528600697827762,-0.1395411874355328,0.5275139047668809,0.3137689334461733,-0.0001
-0.9996201949343668,0.2556886567716223,-0.1395411874355328,0.338363589701821,-0.43542961193673374,0.0002
-0.6593166060261921,0.14880057129463417,0.41571537231910627,-0.8595884057102255,0.5478934788783316,0.0002
0.8477421448528673,0.36257674224861025,-0.1395411874355328,-0.607387985623479,1.0161425697426485,-0.0001
0.7991273464374137,-0.9200802834752463,0.41571537231910627,1.1580149549837477,-0.15448015741814358,-0.0001
0.2967744294777272,-2.149293266460609,0.23062985240089334,1.7254659001789274,-0.8100288846281872,-0.0002
-1.372333649452844,-1.4545207108601865,-1.2500543069448111,1.1580149549837477,-1.278277975492504,0.0003
0.7505125480219602,-1.5614087963371746,-0.694797747190172,-1.5531395609487788,1.3439169333476704,-0.0001
1.1718408009558907,0.14880057129463417,-0.694797747190172,-0.9856886157535988,0.6415432970511951,-0.0003
0.5398484215549949,0.46946482772559833,0.41571537231910627,0.6536141148102542,-0.529079430109597,0.0001
0.23195469825712253,0.46946482772559833,0.04554433248268012,1.5363155851138675,-0.06083033924528022,-0.0002
-1.1454645901807274,-0.3856398560903061,0.41571537231910627,1.2210650600054342,-1.4655776118382307,0.0001
-1.5019731118940536,-0.4925279415672941,0.41571537231910627,0.5275139047668809,-0.34177979376387035,0.0002
-0.9996201949343668,-1.2941885826447046,-0.509712227271959,-0.8595884057102255,0.8756678424833536,0.0001
0.5398484215549949,0.9504612123720446,0.04554433248268012,-0.5443378806017923,0.2201191152733099,-0.0001
-0.31901301711801744,-1.0804124116907283,-0.879883267108385,-0.7334881956668523,0.26694402435974157,-0.0001
0.49123362313954133,0.2022446140331282,-0.694797747190172,-0.607387985623479,1.0629674788290804,-0.0002
-0.15696368906650568,-1.0269683689522344,0.23062985240089334,-0.7334881956668523,0.2201191152733099,0.0002
0.39400402630863424,-0.22530772787482403,0.04554433248268012,-0.607387985623479,0.7351931152240584,-0.0003
-0.7727511356622504,0.6297969559410805,-0.32462670735374605,-0.796538300688539,-0.2481299755910069,0.0002
0.5398484215549949,-0.3321958133518121,-1.6202253467812373,-0.9856886157535988,0.4542436607054683,-0.0001
-0.8537757996880062,-0.7597481552597642,0.23062985240089334,-0.8595884057102255,-0.34177979376387035,0.0003
0.8963569432683207,-0.7063041125212702,0.04554433248268012,0.9688646399186875,-0.10765524833171192,-0.0004
-1.647817507140414,-1.5614087963371746,-0.32462670735374605,0.5905640097885676,-1.6528772481839573,0.0001
-2.1663753569052515,0.7366850414180683,-0.1395411874355328,-0.2921374605150457,-0.8568537937146189,0.0002
-1.2426941870116344,0.2556886567716223,0.23062985240089334,-2.5619412412957656,1.6248663878662604,0.0001
0.8153322792425648,-1.5079647535986807,-1.2500543069448111,-2.7510915563608256,2.0462905696441456,-0.0003
1.2366605321764954,0.8970171696335506,-1.0649687870265983,-1.742289876013839,0.17329420618687824,-0.0002
0.5398484215549949,1.431457597018491,-0.694797747190172,0.27531348468013433,0.03281947892758315,-0.0001
-1.2264892542064834,-1.2941885826447046,-0.1395411874355328,0.08616316961507432,-1.0441534300603457,0.0001
-1.4371533806734487,-0.8666362407367524,-0.694797747190172,-0.9856886157535988,0.03281947892758315,0.0002
-0.8051610012725526,0.8435731268950565,-0.879883267108385,-1.994490296100586,1.0161425697426485,0.0001
0.5074385559446924,-0.9735243262137404,-0.32462670735374605,-1.1117888257969724,0.03281947892758315,0.0001
1.009791472904379,0.46946482772559833,-0.879883267108385,0.5905640097885676,0.12646929710044652,-0.0003
0.11852016862106428,-1.1873004971677164,-1.0649687870265983,1.5363155851138675,-0.34177979376387035,-0.0002
-0.9510053965189134,0.8970171696335506,-0.32462670735374605,1.2210650600054342,-0.9973285209739139,0.0001
0.5722582871652973,-1.0269683689522344,-0.694797747190172,1.3471652700488077,-0.34177979376387035,-0.0001
0.15093003423136664,0.6297969559410805,-0.1395411874355328,1.7254659001789274,-0.4822545210231654,-0.0001
-0.9185955309086109,-0.9735243262137404,-0.1395411874355328,1.284115165027121,-0.6227292482824603,0.0002
0.5236434887498437,0.46946482772559833,-0.509712227271959,0.5275139047668809,0.2201191152733099,-0.0001
-0.9023905981034598,-0.17186368513632996,-0.1395411874355328,0.27531348468013433,-0.43542961193673374,0.0003
0.2805694966725761,-0.278751770613318,-0.879883267108385,0.4644637997451943,0.07964438801401484,-0.0002
-0.6917264716364946,0.7901290841565626,0.23062985240089334,0.4014136947235076,-0.8568537937146189,0.0001
-0.4000376811437733,-0.8666362407367524,-0.509712227271959,-0.796538300688539,0.3137689334461733,0.0001
0.7829224136322624,-0.06497559965934192,-0.509712227271959,-0.22908735549335899,0.5947183879647634,-0.0002
0.42641389191893664,0.5229088704640924,0.04554433248268012,-0.6704380906451657,0.7351931152240584,-0.0003
0.9611766744889255,-0.4925279415672941,-0.879883267108385,0.8427644298753143,0.26694402435974157,-0.0002
0.16713496703651784,-0.3856398560903061,-0.1395411874355328,2.040716425287361,-0.4822545210231654,-0.0001
-0.8375708668828551,0.2022446140331282,0.23062985240089334,1.7254659001789274,-0.8568537937146189,0.0001
-1.1130547245704252,-1.2407445399062103,-0.1395411874355328,1.2210650600054342,-0.2949548846774387,0.0002
0.42641389191893664,0.5763529132025863,-1.0649687870265983,0.4644637997451943,0.6415432970511951,-0.0001
-1.4047435150631464,0.3091326995101163,-0.1395411874355328,-0.10298714544998566,-0.2481299755910069,0.0002
-1.1130547245704252,0.09535652855614012,0.04554433248268012,-0.9856886157535988,0.8288429333969218,0.0002
1.2852753305919487,0.4160207849871043,-0.32462670735374605,-0.48128777558010566,0.8756678424833536,0.0001
1.6255789195001236,-0.4925279415672941,-0.694797747190172,0.338363589701821,0.6415432970511951,-0.0001
1.2366605321764954,-0.3321958133518121,-0.694797747190172,1.8515661102223009,-0.9036787028010506,-0.0002
-0.30280808431286627,-0.11841964239783592,-0.509712227271959,2.4820671604391675,-1.6060523390975259,0.0003
-0.4486524795592268,-0.3856398560903061,0.23062985240089334,-1.2378890358403456,0.4074187516190366,0.0002
0.8963569432683207,-0.5459719843057882,-0.32462670735374605,-0.6704380906451657,0.6883682061376267,-0.0003
0.21574976545197133,0.2022446140331282,-0.1395411874355328,0.4644637997451943,-0.6695541573688921,-0.0002
-1.550587910309507,-0.9200802834752463,-0.1395411874355328,-0.16603725047167234,-1.559227430011094,0.0005
1.3014802633971,-0.278751770613318,-0.879883267108385,-1.5531395609487788,1.858990933298419,-0.0004
1.0746112041249838,0.14880057129463417,-0.1395411874355328,1.4102153750704944,-0.529079430109597,0.0001
0.16713496703651784,-1.2407445399062103,-0.694797747190172,2.2929168453741076,-1.231453066406072,0.0001
-0.30280808431286627,-0.11841964239783592,-0.509712227271959,2.2929168453741076,-0.8100288846281872,0.0002
-0.31901301711801744,-0.06497559965934192,-0.1395411874355328,2.040716425287361,0.17329420618687824,-0.0002
-2.036735894464042,-1.1873004971677164,0.41571537231910627,0.21226337965844766,-0.9036787028010506,0.0005
1.1718408009558907,-1.9355170955066328,-0.694797747190172,0.5905640097885676,0.4074187516190366,-0.0003
-0.14075875626135453,0.4160207849871043,-0.509712227271959,1.662415795157241,-0.9036787028010506,-0.0001
-1.356128716647693,0.46946482772559833,0.23062985240089334,1.0319147449403743,-1.1378032482332088,0.0005
0.9611766744889255,0.04191248581764618,-0.32462670735374605,0.9688646399186875,0.26694402435974157,-0.0001
0.831537212047716,0.09535652855614012,-0.1395411874355328,1.5993656901355542,-0.2949548846774387,-0.0002
0.23195469825712253,-2.095849223722115,0.23062985240089334,2.040716425287361,-1.4655776118382307,-0.0001
-1.1130547245704252,-1.4545207108601865,-0.879883267108385,1.662415795157241,-1.4187527027517992,0.0002
0.3453892278931807,-0.8666362407367524,-1.0649687870265983,0.4644637997451943,0.12646929710044652,-0.0003
-0.9510053965189134,-1.6682968818141628,0.04554433248268012,0.21226337965844766,-0.9036787028010506,0.0003
-0.7079314044416456,-0.8131921979982583,-0.694797747190172,-0.8595884057102255,0.5947183879647634,0.0001
-0.027324226625296297,-0.8666362407367524,0.6008008922373195,-0.7334881956668523,0.03281947892758315,0.0001
0.7018977496065065,-1.2941885826447046,-0.694797747190172,0.02311306459338766,0.4542436607054683,-0.0001
-0.9996201949343668,-1.0269683689522344,-1.0649687870265983,0.27531348468013433,-0.5759043391960287,0.0004
-0.4810623451695292,-0.278751770613318,-0.694797747190172,-0.8595884057102255,0.3137689334461733,0.0001
