ID,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30.59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60.89DaysPastDueNotWorse,NumberOfDependents,target
22611,0.034437884,70,0,0.009390275,7773,5,0,0,0,0,0
22610,0.731786755,44,2,0.177402805,17541,14,0,1,0,0,0
22609,0.768846231,26,0,0.059781488,4850,2,0,0,0,1,0
22608,0.298567144,27,0,26,nan,1,0,0,0,nan,0
22607,0.173291335,63,0,0.292218105,11333,5,0,2,0,1,0
22606,0.035818197,64,0,658,nan,8,0,0,0,0,0
22605,0.9999999,26,1,0.34900054,1850,5,0,0,0,0,0
22604,0.009833006,47,0,0.377854671,4334,11,0,2,0,0,0
22603,0.292264657,49,0,0.505707538,10161,13,0,2,0,0,0
22602,0.9999999,59,1,0.298633441,4975,2,5,1,0,2,0
22601,0.757747418,35,0,0.198001249,1600,4,0,0,0,2,0
22600,0.9999999,40,0,378,nan,2,0,0,0,1,0
22599,0.062645248,64,1,889,nan,9,0,1,0,nan,0
22598,0.696138527,43,1,0.573605707,6167,13,0,2,0,2,0
22597,0.458479165,60,0,0.367129922,9497,9,0,1,0,0,0
22596,0.435789474,60,0,0.435846297,7520,10,0,2,0,0,0
22595,0.121993306,64,0,0.033973986,5150,5,0,0,0,1,0
22594,0.302116314,33,0,0.146669468,4758,6,0,0,0,3,0
22593,0.182632695,62,0,4152,nan,4,0,2,0,0,0
22592,0.986313355,44,1,0.935021659,3000,7,0,1,0,4,0
22591,0.921647907,44,0,2075,nan,11,0,1,1,0,1
22590,0.17993091,63,0,0.333846549,3896,11,0,1,0,2,0
22589,0.01333295,63,0,0.004192196,3100,3,0,0,0,0,0
22588,0.015542508,63,0,1026,nan,7,0,1,0,nan,0
22587,0.204138143,52,0,1036,nan,3,0,1,0,0,0
22586,0.9999999,22,0,0,820,1,0,0,0,0,0
22585,0.562387053,44,0,0.435269781,5800,8,0,1,1,0,0
22584,0.675675676,46,4,0.242889992,8262,10,0,0,1,0,1
22583,0.078258786,55,1,0.234423122,8441,16,0,2,0,0,0
22582,0.101311445,40,1,1915,nan,10,0,1,0,0,0
22581,0.163231408,47,0,0.216071098,5400,16,0,0,0,2,0
22580,0.9999999,54,0,27,nan,1,1,0,0,0,0
22579,0.031163672,44,0,0.356728871,15700,9,0,3,0,0,0
22578,0.9999999,35,0,171,nan,2,2,0,2,0,0
22577,0.03079824,53,0,0.084143024,5145,5,0,0,0,0,0
22576,0.462920464,47,0,706,nan,11,0,0,0,1,1
22575,0.101079122,66,0,0.151174413,4001,6,0,0,0,1,0
22574,0.009119818,54,0,0.30983627,8000,5,0,1,0,1,0
22573,0.011958373,56,0,0.201273092,14452,4,0,1,0,0,0
22572,0.003492955,48,0,0.382723455,5000,6,0,1,0,3,0
22571,0.384395332,48,0,0.503239741,4166,9,0,2,0,1,0
22570,0.907791822,37,0,0.604341626,6310,7,0,1,0,3,0
22569,0.347521783,52,0,0.714968914,2090,8,0,1,0,0,0
22568,0.9999999,43,0,2650,nan,7,0,2,0,0,0
22567,0.05043195,53,0,0.205828571,8749,7,0,1,0,1,0
22566,0.304941387,60,1,0.593901016,6000,16,0,2,0,0,0
22565,0,68,0,1038,nan,7,0,1,0,0,0
22564,0.001496222,86,0,1,nan,6,0,0,0,0,0
22563,0.720104823,46,0,2004,nan,5,0,0,0,2,0
22562,0,44,0,0.562304134,6700,7,0,2,0,3,0
22561,1.077792221,50,1,0.679909345,7500,5,0,2,0,1,0
22560,0.9999999,38,0,0.866805773,5750,9,0,2,0,2,0
22559,0.758942581,38,0,0.436170922,15000,9,0,2,0,0,0
22558,0.068983965,33,0,0.073692631,10000,10,0,0,0,0,0
22557,0,22,0,0,1520,1,0,0,0,1,0
22556,0.089759669,37,0,1248.5,1,13,0,1,0,3,0
22555,1.06723059,33,1,0.948346661,4626,18,3,1,5,0,1
22554,0,53,0,4039,nan,8,0,4,0,0,0
22553,0,29,0,0.654384462,3500,7,0,1,0,3,0
22552,0.029722871,91,0,0.188635227,6000,9,0,1,0,0,0
22551,0.161367726,30,0,0.566047212,1990,5,0,1,0,0,0
22550,0.000250341,72,0,1230,0,6,0,1,0,0,0
22549,0.137606586,25,0,0.343034881,4500,5,0,1,0,0,0
22548,0.043307842,45,0,0.677229516,4417,22,0,2,0,1,0
22547,1.00539892,34,0,0.187853455,12200,3,0,1,1,2,0
22546,0.049977036,72,0,0.005832361,6000,2,0,0,0,0,0
22545,0.660922289,41,0,0.649722928,24000,11,0,2,0,1,0
22544,0.566361436,34,0,0.346397695,1734,6,0,1,0,4,0
22543,0.002626541,66,0,0.001711596,2336,4,0,0,0,0,0
22542,0.076950765,44,0,0.205424661,16000,8,0,2,0,4,0
22541,0.169128488,70,4,0.240875912,10000,23,1,2,1,0,1
22540,0.032309048,37,0,0.004768497,6500,1,0,0,0,0,0
22539,0.778693722,44,0,0.96753705,1416,10,0,0,2,2,1
22538,0.9999999,65,0,5873,nan,6,0,1,0,0,0
22537,0.287759369,39,0,0.131006218,7075,5,0,0,0,1,0
22536,0.9999999,23,0,0,1,1,0,0,0,0,0
22535,0.034043907,37,0,0.061375173,6500,7,0,0,0,1,0
22534,0.002706556,42,0,0.328811139,2800,10,0,0,0,0,0
22533,0,36,0,0.277657787,8333,11,0,1,0,1,0
22532,0.661466927,51,3,0.418498548,2410,10,0,0,0,2,0
22531,0.222759586,65,0,0.06507442,8666,5,0,0,0,1,0
22530,0.486981083,57,1,0.269117026,7100,9,0,1,0,0,0
22529,0.662456251,39,0,0.404199921,17666,9,0,3,0,1,0
22528,0.02229777,35,0,0.113179916,4779,4,0,0,0,2,0
22527,0.048996231,66,0,0.022698613,792,4,0,0,0,0,0
22526,0.011930161,69,0,0.092507141,4550,7,0,0,0,0,0
22525,0.142329536,51,0,0.182568867,15500,10,0,1,0,2,0
22524,0.273674723,45,0,0.302717901,3200,8,0,0,0,2,0
22523,0,43,0,0.387806097,2000,7,0,1,0,0,0
22522,0.903494176,34,1,0.176810001,7278,5,0,0,0,1,0
22521,0.009488359,30,0,0.051498847,1300,8,0,0,1,0,0
22520,0.007514924,81,0,0.001953125,3583,6,0,0,0,0,0
22519,0.67966155,33,1,0.209980002,10500,8,0,0,0,0,0
22518,0.223817843,67,0,0.32904328,8779,9,0,1,0,1,0
22517,0.466695809,32,1,0.409882891,3500,6,0,0,0,1,0
22516,0.022441713,69,0,0.005802469,8099,6,0,0,0,0,0
22515,0.697447937,30,0,0.258872651,9100,9,0,0,0,1,0
22514,0.441971726,48,0,1.12138522,2800,9,0,3,1,2,0
22513,0.99040096,45,0,2461,nan,3,1,1,0,0,1
22512,0.35088592,44,0,0.493752231,2800,8,0,0,0,0,0
22511,0.013108198,63,0,0.048162653,12000,6,0,0,0,0,0
22510,0,51,0,0.272496187,5900,6,0,1,0,0,0
22509,0.9999999,53,1,0.193601994,4813,3,2,1,0,1,1
22508,0.127160819,38,1,0.381602538,7250,21,0,2,0,2,0
22507,0.051667507,46,0,0.237245876,5213,10,0,1,0,0,0
22506,0.854791299,38,1,1275,nan,5,0,0,3,2,0
22505,0.004024333,86,0,0.009618132,10500,12,0,0,0,0,0
22504,0.400394191,45,1,0.866579748,2300,13,0,1,0,0,0
22503,0.062936517,69,0,0.009755304,12300,9,0,0,0,0,0
22502,0.001518543,59,1,2672,nan,11,0,1,0,0,0
22501,0.993067591,55,1,1.054486378,4000,12,0,2,0,1,1
22500,0.392461197,40,0,5,nan,2,0,0,0,0,0
22499,0.213817241,58,0,0.402578953,9150,11,0,3,0,1,0
22498,0.020396874,70,0,0.150899862,6500,8,0,1,0,0,0
22497,0.912045331,28,0,0.40660066,3029,5,0,0,0,0,1
22496,0.318730871,62,0,0.551724138,2000,9,0,1,0,0,0
22495,0,70,0,71,nan,7,0,0,0,0,0
22494,0.463458245,47,0,0.281437496,16166,15,0,4,0,0,0
22493,1.034987504,22,0,0.066633014,1980,2,0,0,0,0,0
22492,0.019366021,72,1,0.004855755,3500,5,0,0,0,0,0
22491,0.080094684,76,0,0.571557156,3332,6,0,1,0,0,0
22490,0.012720086,42,0,0.299847077,8500,14,0,1,0,2,1
22489,0.9999999,62,0,0.211473566,5333,2,0,1,0,0,0
22488,0.025394168,38,0,0.241044154,3600,5,0,0,0,0,0
22487,0.075771973,76,0,0.264352963,5416,11,0,0,0,0,0
22486,0.061825012,57,0,276,nan,10,0,0,0,0,0
22485,0.130314251,43,0,0.484404049,4840,15,0,1,0,0,0
22484,0.995518014,49,1,0.586966094,2270,6,4,0,0,0,1
22483,206,25,1,0.085317082,5250,4,0,0,0,0,0
22482,0.10624429,61,0,1992,nan,8,0,1,0,2,0
22481,0.55192589,53,0,786,0,8,1,0,0,0,0
22480,0.138146546,26,0,0.448486003,5250,12,0,2,0,0,0
22479,0.085309411,42,0,0.466651517,8800,9,0,2,0,2,0
22478,0,39,0,0.232965009,8687,4,0,1,0,4,0
22477,0,63,0,0,2500,4,0,0,0,0,0
22476,0.321376358,74,0,1.103021082,4600,11,0,3,0,0,0
22475,0.014927001,75,0,0.002382134,10074,2,0,0,0,0,0
22474,0.886093166,47,0,0.368292412,9000,17,0,3,0,1,0
22473,0.053506869,44,0,0.319654428,8333,13,0,2,0,0,0
22472,0.667877414,55,0,0.274346903,21665,17,0,2,0,2,0
22471,0,51,0,0.26549106,4082,3,0,1,0,1,0
22470,0.363375467,48,0,0.599925009,8000,20,0,2,0,1,0
22469,0.9999999,21,0,5,nan,2,0,0,0,nan,0
22468,0.001332699,54,0,0.318212053,7516,10,0,2,0,1,0
22467,0.9999999,61,0,0.424143964,4000,5,0,1,0,0,0
22466,0,71,1,7027,nan,24,0,4,0,0,0
22465,0.983443709,57,0,3429,nan,4,0,1,0,0,0
22464,0.136432267,36,0,0.182604093,5667,20,0,0,0,0,0
22463,0.9999999,26,98,0,nan,0,98,0,98,0,0
22462,0.9999999,29,0,10,0,5,0,0,0,0,0
22461,0,56,0,0.02309769,10000,3,0,0,0,1,0
22460,0.053178936,39,0,0.263573643,10000,10,0,2,0,0,0
22459,0.002719654,62,0,0.535925071,7793,10,0,2,0,0,0
22458,0.862518022,43,0,0.453807242,7511,5,0,2,0,5,0
22457,0.9999999,63,0,0.123377332,9166,4,1,1,0,0,1
22456,0.00109081,37,0,0.165398275,7883,11,0,2,0,0,0
22455,0.046651649,57,0,12.27860697,200,9,0,2,0,0,0
22454,0.143051589,46,0,0.118141311,7854,20,0,0,0,0,0
22453,0.057203912,35,0,62,0,4,0,0,0,0,0
22452,0.015478394,52,0,0.253856702,5833,13,0,2,0,1,0
22451,0,47,0,4013,nan,12,0,2,0,0,0
22450,0.265658724,72,0,0.554101222,4583,9,0,3,0,0,0
22449,0.417787538,45,0,0.330411125,6615,10,0,2,0,0,0
22448,0.011418986,43,1,0.347080878,5600,5,0,1,0,2,0
22447,0.337164008,59,0,0.304794198,10616,14,0,1,0,1,0
22446,0.186644447,27,1,0.212350067,2250,3,0,0,0,0,0
22445,0.021121371,43,0,0.003337041,3595,3,0,0,0,0,0
22444,0.017344083,34,0,0.358761665,6750,11,0,2,0,0,0
22443,0.760445198,41,0,0.438568798,3800,10,0,1,0,1,0
22442,0,55,0,1976,nan,6,0,1,0,0,0
22441,0,69,0,0.085947916,11250,9,0,1,0,1,0
22440,0.83673163,56,0,3235,nan,21,0,1,0,0,0
22439,1.059742532,56,6,0.460605253,7500,6,0,3,2,0,0
22438,0.031567207,59,0,124,nan,11,0,0,0,nan,0
22437,0.008831861,57,1,0.125968508,4000,3,0,0,0,5,1
22436,1.149964294,43,0,0.539716823,8333,5,0,2,1,1,1
22435,0.034712278,44,0,0.010378433,7900,8,0,0,0,2,0
22434,0.429358825,41,0,0.298233922,3000,6,0,0,0,3,0
22433,0.317108828,42,0,0.429948816,8400,6,0,2,0,1,0
22432,0.077261021,48,0,2.758724769,5300,6,0,0,0,6,0
22431,0.713159248,46,2,0.322247862,7366,10,0,0,0,1,1
22430,0.208055998,47,0,0.521500875,13138,9,0,4,0,0,0
22429,0.630247603,60,0,1.364513018,3110,14,0,2,0,0,0
22428,0.9999999,51,0,0,nan,0,0,0,0,nan,0
22427,0.031024849,59,0,0.098100039,2578,7,0,0,0,3,0
22426,0,30,1,0.717682663,2312,10,0,0,0,0,0
22425,0,39,0,0,nan,2,0,0,0,nan,0
22424,0.9999999,27,3,0.270345596,3587,3,2,0,0,1,1
22423,0.223760625,46,0,0.424180745,4912,10,0,2,0,0,0
22422,0.9999999,51,0,0.696113074,5093,7,0,2,0,0,0
22421,0.031468608,63,0,942,nan,10,0,1,0,0,0
22420,0.3640159,35,0,0.291311362,4338,4,0,0,0,1,0
22419,0.015984016,52,0,0.275698471,11381,4,0,2,0,1,0
22418,0.809256812,40,0,0.106794589,6357,2,0,0,0,0,0
22417,0.260359852,27,0,0.087594886,10011,8,0,0,0,1,0
22416,0.051277949,43,0,0.183549577,8400,5,0,1,0,0,0
22415,0.052748535,42,0,0.404546411,4750,14,0,1,0,3,0
22414,0.008915713,46,0,0.282762069,18000,7,0,2,0,2,0
22413,0.081114543,53,0,1.005026755,6166,18,0,2,0,3,0
22412,0,66,0,2473,nan,8,0,2,0,nan,0
22411,0.566544385,48,3,0.540317378,7750,11,0,2,0,1,0
22410,0.116991935,78,1,0.166082896,3425,7,0,0,0,3,0
22409,0.085170102,46,0,3817,nan,17,0,2,0,1,0
22408,0.373204394,36,0,0.390601566,6000,8,0,1,0,2,0
22407,0.020067025,69,0,1003,nan,8,0,1,0,0,0
22406,0.334929838,33,0,0.138426454,4384,8,0,0,0,1,0
22405,0.142831996,58,1,0.488478385,5250,29,0,1,0,2,0
22404,0.168957904,45,0,0.154328964,5416,9,0,0,0,0,0
22403,0.163717817,59,0,0.396533663,10500,9,0,1,0,0,0
22402,0.9999999,34,0,0,800,1,0,0,0,0,0
22401,0.025347364,34,0,0.292905272,7568,8,0,1,0,3,0
22400,0.367369449,61,0,0.580481076,11598,24,0,1,0,1,0
22399,0.515710049,58,0,0.607693213,8500,18,0,1,0,2,0
22398,0.000249988,41,0,0.295746287,3972,4,0,1,0,0,0
22397,0.511961232,48,0,0.266036698,20000,12,0,2,1,3,0
22396,0.000272721,79,0,0.168263224,2400,11,0,1,0,0,0
22395,0.9999999,41,0,0,3645,0,0,0,0,1,1
22394,0.388984599,67,0,2.317014308,5800,11,0,1,0,0,0
22393,0.324837606,36,0,3792,nan,14,0,2,0,5,1
22392,0.022508039,64,0,0.272167832,3574,4,0,1,0,0,0
22391,0.169361717,33,0,640,nan,7,0,1,0,0,0
22390,0.025874171,59,1,0.151890077,16083,6,0,1,0,1,0
22389,0.079956642,54,0,0.269081213,9000,7,0,2,0,0,0
22388,0.825817418,47,0,1.319670082,4000,10,0,3,0,2,0
22387,0.00591313,81,0,2027,nan,3,0,1,0,0,0
22386,0.557261949,52,0,2491,nan,17,0,0,0,2,0
22385,0.184396268,39,0,3918,nan,10,0,2,4,2,0
22384,0.9999999,37,0,146,nan,1,1,0,0,0,0
22383,0.116670543,59,0,0.522241012,13600,20,0,12,0,0,1
22382,0.215070592,40,1,0.475530316,5986,11,0,2,0,2,0
22381,0.064501603,48,0,0.313195393,10245,9,0,2,0,2,0
22380,0.036356813,81,0,0.024274155,2100,12,0,0,0,0,0
22379,0.014912395,27,0,0.428785607,2000,7,0,0,0,0,0
22378,0.065349348,70,0,0.206722689,2974,8,0,0,0,1,0
22377,0.517616833,65,0,0.674915938,7434,10,0,1,0,0,0
22376,0,68,0,0.099580084,5000,6,0,1,0,0,0
22375,0.940349488,45,0,0.652836791,4000,13,0,3,0,0,0
22374,0.033284822,33,0,21,nan,2,0,0,0,0,0
22373,0.566884231,53,0,0.405508197,15249,9,0,2,0,3,0
22372,0.456363328,52,0,1185,nan,9,0,0,0,1,0
22371,0.021691042,40,0,0.433590403,3500,15,0,1,0,2,0
22370,0.556262844,52,0,4385,nan,15,0,2,0,0,0
22369,0.057773556,65,1,0.518132259,8437,10,0,2,0,2,0
22368,0,69,0,3673,nan,8,0,2,0,nan,0
22367,0,52,0,0.014778325,3450,2,0,0,0,1,0
22366,0.082344121,65,0,4432,nan,20,0,2,0,0,0
22365,0.450117804,57,1,1,2163,11,0,0,0,0,0
22364,0.91369293,56,0,0.849715428,6500,24,0,2,0,0,0
22363,0.022176364,78,0,0.159176573,3448,10,0,0,0,1,0
22362,1.02994012,52,1,6714,nan,8,0,1,0,0,0
22361,0.006507868,71,0,0.063432836,3751,5,0,1,0,0,0
22360,0.478606685,41,0,0.445563247,4766,9,0,1,0,3,0
22359,0,24,0,0,820,4,0,0,0,0,0
22358,0.4349761,80,1,0.214183722,2100,8,0,1,0,0,0
22357,0.127532224,49,0,0.491593428,5233,22,0,4,0,0,0
22356,0.237546471,47,0,0.441388222,5416,13,0,1,0,0,0
22355,0.33142939,63,0,0.454787825,4500,13,0,1,0,0,0
22354,0.578417045,59,0,0.882056814,2780,11,0,2,0,0,0
22353,0.091734483,49,0,0.46884273,7750,6,0,3,0,2,0
22352,0.01575937,57,0,0.150041356,6044,4,0,2,0,1,0
22351,0.954327719,45,1,0.695217464,6000,8,0,2,0,1,0
22350,0.9999999,54,0,0.247660187,4166,7,0,1,0,1,0
22349,0.871407594,49,5,0.198790979,4300,10,0,0,0,4,1
22348,0.794057767,52,0,0.533608174,11157,49,0,1,0,0,0
22347,0,63,0,1.678321678,1000,9,0,1,0,0,0
22346,0.405199854,51,0,0.389178289,5950,11,0,1,0,0,0
22345,0.011012074,58,0,0.275284401,12833,17,0,2,0,0,0
22344,0.00077098,46,0,0.401096749,2552,8,0,1,0,2,0
22343,0.134246829,42,0,766,nan,7,0,1,0,0,0
22342,0.000707902,65,1,1.341914521,4000,9,0,5,0,0,0
22341,0.165109998,71,0,0.521810251,5501,5,0,1,0,0,0
22340,0.535255194,67,0,0.529256101,6801,12,0,2,0,3,0
22339,0.003748438,65,0,0.304119194,1140,2,0,0,0,1,0
22338,0.648778636,35,2,1.242805755,1111,9,0,1,0,1,0
22337,0.168405112,54,0,0.713506635,5500,10,0,1,0,1,0
22336,0.943865162,34,0,0.493328459,5470,9,0,2,0,1,0
22335,0.453184894,62,0,0.987197074,2186,6,0,2,0,1,0
22334,0.107431405,33,0,0.333020931,3200,5,0,0,0,0,0
22333,0.17343208,45,0,0.054094591,10000,9,0,1,0,0,0
22332,0.000518126,59,0,0.144460788,12916,12,0,1,0,1,0
22331,0.40121899,27,0,0.30142253,2600,3,0,0,0,0,0
22330,0.557852666,52,0,0.584522677,6305,16,0,1,0,0,1
22329,0.132347594,41,0,0.303194958,4600,7,0,0,0,1,1
22328,0.310689311,58,0,0.182012848,1400,3,0,0,0,0,0
22327,0.128624896,79,0,0.215196201,4000,6,0,2,0,0,0
22326,0.933030722,46,0,0.293286835,5734,4,0,1,0,1,0
22325,0.012684721,54,0,0.303159579,7500,6,0,1,0,0,0
22324,0.025544736,68,0,21,nan,5,0,0,0,0,0
22323,0.884798909,51,0,0.459466459,3860,10,0,1,0,1,0
22322,0.032751827,67,0,0.005249738,13333,7,0,0,0,0,0
22321,0.11336083,42,0,705,nan,7,1,1,0,0,0
22320,0.163292516,48,0,0.407627384,3198,5,0,1,0,0,0
22319,0.086832334,34,0,668,nan,7,0,0,0,0,0
22318,0.389780511,58,0,0.289847867,10056,12,0,2,0,0,0
22317,0,43,0,0.290132355,7630,11,0,2,0,2,0
22316,0.9999999,58,0,0,nan,0,0,0,0,3,0
22315,0.610799169,51,0,0.471290323,6199,9,1,1,0,4,0
22314,0.982017982,28,0,0.019366197,2271,2,1,0,0,0,0
22313,0.05079161,84,0,141,nan,18,0,0,0,0,0
22312,0.275260927,65,0,5071,nan,10,0,2,0,0,0
22311,0.75909812,44,0,1885,nan,11,0,1,0,0,0
22310,0.017849537,77,0,0.003450564,7534,4,0,0,0,0,0
22309,0,86,1,0,10500,10,0,0,0,0,0
22308,0.007131829,63,0,0.141557525,12750,3,0,1,0,0,0
22307,0.102445232,68,0,0.274105127,3100,9,0,1,0,0,0
22306,0,52,0,0.492200746,5897,8,0,1,0,0,0
22305,0.981920285,48,2,2896,nan,10,0,2,0,1,0
22304,0.000131576,47,0,0.253668763,4769,9,0,1,0,1,0
22303,0.020132662,48,0,0.078732292,11011,5,0,1,0,1,0
22302,0.612625873,40,3,0.370688114,5594,15,0,1,0,3,1
22301,0.006657629,50,0,0.650286403,6633,12,0,2,0,0,0
22300,0.008971124,41,0,0.000444346,4500,2,0,0,0,1,0
22299,0.226256926,51,1,1.817260203,3846,12,0,5,0,4,0
22298,0.000990182,65,0,0.273915072,15000,16,0,1,0,1,0
22297,0,46,0,2.578692115,6391,12,0,3,0,3,0
22296,0.215907686,47,0,7638,nan,9,0,2,0,2,0
22295,0.048950026,72,0,0.008427368,7000,3,0,0,0,1,0
22294,0.158395474,42,0,11988,nan,7,0,3,0,4,0
22293,0.116050193,50,0,0.278940315,9700,17,0,2,0,0,0
22292,0.893308428,60,0,0.220942408,3819,8,0,0,0,0,0
22291,0.014419619,67,0,0.0069986,5000,11,0,0,0,0,0
22290,0.206978533,32,0,0.304936579,5833,7,0,1,0,0,0
22289,0.527647975,60,0,0.336050574,6010,10,0,1,0,4,0
22288,0.318811689,56,1,0.508155824,5210,11,0,1,0,0,0
22287,0.017920978,64,0,0.299714751,4907,6,0,2,0,1,0
22286,0.19314299,62,0,0.532718894,3254,6,0,1,0,3,0
22285,0.008040918,81,2,0.007725517,4400,16,0,0,0,1,0
22284,0.112099583,44,0,1847,0,7,0,2,0,3,0
22283,0.911005933,31,0,0.135838649,5800,6,0,0,0,0,0
22282,0,39,0,0,4174,3,0,0,0,0,0
22281,0.119044048,58,0,0.714205186,8869,12,0,2,0,2,0
22280,0.054989002,26,0,0.048323266,4800,3,0,0,0,0,0
22279,0.9999999,38,0,0,5600,2,0,0,0,2,0
22278,0.9999999,27,1,16,nan,4,0,0,1,0,0
22277,0.043175929,59,0,0.278846857,13666,25,0,2,0,0,0
22276,0.30215811,64,1,0.317438954,5200,15,0,1,0,0,0
22275,0.069132147,52,0,0.322257806,2497,7,0,1,0,2,0
22274,0.033168123,47,0,0.207709429,9883,14,0,2,0,0,0
22273,0,39,0,15,nan,1,0,0,0,0,0
22272,0.285136068,49,0,2304,nan,12,0,1,0,0,0
22271,0.866513349,41,0,0.200613497,4889,8,0,0,0,1,0
22270,0.142810197,46,0,1.01863354,2253,4,0,1,0,1,0
22269,0.113744313,29,0,391,nan,5,0,0,0,0,0
22268,0.017904509,50,0,526,nan,5,0,0,0,0,0
22267,0.056302613,72,0,322,nan,6,0,1,0,0,0
22266,0.001839331,81,0,0.000740466,2700,3,0,0,0,0,0
22265,0.542326071,42,0,0.472984749,4589,5,0,1,0,1,0
22264,0.242144533,29,0,1083,0,8,0,1,0,2,0
22263,0.211541208,69,0,241,nan,2,0,0,0,0,0
22262,0.021058203,76,1,0.219300152,4600,19,0,0,0,0,0
22261,0.478490901,52,0,0.953350611,2700,15,0,2,0,0,0
22260,0.9999999,39,0,0.200724419,3312,3,1,0,0,1,1
22259,0.243758541,46,0,0.131900058,1720,13,0,0,0,0,0
22258,0.300365108,48,0,0.402525876,10530,15,0,2,0,3,0
22257,0,40,0,2440,nan,4,0,2,0,0,0
22256,0.897563143,49,0,1.599818512,2203,11,0,2,0,4,0
22255,1.035464302,57,5,0.71487029,12951,5,7,3,1,2,1
22254,0.023444234,42,0,0.915868388,2400,5,0,2,0,1,0
22253,0.019541909,72,0,0.005891805,5600,7,0,0,0,0,0
22252,0.097397518,61,0,721,nan,8,0,1,0,0,0
22251,0.9999999,53,0,1801,nan,9,0,2,0,0,0
22250,0.190967812,57,0,0.127085866,9048,7,0,1,0,1,0
22249,0,61,0,0.491475603,1700,11,0,2,0,0,0
22248,0.073318242,28,0,0.316321942,4447,11,1,1,0,1,0
22247,1.525896414,57,1,133,nan,1,1,0,0,0,1
22246,0.232080834,36,1,0.328305337,8750,6,0,2,0,2,0
22245,0.029477172,65,0,0.270339732,12450,5,0,1,0,1,0
22244,0.149733669,67,0,0.734828646,8782,9,0,4,0,0,0
22243,0.154506837,33,1,0.041271612,3585,5,0,0,0,2,0
22242,1.006076456,36,0,0.588964414,2500,6,0,1,0,2,0
22241,0.092254098,89,0,0.065757896,10416,5,0,0,0,0,0
22240,0.007744166,41,0,0.503645074,4800,18,0,1,0,2,0
22239,0.042339525,46,0,2515,nan,5,0,1,0,nan,0
22238,0,38,1,1990,nan,9,0,1,0,1,0
22237,0.722455509,62,3,0.192544571,3084,7,0,0,0,0,0
22236,0.031770264,68,0,0.317498734,17766,21,0,3,0,0,0
22235,0.055135975,59,0,0.363221389,6133,12,0,1,0,1,0
22234,0.025233746,45,0,0.327251808,6083,11,0,2,0,0,0
22233,0.165179543,61,0,0.445437706,12416,23,0,2,0,2,0
22232,0.486217482,41,0,0.347591782,2968,8,0,0,0,2,0
22231,0.20057709,50,0,0.226567349,8054,11,0,2,0,0,0
22230,0.003024598,50,0,0.318268173,10000,13,0,1,0,6,0
22229,0.438961089,53,0,0.637891867,2200,13,0,1,0,1,0
22228,0.238464378,55,0,0.286327903,12338,12,0,1,0,2,0
22227,0.778302589,63,0,0.271603279,7440,6,0,0,0,0,0
22226,0.924595658,39,4,961,nan,12,0,0,1,2,1
22225,0.171965607,52,0,0.33391132,4036,3,0,1,0,2,1
22224,0.19731411,37,0,0.357558573,6700,5,0,1,0,1,0
22223,0.9999999,37,0,0.002953874,4400,0,0,0,0,1,0
22222,0.063815281,64,0,1432,nan,5,0,1,0,1,0
22221,0.015080978,81,0,975,nan,4,0,1,0,0,0
22220,0.9999999,26,0,0.369406868,960,5,0,0,0,0,0
22219,0.752463146,49,0,0.305469453,10000,18,0,2,0,0,0
22218,9.93e-06,40,0,0.192089768,9000,10,0,1,0,4,0
22217,0.115090353,37,0,0.34510999,10500,14,0,2,0,0,0
22216,0.005819333,61,0,0.764308923,4000,16,0,2,0,1,0
22215,0.380144603,50,0,1.355389929,5500,19,0,1,0,2,1
22214,0.9999999,38,0,1.129948021,2500,5,0,2,0,2,0
22213,0.017945389,32,0,0.005326494,5068,6,0,0,0,0,0
22212,0.337321467,49,0,0.298540292,5000,7,0,1,0,1,0
22211,0.9999999,49,2,0.434633682,5254,6,0,1,0,3,0
22210,0,34,0,1.326449034,1500,9,0,3,0,0,0
22209,0.693421977,37,0,4000,nan,16,0,1,0,3,0
22208,0.023953946,61,0,0.005712925,4200,3,0,0,0,0,0
22207,0.748770936,41,0,0.283391096,3750,11,0,0,0,0,0
22206,0.9999999,36,2,0.086512957,4900,0,1,0,0,1,0
22205,0.922103487,83,0,0.047217538,4150,6,0,0,0,0,0
22204,0.013805172,62,0,0.270954841,6000,15,0,3,0,0,0
22203,0.061316008,60,0,2836,nan,12,0,2,0,3,0
22202,0.649106487,61,0,0.923433875,1723,6,0,2,0,0,0
22201,0.007361915,71,0,0.20148373,5930,4,0,1,0,0,0
22200,0.024893364,49,0,0.733053389,5000,16,0,1,0,2,0
22199,0.9999999,36,0,0.211224039,4525,2,0,1,0,0,0
22198,0,50,0,0.44263934,4000,9,0,2,0,0,0
22197,0.020932403,52,0,0.229020355,8400,8,0,2,0,1,0
22196,0.026006616,77,0,0.306713414,7700,8,0,3,0,1,0
22195,0.466918783,63,0,0.287288309,4900,6,0,1,0,1,0
22194,0.390354182,48,0,0.257746051,6583,8,0,1,0,2,0
22193,0.9999999,23,1,0.068965517,2000,1,0,0,0,0,0
22192,0.062638241,69,0,0.327073552,3833,8,0,2,0,1,0
22191,0.092535472,49,0,0.309362501,12250,5,0,3,0,3,0
